id_fichero,id_frase,tipo,text
21491994,T4,Premise,"The prevalence of acute IOP rise (>21 mmHg) was significantly higher in placebo group compared with clonidine group (25.8% vs 9.6%; P=0.091).",
21491994,T5,Claim,"Administering preoperative oral clonidine in a dosage of 5g/kg, 2h before phacoemulsification, significantly decreases the prevalence and intensity of acute postoperative IOP rise in those undergoing general anesthesia.",
21491994,T6,Claim,"Oral clonidine is safe, cheap, and easily accessible and, thus, it is recommended for controlling the IOP after phacoemulsification, especially in high-risk patients.",
"21491994","Niguno","O","To determine the efficacy and safety of oral clonidine in decreasing the prevalence and intensity of postoperative intraocular pressure (IOP) rise in those undergoing phacoemulsification.",
"21491994","Niguno","O","This was a prospective randomized, double-blind, placebo-controlled, clinical trial including 62 patients (each with 1 affected aye) with senile cataract scheduled for phacoemulsification who were randomly assigned to receive preoperative oral clonidine (5g/kg, 31 patients) or placebo (1 tablet, 31 patients).",
"21491994","Niguno","O","The IOP was measured preoperatively and at 6, 12, and 24h postoperatively.",
"21491994","Niguno","O","The prevalence and intensity of the acute postoperative IOP rise was compared between and within the groups.",
21543992,T1,Premise,"Baseline mean IOP for all eyes was 24.5 mm Hg in the SLT group, 24.7 mm Hg in the medical group. Mean IOP (both eyes) at last follow-up was 18.2 mm Hg (6.3 mm Hg reduction) in the SLT arm, 17.7 mm Hg (7.0 mm Hg reduction) in the medical arm.",
21543992,T2,Claim,"These results support the option of SLT as a safe and effective initial therapy in open-angle glaucoma or ocular hypertension.",
21543992,T3,Premise,"By last follow-up, 11% of eyes received additional SLT, 27% required additional medication.",
21543992,T4,Premise,"There was not a statistically significant difference between the SLT and medication groups.",
21543992,T5,Premise,"IOP reduction was similar in both arms after 9 to 12-months follow-up.",
"21543992","Niguno","O","To compare outcomes of selective laser trabeculoplasty (SLT) with drug therapy for glaucoma patients in a prospective randomized clinical trial.",
"21543992","Niguno","O","Sixty-nine patients (127 eyes) with open-angle glaucoma or ocular hypertension were randomized to SLT or medical therapy.",
"21543992","Niguno","O","Target intraocular pressure (IOP) was determined using the Collaborative Initial Glaucoma Treatment Study formula.",
"21543992","Niguno","O","Patients were treated with SLT (100 applications 360 degrees) or medical therapy (prostaglandin analog).",
"21543992","Niguno","O","Six visits over 1 year followed initial treatment.",
"21543992","Niguno","O","If target IOP range was not attained with SLT, additional SLT was the next step, or in the medical arm additional medications were added.",
"21543992","Niguno","O","Primary outcome: IOP; secondary: number of steps.",
"21543992","Niguno","O","Sixty-nine patients were treated.",
"21543992","Niguno","O","Data collection terminated with 54 patients reaching 9 to 12-months follow-up.",
"21543992","Niguno","O","Twenty-nine patients were in the SLT group, 25 patients in the medical group.",
"21543992","Niguno","O","Baseline mean IOP for all eyes was 24.5 mm Hg in the SLT group, 24.7 mm Hg in the medical group.",
"21543992","Niguno","O","Mean IOP (both eyes) at last follow-up was 18.2 mm Hg (6.3 mm Hg reduction) in the SLT arm, 17.7 mm Hg (7.0 mm Hg reduction) in the medical arm.",
"21543992","Niguno","O","More treatment steps were necessary to maintain target IOP in the medication group, although there was not a statistically significant difference between groups.",
21573097,T1,Claim,"TMMC and T5-FU appeared to have similar efficacy in lowering IOP.",
21573097,T2,Premise,"Mean preoperative IOPs in the TMMC and T5-FU groups were 31.2 ± 9.8 and 30.6 ± 9.9 mmHg, respectively. Postoperatively, mean IOPs were 11.4 ± 4.9 and 13.6 ± 3.9 mmHg, respectively for TMMC and T5-FU groups after 6 months.",
21573097,T4,Premise,"statistical tests showed no difference in mean and median IOP.",
21573097,T5,Premise,"Three cases of hypotonia (IOP < 6 mmHg) and 1 case of epithelial keratitis were detected.",
"21573097","Niguno","O","﻿

The aim of this study was to compare the efficacy of augmenting trabeculectomy with subconjunctival mitomycin C (TMMC) versus 5-fluorouracil (T5-FU) in lowering intraocular pressure (IOP).",
"21573097","Niguno","O","Forty eyes from 40 patients referred to the Nikoukari Ophthalmology University Hospital, Tabriz University of Medical Sciences, Tabriz, Iran, were enrolled in a randomized clinical trial.",
"21573097","Niguno","O","Patients with high-risk open angle glaucoma were allocated to receive either subconjunctival TMMC or T5-FU.",
"21573097","Niguno","O","Mean overall preoperative IOP was 30.8 mmHg.",
"21573097","Niguno","O","Mean preoperative IOPs in the TMMC and T5-FU groups were 31.2 ± 9.8 and 30.6 ± 9.9 mmHg, respectively.",
"21573097","Niguno","O","Postoperatively, mean IOPs were 11.4 ± 4.9 and 13.6 ± 3.9 mmHg, respectively for TMMC and T5-FU groups after 6 months.",
21631670,T1,Claim,"Scleral flap size had no significant effect on medium-term intraocular pressure control and complication profile.",
21631670,T2,Premise,"At 2 years, the mean intraocular pressure and cumulative probability of failure was 12.4 ± 4.6 mmHg and 0.28 for standard trabeculectomy, and 11.5 ± 3.6 mmHg and 0.27 for microtrabeculectomy (P = 0.50 and 0.89, respectively).",
21631670,T3,Premise,"One patient in each group required Baerveldt device implantation.",
21631670,T4,Premise,"Vision reduced ≥2 Snellen lines in 15% in the standard trabeculectomy group and 25% in the microtrabeculectomy group, mainly from cataract (P = 0.48).",
21631670,T5,Claim,"Both trabeculectomy techniques achieved good intraocular pressure reduction and had similar complication rates.",
"21631670","Niguno","O","To determine the effect of scleral flap size on the medium-term intraocular pressure control and complication rates after augmented trabeculectomy.",
"21631670","Niguno","O","Prospective randomized clinical trial.",
"21631670","Niguno","O","Glaucoma patients undergoing primary trabeculectomy.",
"21631670","Niguno","O","Exclusion criteria included previous ocular surgery apart from cataract surgery, secondary glaucoma and age under 18.",
"21631670","Niguno","O","Patients were randomized to either standard trabeculectomy (4 × 4 mm scleral flap) or microtrabeculectomy (2 × 2 mm scleral flap), both with adjustable sutures and antimetabolites.",
"21631670","Niguno","O","Bleb needling was performed as required.",
"21631670","Niguno","O","Patients were evaluated at day 1, weeks 1, 3, 6 and months 3, 6, 12, 18 and 24 postoperatively.",
"21631670","Niguno","O","Vision, intraocular pressure, complications and failure (intraocular pressure ≥ 21 mmHg or not reduced by ≥20% from baseline, intraocular pressure ≤ 5 mmHg, repeat glaucoma surgery and no light perception vision).",
"21631670","Niguno","O","Forty-one patients were recruited; 20 had standard trabeculectomy, and 21 had microtrabeculectomy.",
21680022,T1,Claim,"Both latanoprost and timolol had favorable safety profiles over the duration of this 3-month trial.",
21680022,T2,Premise,"Mean IOP reductions for latanoprost and timolol at week 12 were 7.2 and 5.7 mmHg, respectively, with a difference of 1.5 mmHg (95% CI, -0.8 to 3.7; P=0.21).",
21680022,T3,Premise,"Responder rates were 60% for latanoprost and 52% for timolol (P=0.33).",
21680022,T4,Premise,"Between-treatment differences in mean IOP reduction for PCG and non-PCG subgroups were 0.6 mmHg (95% CI, -2.3 to 3.4) and 2.6 mmHg (95% CI, -0.8 to 6.1), respectively.",
21680022,T5,Premise,"Responder rates for latanoprost versus timolol were 50% versus 46% for the PCG group and 72% versus 57% for the non-PCG group.",
21680022,T6,Claim,"Latanoprost 0.005% is not inferior (i.e., is either more or similarly effective) to timolol and produces clinically relevant IOP reductions across pediatric patients with and without PCG.",
21680022,T7,Claim,"Both therapies were well tolerated.",
"21680022","Niguno","O","To compare the efficacy and safety of latanoprost versus timolol in pediatric patients with glaucoma.",
"21680022","Niguno","O","Prospective, randomized, double-masked, 12-week, multicenter study.",
"21680022","Niguno","O","Individuals aged <18 years with glaucoma.",
"21680022","Niguno","O","Stratified by age, diagnosis, and intraocular pressure (IOP) level, subjects were randomized (1:1) to latanoprost vehicle at 8 am and latanoprost 0.005% at 8 pm or timolol 0.5% (0.25% for those aged <3 years) twice daily (8 am, 8 pm).",
"21680022","Niguno","O","At baseline and weeks 1, 4, and 12, IOP and ocular safety were assessed and adverse events were recorded.",
"21680022","Niguno","O","Therapy was switched to open-label latanoprost pm and timolol am and pm for uncontrolled IOP.",
"21680022","Niguno","O","Mean IOP reduction from baseline to week 12.",
"21680022","Niguno","O","Latanoprost was considered noninferior to timolol if the lower limit of the 95% confidence interval (CI) of the difference was >-3 mmHg.",
"21680022","Niguno","O","A proportion of responders (subjects with 15% IOP reduction at weeks 4 and 12) were evaluated.",
"21680022","Niguno","O","Analyses were performed in diagnosis subgroups: primary congenital glaucoma (PCG) and non-PCG.",
"21680022","Niguno","O","In total, 137 subjects were treated (safety population; 12-18 years, n=48; 3-<12 years, n=55; 0-<3 years, n=34).",
"21680022","Niguno","O","Mean age was 8.8±5.5 years, and mean baseline IOP was 27.7±6.17 mmHg; 125 subjects completed the study, and 107 subjects were in the per protocol population.",
21701528,T1,Claim,"No clinically relevant differences in the safety profiles of travoprost/timolol BAK-free and travoprost/timolol preserved with BAK were identified.",
21701528,T2,Claim,"Travoprost/timolol BAK-free demonstrated equivalence to travoprost/timolol preserved with BAK in efficacy.",
21701528,T3,Premise,"Mean IOP reduction across all visits and time points was 8.0 mm Hg in the TRA/TIM BAK-free group and 8.4 mm Hg in the TRA/TIM group (P=0.0943).",
21701528,T4,Premise,"The difference in mean IOP between groups ranged from 0.2 to 0.7  mm Hg across visits and time points, with a mean pooled difference of 0.4  mm Hg (95% CI: -0.1 to 0.8),",
21701528,T6,Premise,"The most common drug-related adverse event was hyperemia of the eye (ocular hyperemia and conjunctival hyperemia combined), occurring in 11.8% of the TRA/TIM BAK-free group and 13.0% of the TRA/TIM group.",
"21701528","Niguno","O","The purpose of this study is to compare the safety and intraocular pressure (IOP)-lowering efficacy of travoprost/timolol in a benzalkonium chloride (BAK)-free fixed combination preserved with polyquaternium-1 (TRA/TIM BAK-free), with travoprost/timolol-fixed combination preserved with BAK (TRA/TIM), in patients with open-angle glaucoma or ocular hypertension.",
"21701528","Niguno","O","In this prospective randomized controlled trial, subjects with IOP of at least 22 mm Hg in one or both eyes at 0900 h, and IOP of at least 21  mm Hg in one or both eyes at 1100  h and 1600  h at two eligibility visits were randomly assigned to receive either TRA/TIM BAK-free (n=195) or TRA/TIM (n=193), dosed once daily in the morning (0900  h) for 6 weeks.",
"21701528","Niguno","O","IOP was assessed at 0900  h, 1100  h, and 1600  h at each scheduled visit (baseline, 2 and 6 weeks after randomization).",
21792284,T1,Claim,"Both fixed brimonidine-timolol and timolol were well tolerated as agents adjunctive to latanoprost.",
21792284,T2,Claim,"Fixed-combination brimonidine-timolol reduced IOP significantly more effectively than timolol when used as adjunctive therapy to latanoprost in patients with glaucoma and ocular hypertension.",
21792284,T3,Premise,"Biomicroscopy findings were similar between the treatment groups after 12 weeks of treatment.",
21792284,T4,Premise,"Adverse events occurred in 14.7% of fixed brimonidine-timolol patients and 12.7% of timolol patients.",
21792284,T5,Premise,"Patients treated with fixed brimonidine-timolol adjunctive to latanoprost were significantly more likely than patients treated with adjunctive timolol to achieve an IOP <18 mmHg (P = 0.028) and a  20% reduction in IOP from baseline (P = 0.047) at both 8 am and 10 am in week 12.",
21792284,T6,Premise,"The mean additional reduction from latanoprost-treated baseline IOP was 8.3 mmHg (35.5%) with fixed brimonidine-timolol and 6.2 mmHg (27.0%) with timolol at 10 am, week 12 (P < 0.001).",
"21792284","Niguno","O","To evaluate the additive intraocular pressure (IOP)-lowering efficacy and safety of fixed combination brimonidine 0.2%/timolol 0.5% compared with timolol 0.5% at peak and trough effect when used as therapy adjunctive to latanoprost 0.005% in patients with glaucoma or ocular hypertension who require additional IOP lowering.",
"21792284","Niguno","O","In this prospective, randomized, multicenter, investigator-masked, parallel-group study, patients were treated with latanoprost monotherapy for at least four weeks prior to baseline.",
"21792284","Niguno","O","At baseline on latanoprost, patients with IOP 21 mmHg in at least one eye were randomized to twice-daily fixed brimonidine-timolol (n = 102) or timolol (n = 102), each adjunctive to latanoprost for 12 weeks.",
"21792284","Niguno","O","IOP was measured at 8 am and 10 am at baseline, week 6, and week 12 and evaluated in the per protocol population.",
"21792284","Niguno","O","The primary efficacy endpoint was peak IOP lowering at 10 am, week 12.",
"21792284","Niguno","O","Safety measures included adverse events.",
"21792284","Niguno","O","Baseline mean IOP was similar at 10 am in the treatment groups (brimonidine-timolol 23.4 mmHg; timolol 23.0 mmHg).",
21921953,T1,Claim,"Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.",
21921953,T2,Premise,"No adverse reaction to OLO was noted.",
21921953,T3,Premise,"One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).",
21921953,T4,Premise,"The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.",
21921953,T5,Premise,"The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.",
21921953,T6,Premise,"The bleb height in OLO group was higher than MMC one (P<0.05).",
21921953,T7,Premise,"SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.",
"21921953","Niguno","O","﻿

To verify the safety and efficacy of Ologen (OLO) implant as adjuvant compared with low-dosage mitomycin-C (MMC) in trabeculectomy.",
"21921953","Niguno","O","This was a prospective randomized clinical trial with a 24-month follow-up.",
"21921953","Niguno","O","Forty glaucoma patients (40 eyes) were assigned to trabeculectomy with MMC or OLO.",
"21921953","Niguno","O","Primary outcome includes target IOP at ≤21, ≤17, and ≤15 mmHg; complete (target IOP without medications), and qualified success (target IOP regardless of medications).",
"21921953","Niguno","O","Secondary outcomes include bleb evaluation, according to Moorfields Bleb Grading System (MBGS); spectral domain optical coherence tomography (SD-OCT) examination; number of glaucoma medications; and frequency of postoperative adjunctive procedures and complications.",
"21921953","Niguno","O","The mean preoperative IOP was 26.5 (±5.2) in MMC and 27.3 (±6.0) in OLO eyes, without statistical significance.",
22310086,T1,Claim,"PF tafluprost is an efficacious and generally well-tolerated ocular hypotensive agent.",
22310086,T2,Claim,"The IOP-lowering effect of PF tafluprost was noninferior to that of PF timolol.",
22310086,T3,Premise,"The percentages of PF tafluprost and PF timolol patients reporting conjunctival hyperemia were 4.4% vs 1.2% (nominal P = .016).",
22310086,T4,Premise,"Similar percentages of PF tafluprost and PF timolol patients reported ocular pain/stinging/irritation (4.4% vs 4.6%) and pruritus (2.5% vs 1.5%).",
22310086,T6,Premise,"IOPs at the 3 time points assessed during the baseline visit ranged from 23.8 to 26.1 mm Hg in the PF tafluprost group and 23.5 to 26.0 mm Hg in the PF timolol group.",
22310086,T7,Premise,"IOPs at the 3 time points assessed during the 12-week visit ranged from 17.4 to 18.6 mm Hg for PF tafluprost and 17.9 to 18.5 mm Hg for PF timolol.",
"22310086","Niguno","O","To compare the efficacy and safety of tafluprost, a preservative-free (PF) prostaglandin analogue, with PF timolol in patients with open-angle glaucoma or ocular hypertension.",
"22310086","Niguno","O","Randomized, double-masked, multicenter clinical trial.",
"22310086","Niguno","O","After discontinuation and washout of existing ocular hypotensive treatment, patients who had intraocular pressure (IOP) =23 and =36 mm Hg in at least 1 eye at the 08:00 hour time point were randomized 1:1 to 12 weeks of treatment with either PF tafluprost 0.0015% or PF timolol 0.5%.",
"22310086","Niguno","O","IOP was measured 3 times during the day (08:00, 10:00, 16:00 hours) at baseline and at weeks 2, 6, and 12.",
"22310086","Niguno","O","It was hypothesized that PF tafluprost would be noninferior to PF timolol over 12 weeks with regard to change from baseline IOP.",
"22310086","Niguno","O","The trial was powered for a noninferiority margin of 1.5 mm Hg at each of the 9 time points assessed.",
"22310086","Niguno","O","A total of 643 patients were randomized and 618 completed (PF tafluprost = 306, PF timolol = 312).",
"22310086","Niguno","O","At all 9 time points, the upper limits of the 2-sided 95% confidence intervals for the difference between treatments in IOP lowering were less than the prespecified noninferiority margin.",
22344189,T1,Premise,"At the last follow-up visit, mean pre-operative IOP decreased from 31.1 (± 14.2) to 16.2 (± 1.5) mm Hg after trabeculectomy, and from 28.1 (± 9.0) to 15.7 (± 1.8) mm Hg after Ex-PRESS implantation (P=0.001).",
22344189,T2,Premise,"The mean number of anti-glaucoma medicines prescribed at the last follow-up decreased from 3.7 pre-operatively (both groups) to 0.9 after trabeculectomy vs 0.3 after Ex-PRESS implantation (P=0.001).",
22344189,T3,Premise,"Complete success rates (5<IOP<18 mm Hg without medications) were higher with Ex-PRESS compared with trabeculectomy (P=0.0024).",
22344189,T4,Premise,"Postoperative complications were more frequent after trabeculectomy (33%) compared with Ex-PRESS (20%), with four trabeculectomy eyes (27%) needing postoperative interventions, compared with none with Ex-PRESS.",
22344189,T5,Claim,"Trabeculectomy and Ex-PRESS implantation provided similar IOP control,",
22344189,T6,Claim,"the Ex-PRESS group had a lower rate of complications, fewer postoperative interventions, and needed less glaucoma medications.",
"22344189","Niguno","O","To compare intraocular pressure (IOP) over time after standard trabeculectomy vs Ex-PRESS implantation in patients with bilateral primary open-angle glaucoma (POAG).",
"22344189","Niguno","O","Prospective, randomised study.",
"22344189","Niguno","O","This study included adult patients with bilateral POAG necessitating surgery.",
"22344189","Niguno","O","Each patient underwent trabeculectomy in one eye and Ex-PRESS implantation under a scleral flap in the other eye according to randomised contralateral allocations.",
"22344189","Niguno","O","Efficacy was assessed by IOP values and success rates (IOP threshold and/or need for topical glaucoma medication) during 30 months.",
"22344189","Niguno","O","Statistical analysis included Generalised Estimate Equation and Cox Survival models, and paired t-tests.",
"22344189","Niguno","O","Thirty eyes of 15 patients were studied for a mean of 23.6 months (SD, ± 6.9).",
22458918,T1,Claim,"Both treatments demonstrated favorable ocular tolerability.",
22458918,T2,Claim,"Fixed-combination brimonidine-timolol was as effective as latanoprost in reducing IOP in patients with glaucoma or ocular hypertension.",
22458918,T3,Premise,"The percentage of patients achieving at least a 20% decrease from baseline diurnal IOP at week 12 was 87.7% in the brimonidine-timolol group and 77.3% in the latanoprost group (p = 0.131).",
22458918,T4,Premise,"At week 12, the mean (SD) diurnal IOP was 17.8 (2.9) mmHg with brimonidine-timolol and 17.9 (3.9) mmHg with latanoprost (p = 0.794).",
22458918,T5,Premise,"Measured biomicroscopic changes from baseline to week 12 were infrequent in both groups.",
"22458918","Niguno","O","To evaluate the intraocular pressure (IOP)-lowering efficacy and safety of fixed-combination brimonidine 0.2%-timolol 0.5% compared with latanoprost 0.005% in patients with glaucoma or ocular hypertension.",
"22458918","Niguno","O","This was a prospective, randomized, multicenter, investigator-masked clinical trial.",
"22458918","Niguno","O","After washout of any previous IOP-lowering medications, patients with IOP of 24 mmHg or higher were randomized to twice-daily fixed-combination brimonidine 0.2%-timolol 0.5% (n = 73) or once-daily latanoprost 0.005% (n = 75, dosed in the evening, with vehicle control in the morning to maintain masking) for 12 weeks.",
"22458918","Niguno","O","IOP was measured at 8 a.m. (before dosing), 10 a.m., and 3 p.m. at baseline, week 6, and week 12.",
"22458918","Niguno","O","The primary efficacy endpoint was diurnal IOP (averaged over 8 a.m., 10 a.m., and 3 p.m.) at week 12.",
"22458918","Niguno","O","Safety measures included biomicroscopy.",
"22458918","Niguno","O","There was no statistically significant difference between the treatment groups in mean diurnal IOP at baseline (p = 0.118).",
"22458918","Niguno","O","The duration of the study was 12 weeks, and additional studies will be needed to compare the efficacy and safety of fixed-combination brimonidine-timolol and latanoprost during long-term treatment.",
22775229,T1,Claim,"a 6-week treatment with LT or BT was equally effective in reducing IOP.",
22775229,T2,Claim,"none of the administered drugs induced a significant effect on ocular blood flow parameters.",
22775229,T3,Premise,"Both drugs were equally effective in reducing IOP (LT: -35.0% ±10.0%; BT: -33.6% ±8.8%, P=0.463 between groups).",
22775229,T4,Premise,"no difference in ocular perfusion pressure was observed between the 2 treatment groups (P=0.1, between groups).",
22775229,T5,Premise,"Neither LT nor BT altered ONHBF (P=0.4, baseline vs. treatment)",
22775229,T6,Premise,"no effect on flow velocities in the retrobulbar vessels was seen with either of the 2 treatments.",
"22775229","Niguno","O","﻿

Ocular blood flow dysregulation has been implicated in the pathogenesis of glaucoma.",
"22775229","Niguno","O","Whereas the effect of single antiglaucoma substances on ocular blood flow has been addressed in various experiments, evidence for fixed combinations is sparse.",
"22775229","Niguno","O","In the present study, we set out to compare the effects of latanoprost 0.005%/timolol 0.5% (LT) fixed combination and brimonidine 0.2%/timolol 0.5% (BT) fixed combination on intraocular pressure (IOP) and ocular blood flow.",
"22775229","Niguno","O","In the present study, which followed a randomized, double-masked 2-way crossover design, 16 patients with primary open-angle glaucoma and 2 patients with ocular hypertension were included.",
"22775229","Niguno","O","The patients underwent a 6-week treatment with LT and a 6-week treatment with BT after a washout for previous antiglaucoma medication.",
"22775229","Niguno","O","Optic nerve head blood flow (ONHBF) was measured using laser Doppler flowmetry; retrobulbar flow velocities were measured using color Doppler imaging in the ophthalmic artery, the central retinal artery, and the posterior ciliary arteries.",
"22775229","Niguno","O","IOP was measured at 8 AM, 12 PM, and 4 PM.",
"22775229","Niguno","O","The mean baseline IOP was 25.3 ±2.8 mmHg.",
22814041,T1,Claim,"Both groups had a similar favorable long-term safety profile.",
22814041,T2,Premise,"The incidence of adverse events was low in both groups through 24 months of follow-up.",
22814041,T3,Premise,"At 24 months, the proportion of patients with an IOP of 21 mm Hg or lower without ocular hypotensive medications was significantly higher in the stent group than in the control group (P=.036).",
22814041,T4,Premise,"the mean IOP was stable between 12 months and 24 months (17.0 mm Hg ± 2.8 [SD] and 17.1 ± 2.9 mm Hg, respectively) in the stent group but increased (17.0 ± 3.1 mm Hg to 17.8 ± 3.3 mm Hg, respectively) in the control group.",
22814041,T5,Premise,"Ocular hypotensive medication was statistically significantly lower in the stent group at 12 months; it was also lower at 24 months, although the difference was no longer statistically significant.",
22814041,T6,Claim,"Patients with combined single trabecular micro-bypass stent and cataract surgery had significantly better IOP control on no medication through 24 months than patients having cataract surgery alone.",
"22814041","Niguno","O","To assess the long-term safety and efficacy of a single trabecular micro-bypass stent with concomitant cataract surgery versus cataract surgery alone for mild to moderate open-angle glaucoma.",
"22814041","Niguno","O","Twenty-nine investigational sites, United States.",
"22814041","Niguno","O","Prospective randomized controlled multicenter clinical trial.",
"22814041","Niguno","O","Eyes with mild to moderate glaucoma with an unmedicated intraocular pressure (IOP) of 22 mm Hg or higher and 36 mm Hg or lower were randomly assigned to have cataract surgery with iStent trabecular micro-bypass stent implantation (stent group) or cataract surgery alone (control group).",
"22814041","Niguno","O","Patients were followed for 24 months postoperatively.",
22835512,T1,Claim,"The current results and large number of drop-outs in the brimonidine 0.2% arm suggest that more research is necessary before altering clinical practice paradigms.",
22835512,T2,Claim,"This suggests that the beneficial effect of randomization to the brimonidine arm was independent of possible differences in ocular perfusion pressures between the 2 treatment arms.",
22835512,T3,Premise,"Eyes randomized to timolol progressed faster than those randomized to brimonidine (mean rates of progression, -0.38  0.9 vs 0.02  0.7 dB/y, P < .01).",
22835512,T4,Premise,"randomization to brimonidine revealed a protective effect (HR = 0.26, 95% CI = 0.12 to 0.55, P < .001).",
22835512,T6,Premise,"randomization to brimonidine 0.2% was protective compared to timolol 0.5%,",
22835512,T7,Premise,"ower mean ocular perfusion pressure increased the risk for reaching a progression outcome in the Low-pressure Glaucoma Treatment Study.",
22835512,T5,Premise,"older age (hazard ratio [HR] = 1.41/decade older, 95% confidence interval [CI] = 1.05 to 1.90, P = .022), use of systemic antihypertensives (HR = 2.53, 95% CI = 1.32 to 4.87, P = .005), and mean ocular perfusion pressure (HR = 1.21/mm Hg lower, 95% CI = 1.12 to 1.31, P < .001) were associated with progression",
"22835512","Niguno","O","To investigate risk factors associated with visual field progression in the Low-pressure Glaucoma Treatment Study, a prospective trial designed to compare the effects of the alpha2-adrenergic agonist brimonidine tartrate 0.2% to the beta-adrenergic antagonist timolol maleate 0.5% on visual function in low-pressure glaucoma.",
"22835512","Niguno","O","Prospective cohort study.",
"22835512","Niguno","O","Low-pressure Glaucoma Treatment Study patients with ≥5 visual field tests during follow-up were included.",
"22835512","Niguno","O","Progression was determined using pointwise linear regression analysis, defined as the same 3 or more visual field locations with a slope more negative than -1.0 dB/year at P < 5%, on 3 consecutive tests.",
"22835512","Niguno","O","Ocular and systemic risk factors were analyzed using Cox proportional hazards model and further tested for independence in a multivariate model.",
"22835512","Niguno","O","A total of 253 eyes of 127 subjects (mean age, 64.7  10.9 years; mean follow-up, 40.6  12 months) were analyzed.",
22986111,T1,Claim,"Trabeculectomy is more effective than phacoemulsification in reducing dependence on glaucoma drugs, but is associated with more complications.",
22986111,T2,Claim,"Both phacoemulsification and trabeculectomy are effective in reducing IOP in medically uncontrolled CACG eyes without cataract.",
22986111,T3,Premise,"Eight (33%) of 24 trabeculectomy eyes demonstrated cataract during follow-up.",
22986111,T4,Premise,"trabeculectomy was associated with significantly more surgical complications than phacoemulsification (46% vs 4%; P=0.001).",
22986111,T5,Premise,"Over first 24 months, trabeculectomy-treated eyes required on average 1.1 fewer drugs than phacoemulsification-treated eyes (P<0.001).",
22986111,T6,Premise,"Phacoemulsification and trabeculectomy resulted in significant and comparable IOP reduction at 24 months after surgery (reduction of 8.4 mmHg or 34% for phacoemulsification vs 8.9 mmHg or 36% for trabeculectomy; P=0.76).",
"22986111","Niguno","O","To compare phacoemulsification versus trabeculectomy with adjunctive mitomycin C in medically uncontrolled chronic angle-closure glaucoma (CACG) without cataract.",
"22986111","Niguno","O","Prospective, randomized clinical trial.",
"22986111","Niguno","O","Fifty medically uncontrolled CACG eyes without cataract of 50 patients.",
"22986111","Niguno","O","Patients were randomized into undergoing either phacoemulsification or trabeculectomy with adjunctive mitomycin C. After surgery, patients were followed up every 3 months for 2 years.",
"22986111","Niguno","O","Intraocular pressure (IOP) and requirement for glaucoma drugs.",
23059481,T1,Claim,"The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.",
23059481,T2,Premise,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",
23059481,T3,Premise,"The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);",
23059481,T4,Premise,"hypotony recovered in 80.8% (21/26) within 1 week.",
23059481,T5,Premise,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",
23059481,T6,Premise,"no difference was observed after the second week (P=0.659 to 0.753).",
23059481,T7,Claim,"Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.",
"23059481","Niguno","O","To compare the postoperative intraocular pressure (IOP) and incidence of early complications after trabeculectomy with releasable suture to standard trabeculectomy in Chinese patients with primary angle-closure glaucoma.",
"23059481","Niguno","O","One hundred seventy-five patients diagnosed as primary angle-closure glaucoma with 6 clock-hours or more of peripheral anterior synechia were randomly allocated to 2 treatment groups: 87 underwent standard trabeculectomy (S group: 2 interrupted permanent sutures to the scleral flap) and 88 received trabeculectomy with 2 permanent and 2 releasable sutures (R group).",
"23059481","Niguno","O","The postoperative IOP and complications during the first 3 months after surgery were compared.",
"23059481","Niguno","O","One hundred seventy-one patients (97.7%) attended the 3-month visit.",
23203707,T1,Claim,"Preservative-free latanoprost has the same efficacy as BPL, with improved local tolerance.",
23203707,T2,Premise,"Upon instillation, the global subjective ocular symptom score was significantly lower on T2345 than BPL on D42 (0.15 vs 0.41; p=0.001) and D84 (0.18 vs 0.46; p=0.001).",
23203707,T3,Premise,"Moderate to severe conjunctival hyperaemia was less frequent on T2345 than on BPL at D42 (20.2% vs 30.6%; p=0.003) and D84 (21.4% vs 29.1%; p=0.02).",
23203707,T4,Premise,"The most frequent ocular adverse event, drug intolerance, was reported in 1 (0.5%) patient on T2345 versus 4 (2.1%) patients on BPL.",
