id_fichero,tipo,text1,text2
id,no_rel,"Los resultados notificados por los pacientes fueron similares en los grupos de tratamiento al inicio, se mantuvieron durante el tratamiento,","la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
id,no_rel,pero disminuyó al final del tratamiento.,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib."
id,no_rel,pero disminuyó al final del tratamiento.,"En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020)."
id,no_rel,pero disminuyó al final del tratamiento.,La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.
id,no_rel,pero disminuyó al final del tratamiento.,Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
id,no_rel,pero disminuyó al final del tratamiento.,"la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
id,no_rel,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib.","En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020)."
id,no_rel,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib.",La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.
id,no_rel,"Las reacciones adversas frecuentes relacionadas con el tratamiento de grado 3 o superior fueron hipertensión (60 [17%)), diarrea (40 [11%)) y fatiga (37 [10%]) en 359 pacientes tratados con axitinib y síndrome de pies y manos (61 [17%)), hipertensión (43 [12%)) y diarrea (27 [8%]) en 355 pacientes tratados con sorafenib.","la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
id,no_rel,"En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020).",La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.
id,no_rel,"En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020).",Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.
id,no_rel,La SLP evaluada por el investigador permaneció más prolongada en el grupo de axitinib que en el grupo de sorafenib.,"la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
id,no_rel,Estos resultados establecen axitinib como una opción de tratamiento de segunda línea para pacientes con carcinoma de células renales metastásico.,"la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
id,no_rel,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).","Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02)."
id,no_rel,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).","En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009)."
id,no_rel,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).","En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV."
id,no_rel,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).",Las intervenciones tempranas pueden adaptarse a cada género.
id,no_rel,"Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02).","En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009)."
id,no_rel,"Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02).","En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV."
id,no_rel,"Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02).",Las intervenciones tempranas pueden adaptarse a cada género.
id,no_rel,"En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009).","En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV."
id,no_rel,"En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009).",Las intervenciones tempranas pueden adaptarse a cada género.
id,no_rel,"En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV.",Las intervenciones tempranas pueden adaptarse a cada género.
id,no_rel,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.
id,no_rel,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001)."
id,no_rel,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.
id,no_rel,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez."
id,no_rel,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
id,no_rel,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001)."
id,no_rel,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.,El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.
id,no_rel,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.,La audición se pierde a tasas similares en ambos grupos.
id,no_rel,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.,Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
id,no_rel,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001).",El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.
id,no_rel,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001).","En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez."
id,no_rel,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001).",La audición se pierde a tasas similares en ambos grupos.
id,no_rel,"La necesidad de tratamiento tras el GKRS o CM iniciales difería en niveles altamente significativos (prueba de rango log, p < 0,001).",Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
id,no_rel,El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez."
id,no_rel,El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.,La audición se pierde a tasas similares en ambos grupos.
id,no_rel,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez.",La audición se pierde a tasas similares en ambos grupos.
id,no_rel,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez.",Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
id,no_rel,La audición se pierde a tasas similares en ambos grupos.,Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
id,no_rel,"Los participantes en la intervención del PPDI demostraron reducciones significativas (P < 0,05) en los síntomas alimentarios adversos y mejoras significativas (P < 0,05) en el estado funcional, el estado de rendimiento, la ingesta dietética, la adhesión a las pautas dietéticas, el conocimiento dietético y la satisfacción con la intervención en comparación con el grupo control a lo largo del tiempo.",Incorporar las perspectivas de los pacientes en una intervención dietética después de la gastrectomía para el cáncer gástrico puede contribuir a mejorar los resultados de los pacientes y la calidad de la atención.
id,no_rel,"Aunque la calidad de vida no difería significativamente,",El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.
id,no_rel,"Aunque la calidad de vida no difería significativamente,","Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente."
id,no_rel,"Aunque la calidad de vida no difería significativamente,","La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001)."
id,no_rel,"Aunque la calidad de vida no difería significativamente,","En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007)."
id,no_rel,"Aunque la calidad de vida no difería significativamente,","No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta."
id,no_rel,"Aunque la calidad de vida no difería significativamente,",Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,"Aunque la calidad de vida no difería significativamente,",Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,"Aunque la calidad de vida no difería significativamente,",El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente."
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001)."
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007)."
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,"No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta."
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,El cumplimiento de la quimioterapia fue significativamente mayor en el grupo PRE.,El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.","La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001)."
id,no_rel,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.","En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007)."
id,no_rel,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.","No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta."
id,no_rel,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.",Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.",Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).","En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007)."
id,no_rel,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).","No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta."
id,no_rel,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).",Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).",Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,"La proporción de respondedores que recibieron Ciclos 3 y 4 fue significativamente mayor en el grupo PRE (90,4% versus 75,2%, p=0,001).",El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007).","No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta."
id,no_rel,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007).",Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007).",Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,"En los respondedores, la intensidad de dosis de los Ciclos 3 y 4 fue mayor en el grupo PRE que en el grupo PERI (intensidad media de la dosis relativa del 90,4% frente al 82,6%, respectivamente; p=0,0007).",El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,"No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta.",Los perfiles de toxicidad de los regímenes difieren.
id,no_rel,"No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta.",El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,Los perfiles de toxicidad de los regímenes difieren.,Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
id,no_rel,Los perfiles de toxicidad de los regímenes difieren.,El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.,El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
id,no_rel,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],","aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14)."
id,no_rel,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],","La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04)."
id,no_rel,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],","También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses."
id,no_rel,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],","Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga."
id,no_rel,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).","La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04)."
id,no_rel,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).","También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses."
id,no_rel,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).","El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana."
id,no_rel,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).","Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga."
id,no_rel,"La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04).","También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses."
id,no_rel,"La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04).","Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga."
id,no_rel,"También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses.","Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga."
id,no_rel,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;","Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0)."
id,no_rel,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;",No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
id,no_rel,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;","Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables."
id,no_rel,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;",pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
id,no_rel,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;",La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).",No se encontraron diferencias estadísticamente significativas en los resultados secundarios.
id,no_rel,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).","Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables."
id,no_rel,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).","La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,"
id,no_rel,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).",pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
id,no_rel,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).",La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,No se encontraron diferencias estadísticamente significativas en los resultados secundarios.,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables."
id,no_rel,No se encontraron diferencias estadísticamente significativas en los resultados secundarios.,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,"
id,no_rel,No se encontraron diferencias estadísticamente significativas en los resultados secundarios.,pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
id,no_rel,No se encontraron diferencias estadísticamente significativas en los resultados secundarios.,La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.",pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
id,no_rel,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.",La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,",pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.
id,no_rel,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,",La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.,La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.
id,no_rel,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].","La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %."
