id_fichero,id_frase,tipo,text
23749688,T2,Premise,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).",
23749688,T3,Premise,"La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04).",
23749688,T4,Premise,"También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses.",
23749688,T5,Claim,"El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana.",
23749688,T6,Claim,"Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga.",
23749688,Niguno,O,"Este estudio tiene como objetivo evaluar la viabilidad y eficacia de un programa de ejercicio supervisado de 8 semanas en sobrevivientes de cáncer desconectados dentro de los 2-6 meses siguientes a la finalización de la quimioterapia.",
23749688,Niguno,O,"Los participantes fueron asignados aleatoriamente a un régimen de entrenamiento aeróbico supervisado de 8 semanas, dos veces por semana (n = 23) o a un grupo de cuidados habitual (n = 20).",
23749688,Niguno,O,"La viabilidad se evaluó por la tasa de reclutamiento, la adhesión al programa y la retroalimentación de los participantes.",
23749688,Niguno,O,"El resultado principal fue la aptitud aeróbica evaluada mediante la prueba de aptitud de Bruce modificado al inicio (0 semanas), después de la intervención (8 semanas) y a los 3 meses de seguimiento.",
23749688,Niguno,O,"Los resultados secundarios incluyeron actividad física, circunferencia de la cintura, fatiga y calidad de vida.",
23749688,Niguno,O,"La tasa de contratación fue del 81 % y la adhesión al ejercicio supervisado fue del 78,3 %.",
23768153,T1,Premise,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;",
23768153,T2,Premise,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).",
23768153,T3,Premise,"No se encontraron diferencias estadísticamente significativas en los resultados secundarios.",
23768153,T4,Premise,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.",
23768153,T5,Claim,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,",
23768153,T6,Claim,"pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.",
23768153,T7,MajorClaim,"La VR para ayudar a los pacientes con cáncer de mama en el proceso de retorno al trabajo es un componente importante de los planes de supervivencia del cáncer.",
23768153,Niguno,O,"Hay una escasez de ensayos de intervención de rehabilitación profesional (RV) metodológicamente robustos.",
23768153,Niguno,O,"Este estudio evaluó la viabilidad y aceptabilidad de un ensayo de RV en mujeres con cáncer de mama para informar el desarrollo de un estudio intervencionista más amplio.",
23768153,Niguno,O,"Las mujeres fueron reclutadas en Escocia y aleatorizadas a un servicio de RV de gestión de casos o a la atención habitual.",
23768153,Niguno,O,"Se recogieron datos sobre la elegibilidad, la contratación y las tasas de eliminación para evaluar la viabilidad de los ensayos, y se realizaron entrevistas para determinar la aceptabilidad de los ensayos.",
23768153,Niguno,O,"Los días de baja por enfermedad (resultado primario) se notificaron por cuestionario postal cada 4 semanas durante los primeros 6 meses posteriores a la cirugía y a los 12 meses.",
23768153,Niguno,O,"Las medidas de resultados secundarios fueron el cambio en las pautas de empleo, la calidad de vida y la fatiga.",
23768153,Niguno,O,"De las 1.114 mujeres a las que se había evaluado la elegibilidad, 163 (15%) reunían las condiciones exigidas.",
23768153,Niguno,O,"La razón principal de la inelegibilidad fue la edad (>65 años, n = 637, 67%).",
23768153,Niguno,O,"De los elegibles, 111 (68%) recibieron información del estudio, de los cuales 23 (21%) consintieron en participar en el estudio.",
23768153,Niguno,O,"Se analizaron los datos de 18 (78%) mujeres (intervención: n = 7; control: n = 11).",
23771714,T1,Premise,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].",
23771714,T2,Premise,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.",
23771714,T3,Premise,"Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.",
23771714,T4,Premise,"No hubo diferencias importantes en la CV.",
23771714,T5,Claim,"XP de primera línea era activo y factible.",
23771714,T6,Claim,"Aunque no se demostró formalmente la no inferioridad de XP a EP,",
23771714,T7,Claim,"XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes.",
23771714,Niguno,O,"Las combinaciones de capecitabina/taxano son muy activas en el cáncer de mama metastásico (CMM).",
23771714,Niguno,O,"Se realizó un ensayo aleatorizado, fase III, de no inferioridad en el que se comparó capecitabina más paclitaxel (XP) con epirubicina más paclitaxel (EP) como terapia de primera línea para el CMM, en relación con la supervivencia libre de progresión (SLP) como variable principal de eficacia.",
23771714,Niguno,O,"Las mujeres que no habían recibido quimioterapia previa para CMB fueron aleatorias a seis ciclos de 3 semanas de XP (capecitabina 1000 mg/m(2) dos veces al día, días 1-14; paclitaxel 175 mg/m(2) 3-h infusión, día 1) o EP (epirubicina 60 mg/m(2) 1-h infusión, día 1; paclitaxel como se indica anteriormente).",
23771714,Niguno,O,"Las variables secundarias incluyeron la tasa de respuesta, la supervivencia global, la tolerabilidad y la calidad de vida (QoL).",
23771714,Niguno,O,"Cada brazo incluyó 170 pacientes, la mayoría de los cuales recibieron los seis ciclos según lo planeado.",
23771714,Niguno,O,"La diferencia en los tiempos de SLP (logarítmicos) (-0,205) no alcanzó el nivel predefinido de no inferioridad (-0,186).",
23788218,T1,Premise,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).",
23788218,T2,Premise,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).",
23788218,T3,Premise,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).",
23788218,T4,Premise,"Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.",
23788218,T5,Claim,"En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%.",
23788218,T6,Claim,"En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram.",
23788218,T7,Claim,"Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.",
23788218,Niguno,O,"El trastorno depresivo mayor se desarrolla en hasta la mitad de los pacientes sometidos a tratamiento para el cáncer de cabeza y cuello, lo que resulta en una morbilidad significativa; por lo tanto, prevenir la depresión durante el tratamiento del cáncer puede ser de gran beneficio.",
23788218,Niguno,O,"Para determinar si el uso profiláctico del antidepresivo escitalopram oxalato disminuiría la incidencia de depresión en pacientes que reciben terapia primaria para el cáncer de cabeza y cuello.",
23788218,Niguno,O,"Se llevó a cabo un ensayo aleatorizado, doble ciego, controlado con placebo de escitalopram vs placebo en un grupo de pacientes no deprimidos diagnosticados de cáncer de cabeza y cuello que estaban a punto de entrar en el tratamiento para el cáncer.",
23788218,Niguno,O,"Los pacientes fueron estratificados por sexo, lugar, estadio (primero frente a avanzado) y modalidad primaria de tratamiento (radiación frente a cirugía).",
23788218,Niguno,O,"El resultado primario fue el número de participantes que desarrollaron depresión moderada o mayor (puntuaciones en el Inventario Rápido de Sintomalogía Depresiva-Autocalificado de ≥11).",
23788218,Niguno,O,"Del 6 de enero de 2008 al 28 de diciembre de 2011, 148 pacientes fueron aleatorizados.",
23788218,Niguno,O,"Un modelo de regresión de riesgos proporcionales de Cox comparó los 2 grupos de tratamiento después de controlar la edad, el estado basal de tabaquismo y las variables de estratificación.",
23793805,T1,Premise,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",
23793805,T2,Premise,"Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012).",
23793805,T3,Premise,"Las tasas de complicaciones moderadas, graves y a largo plazo (es decir, de 31 días a 5 años después de la cirugía) no difirieron significativamente entre los grupos.",
23793805,T4,Premise,"No se detectaron diferencias clínicamente significativas entre los dos grupos en la CV a largo plazo.",
23793805,T5,Claim,"El LADG mostró SDA y SG similares en comparación con el ODG en el tratamiento temprano del cáncer gástrico.",
23793805,T6,Claim,"Se observaron beneficios marginales en complicaciones leves con el LADG.",
23793805,T7,Claim,"LADG no mostró ventajas sobre la ODG con respecto a otras complicaciones y CV a largo plazo.",
23793805,Niguno,O,"El propósito de este estudio fue evaluar la gastrectomía distal asistida por laparoscopia (LADG) en comparación con la gastrectomía distal abierta (ODG) en el tratamiento del cáncer gástrico precoz con respecto a la supervivencia, los resultados quirúrgicos, las complicaciones y la calidad de vida (QOL).",
23793805,Niguno,O,"Ciento sesenta y cuatro pacientes con cáncer gástrico distal cT1N0M0 y cT1N1M0 fueron asignados aleatoriamente al grupo LADG o al grupo ODG.",
23793805,Niguno,O,"El punto final primario fue la tasa de supervivencia sin enfermedad a 5 años.",
23793805,Niguno,O,"Las complicaciones se clasificaron utilizando la clasificación de severidad de acordeón de la estructura de complicaciones postoperatorias.",
23793805,Niguno,O,"La CV se midió utilizando la Organización Europea para la Investigación y el Tratamiento del Cáncer QLQ-C30 y QLQ-STO22 en el preoperatorio y postoperatorio durante las visitas de seguimiento regulares.",
23793805,Niguno,O,"Este ensayo está registrado en ClinicalTrials.gov.",
23793805,Niguno,O,"La mediana (intervalo) del periodo de seguimiento fue de 74,3 (24,8-90,8) meses.",
23803270,T1,Premise,"No se encontraron diferencias estadísticamente significativas entre grupos en la reducción del volumen;",
23803270,T2,Premise,"Sin embargo, todos los grupos presentaron una reducción clínicamente y estadísticamente significativa del volumen.",
23803270,T3,Premise,"No se observaron diferencias de grupo en los síntomas psicológicos y físicos ni en la CV;",
23803270,T4,Premise,"Sin embargo, se observaron mejoras relacionadas con el tratamiento en la carga de los síntomas en todos los grupos.",
23803270,T5,Premise,"Se observó mejoría cutánea en cada grupo que recibió LLLT.",
23803270,T6,Claim,"LLLT con vendaje puede ofrecer una opción terapéutica de ahorro de tiempo a la LDM convencional.",
23803270,T7,Claim,"el vendaje por compresión por sí solo podría explicar la reducción de volumen demostrada.",
23803270,T8,Claim,"Las APNs pueden tratar eficazmente el linfedema.",
23803270,T9,Claim,"Los láseres pueden proporcionar un tratamiento eficaz y menos gravoso para el linfedema.",
23803270,T10,Claim,"Las EPA con certificación de linfedema pueden tratar eficazmente a esta población de pacientes con el uso de LLLT.",
23803270,T11,Claim,"La impedancia bioeléctrica y las mediciones de cinta adhesiva se pueden utilizar para evaluar el linfedema.",
23803270,Niguno,O,"Examinar el impacto de la terapia láser de bajo nivel administrada por enfermero de práctica avanzada (APN) como tratamiento independiente y complementario para el volumen del brazo, los síntomas y la calidad de vida (QOL) en mujeres con linfedema relacionado con el cáncer de mama.",
23803270,Niguno,O,"Un ensayo clínico de tres grupos, piloto y aleatorizado.",
23803270,Niguno,O,"Una práctica privada de rehabilitación en el sudeste de los Estados Unidos.",
23803270,Niguno,O,"46 sobrevivientes de cáncer de mama con linfedema relacionado con el tratamiento.",
23803270,Niguno,O,"Los pacientes fueron examinados para la elegibilidad y luego aleatorizados para el drenaje linfático manual (DLL) durante 40 minutos, LLLT durante 20 minutos, o 20 minutos de LLD seguidos de 20 minutos de LLLT.",
23803270,Niguno,O,"Se aplicó vendaje de compresión después de cada tratamiento.",
23803270,Niguno,O,"Los datos fueron recolectados antes del tratamiento, diariamente, semanalmente y al final del tratamiento.",
23803270,Niguno,O,"Las variables independientes consistieron en tres tipos de tratamiento con linfedema administrado por APN.",
23803270,Niguno,O,"Las variables de resultado incluyeron volumen del miembro, líquido extracelular, síntomas psicológicos y físicos, y CV.",
23803270,Niguno,O,"Las EPA en las prácticas privadas de salud pueden servir como valiosos colaboradores de investigación.",
23814044,T1,Premise,"Las tasas de cumplimiento de los cuestionarios EORTC fueron aceptables en el 72%-93% de los pacientes elegibles hasta la evaluación de 12 meses.",
23814044,T2,Premise,"Las puntuaciones de cambio del efecto secundario sistémico (SE) mejoraron significativamente en los pacientes tratados con TCH en comparación con AC→TH y AC→T en la EOC, lo que sugiere una mejor tolerabilidad.",
23814044,T3,Premise,"El funcionamiento físico (PF) solo fue ligeramente peor en el punto medio para los que recibieron HCT, en comparación con los pacientes que acababan de empezar con taxano en un régimen AC→TH, pero que por lo demás eran similares entre los brazos.",
23814044,T5,Claim,"Todos los brazos de tratamiento recuperados del deterioro de los puntajes de SE, PF y Escala Global de Salud en 1 año y la mediana de los puntajes de cambio de perspectiva en el futuro continuaron mejorando durante el tratamiento y el seguimiento.",
23814044,T6,Claim,"Los resultados de CVRS para los regímenes adyuvante basados en docetaxel y trastuzumab son favorables y apoyan la HCT como una opción de tratamiento más tolerable.",
23814044,Niguno,O,"Este estudio tiene como objetivo describir y comparar la calidad de vida relacionada con la salud (HRQL) en pacientes con cáncer de mama precoz HER2 positivo ganglionar y de alto riesgo negativo que reciben docetaxel adyuvante y regímenes basados en trastuzumab o basados en docetaxel por sí solos.",
23814044,Niguno,O,"Los pacientes elegibles (n = 3,222) fueron asignados aleatoriamente a cuatro ciclos de doxorrubicina y ciclofosfamida adyuvante seguidos de cuatro ciclos de docetaxel (AC→T) o uno de los dos regímenes que contienen trastuzumab: doxorubicina y ciclofosfamida adyuvante seguidos de docetaxel más trastuzumab administrados durante 1 año (AC→TH) o seis ciclos de docetaxel más carboplatino combinados con trastuzumab administrados durante 1 año (TCH).",
23814044,Niguno,O,"La Organización Europea para la Investigación y el Tratamiento del Cáncer (EORTC) Cuestionario de Calidad de Vida C30 y BR-23 se administró al inicio del ciclo 4 (medio), y al final de la quimioterapia (EOC), así como a los 6, 12 y 24 meses después de la quimioterapia.",
23816967,T1,Premise,"Más pacientes con afatinib (64%) frente a quimioterapia (50%) experimentaron mejorías en las puntuaciones de disnea (P = 0,010).",
23816967,T2,Premise,"En comparación con la quimioterapia, afatinib retrasó significativamente el tiempo hasta el deterioro de la tos (tasa de riesgo [HR], 0,60; IC 95%, 0,41 a 0,87; P = 0,007) y disnea (HR, 0,68; IC 95%, 0,50 a 0,93; P = 0,015), pero no dolor (HR, 0,83; IC 95%, 0,62 a 1,10; P = 1,19).",
23816967,T3,Premise,"Las diferencias en las puntuaciones medias a lo largo del tiempo favorecieron significativamente al afatinib sobre la quimioterapia para la tos (P < 0,001) y la disnea (P < 0,001).",
23816967,T4,Premise,"Afatinib mostró puntuaciones medias significativamente mejores a lo largo del tiempo en el estado de salud global/QoL (P = 0,015) y físico (P < 0,001), papel (P = 0,004) y funcionamiento cognitivo (P = 0,007) en comparación con la quimioterapia.",
23816967,T5,Premise,"La fatiga y las náuseas empeoraron con la quimioterapia, mientras que la diarrea, la disfagia y el dolor de boca empeoraron con afatinib (todos p < 0,01).",
23816967,T6,Claim,"En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores.",
23816967,T8,Claim,"El estado de salud global/QoL también mejoró con el tiempo con afatinib en comparación con la quimioterapia.",
23816967,Niguno,O,"Los síntomas notificados por los pacientes y los beneficios de calidad de vida relacionados con la salud (QoL) se investigaron en un ensayo aleatorizado, fase III, de afatinib o cisplatino/pemetrexed.",
23816967,Niguno,O,"Se asignaron al azar 2:1 a afatinib 40 mg al día o hasta seis ciclos de cisplatino/pemetrexed a trescientos cuarenta y cinco pacientes con adenocarcinoma pulmonar positivo en mutación del receptor del factor de crecimiento epidérmico avanzado (EGFR).",
23816967,Niguno,O,"Los síntomas del cáncer de pulmón y la CV relacionada con la salud se evaluaron cada 21 días hasta la progresión utilizando los cuestionarios C30 y 13 de la Organización Europea de Investigación y Tratamiento del Cáncer Calidad de Vida.",
23816967,Niguno,O,"Se planificaron previamente análisis de tos, disnea y dolor, incluido el porcentaje de pacientes que mejoraron en el tratamiento, el tiempo hasta el deterioro de los síntomas y el cambio en los síntomas a lo largo del tiempo.",
23816967,Niguno,O,"El cumplimiento de los cuestionarios fue elevado.",
23820680,T1,Premise,"Náuseas y vómitos es el único síntoma notable que fue peor en todo el grupo del estómago en el momento de 2 años después de la cirugía,",
23820680,T2,Claim,"Los pacientes del grupo completo del estómago sufrieron náuseas y vómitos más graves.",
23820680,T3,Claim,"La reconstrucción estrecha del tubo gástrico puede ser una buena opción alternativa para los pacientes sometidos a esofagectomía oncológica en vista de una mejor calidad de vida relacionada con la salud después de la cirugía.",
23820680,T4,Premise,"En el momento de 6 meses y 1 año después de la cirugía, las puntuaciones de reflujo fueron menores en el grupo estrecho de tubo gástrico que en el grupo completo de estómago, lo que reveló que había menos problemas de reflujo en los pacientes del grupo estrecho de tubo gástrico;",
23820680,T5,Premise,"La puntuación de la escala de función física en el grupo estrecho del tubo gástrico fue mayor a la inversa, lo que sugiere que los pacientes obtienen un mejor estado en la función física.",
23820680,T6,Premise,"En el momento de 3 semanas después de la cirugía, los puntajes de reflujo y disnea fueron más altos en el grupo completo del estómago que en el grupo estrecho del tubo gástrico, lo que significó que los pacientes del grupo completo del estómago sufrían problemas más graves.",
23820680,T7,Premise,"La tasa de complicaciones perioperatorias fue del 26,9% en el grupo estrecho del tubo gástrico y del 48,1% en el grupo completo del estómago (P = 0,31).",
23820680,Niguno,O,"Comparar la calidad de vida relacionada con la salud en pacientes con tubo gástrico estrecho y reconstrucciones de estómago completo después de esofagectomía oncológica.",
23820680,Niguno,O,"En un estudio prospectivo aleatorizado de un solo centro de 2007 a 2008, 104 pacientes se sometieron a esofagectomía por cáncer.",
23820680,Niguno,O,"Para evaluar la calidad de vida relacionada con la salud, el cuestionario (Organización Europea para la Investigación y el Tratamiento del Cáncer Calidad de Vida Cuestionario Núcleo 30 y el Cuestionario de Calidad de Vida Esófago-Específica 18) se administró a las 3 semanas, 6 meses, 1 año y 2 años después de la cirugía.",
23840308,T1,Premise,"El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).",
23840308,T2,Claim,"Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.",
23840308,T3,MajorClaim,"El delirio es una complicación postoperatoria grave y frecuente",
23840308,Niguno,O,"El objetivo de este estudio fue evaluar el efecto de una intervención de enlace geriátrico en comparación con la atención estándar en la incidencia de delirio postoperatorio en pacientes con cáncer de edad avanzada frágiles tratados con un procedimiento quirúrgico electivo para un tumor sólido.",
23840308,Niguno,O,"Los pacientes mayores de 65 años que se sometieron a cirugía electiva para un tumor sólido fueron reclutados en un ensayo multicéntrico, prospectivo, aleatorizado y controlado.",
23840308,Niguno,O,"Los pacientes fueron aleatorizados al tratamiento estándar frente a una intervención geriátrica de enlace.",
23840308,Niguno,O,"La intervención consistió en una consulta geriátrica preoperatoria, un plan de tratamiento individual dirigido a los factores de riesgo para el delirio, visitas diarias de un enfermero geriátrico durante la estancia hospitalaria y asesoramiento sobre el manejo de los problemas encontrados.",
23840308,Niguno,O,"El desenlace primario fue la incidencia de delirio postoperatorio.",
23840308,Niguno,O,"Las medidas de resultados secundarios fueron la gravedad del delirio, la duración de la hospitalización, las complicaciones, la mortalidad, la dependencia de la atención, la calidad de vida, el retorno a una situación de vida preoperatoria independiente y la atención adicional en el hogar.",
23840308,Niguno,O,"En total, se analizaron los datos de 260 pacientes.",
23860204,T1,Premise,"La epoyetina alfa evitó la disminución del nivel de hemoglobina (no hubo disminución en el grupo de epoyetina alfa frente a -2,20 g/dl de cambio en el grupo control; p < 0,001) y redujo estadísticamente significativamente el porcentaje de sujetos que requirieron transfusión de glóbulos rojos (12,8% frente a 28,1%; p < 0,0001).",
23860204,T2,Premise,"La incidencia de acontecimientos trombóticos fue del 7% en el brazo de epoyetina alfa frente al 3% en el brazo de control.",
23860204,T3,Premise,"Después de una mediana de seguimiento de 62 meses, el tratamiento con epoyetina alfa no afectó a la supervivencia global, a la supervivencia libre de recaídas o a la recaída intramamaria.",
23860204,T4,Claim,"La epoyetina alfa produjo una mejoría de los niveles de hemoglobina y una disminución de las transfusiones sin impacto en la supervivencia total o libre de recaídas.",
23860204,T5,Claim,"Sin embargo, la epoyetina alfa tuvo un efecto adverso, lo que produjo un aumento de la trombosis.",
23860204,Niguno,O,"El ensayo AGO-ETC comparó la supervivencia libre de recaídas a 5 años de quimioterapia secuencial intensa dosis-densa (IDD) con epirubicina (E), paclitaxel (T) y ciclofosfamida (C) (IDD-ETC) cada 2 semanas frente a epirubicina/ciclofosfamida programada convencional seguida de paclitaxel (EC→T) (cada 3 semanas) como tratamiento adyuvante en pacientes con cáncer de mama de alto riesgo.",
23860204,Niguno,O,"El objetivo de este estudio fue evaluar la seguridad y eficacia de la epoyetina alfa en una segunda aleatorización del brazo intenso denso a dosis.",
23860204,Niguno,O,"Se incluyeron mil doscientos ochenta y cuatro pacientes; 658 pacientes fueron asignados aleatoriamente al grupo de tratamiento IDD-ETC.",
23860204,Niguno,O,"Dentro del grupo IDD-ETC, 324 pacientes fueron asignados al azar al grupo de epoyetina alfa y 319 al grupo de control no estimulante de la eritropoyesis (ESA).",
23860204,Niguno,O,"Las variables principales de eficacia incluyeron cambios en el nivel de hemoglobina desde el inicio hasta el Ciclo 9 y el porcentaje de sujetos que requieren transfusión de glóbulos rojos.",
23860204,Niguno,O,"La supervivencia libre de recaídas, la supervivencia global y la recaída intramamaria fueron variables secundarias estimadas con métodos de regresión de Kaplan-Meier y Cox.",
23860204,Niguno,O,"A excepción de la hipótesis primaria, todas las pruebas estadísticas fueron de dos caras.",
24007947,T1,MajorClaim,"La analgesia epidural puede mejorar la analgesia y la calidad temprana de la recuperación.",
24007947,T2,Premise,"Más pacientes sin epidural (34%) cesaron la analgesia con opioides 3-5 días después de la cirugía en comparación con pacientes que tenían una epidural (7%; p<0,01).",
24007947,T3,Premise,"Las complicaciones postoperatorias (cualquier grado) ocurrieron en el 86% de los pacientes con y en el 66% de los pacientes sin epidural (p<0,01)",
24007947,T4,Premise,"no hubo diferencia en los efectos adversos graves (p=0,19).",
24007947,T5,Premise,"La analgesia epidural se asoció con un aumento de la duración de la estancia (hasta 48 días en comparación con hasta 34 días en el grupo no epidural).",
24007947,T6,Claim,"No hubo diferencia en la calidad de vida postoperatoria hasta seis meses después de la cirugía.",
24007947,T7,Claim,"La analgesia epidural se asoció con un aumento de cualquier complicación postoperatoria, pero no grave, y la duración de la estancia después de la histerectomía abdominal.",
24007947,T8,MajorClaim,"Se necesitan ensayos controlados aleatorios para examinar el efecto de la analgesia epidural sobre los acontecimientos adversos quirúrgicos.",
24007947,T9,Claim,"los datos actuales no respaldan un beneficio de calidad de vida con analgesia epidural.",
24007947,Niguno,O,"Se buscó evaluar el efecto de recibir analgesia epidural sobre eventos adversos quirúrgicos y calidad de vida después de la laparotomía para el cáncer de endometrio.",
24007947,Niguno,O,"Los pacientes fueron incluidos en un ensayo internacional, multicéntrico y prospectivo aleatorizado de resultados para el tratamiento quirúrgico laparoscópico versus abierto para el tratamiento del cáncer de endometrio aparente en estadio I (ensayo LACE).",
24007947,Niguno,O,"El análisis actual se centró en los pacientes que recibieron una histerectomía abdominal abierta a través de una incisión vertical de la línea media solamente (n=257), examinando los resultados en los pacientes que recibieron (n=108) y no recibieron analgesia epidural (n=149).",
24007947,Niguno,O,"Las características basales fueron comparables entre los pacientes con o sin analgesia epidural.",
24019545,T1,Premise,"La SLP fue más larga con tivozanib que con sorafenib en la población total (mediana, 11,9 v 9,1 meses; hazard ratio [HR], 0,797; IC 95%, 0,639 a 0,993; P = 0,042).",
24019545,T2,Premise,"El análisis final de supervivencia global (SG) mostró una tendencia hacia una supervivencia más larga en el brazo de sorafenib que en el brazo de tivozanib (mediana, 29,3 v 28,8 meses; FC, 1,245; IC 95%, 0,954 a 1,624; P = 0,105).",
24019545,T3,Premise,"Las reacciones adversas (AEs) más frecuentes con tivozanib que con sorafenib fueron hipertensión (44% vs 34%) y disfonía (21% vs 5%).",
24019545,T4,Premise,"Las EA más frecuentes con sorafenib que con tivozanib fueron reacción cutánea mano-pie (54% v 14%) y diarrea (33% v 23%).",
24019545,T5,Claim,"Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico.",
24019545,T6,MajorClaim,"Tivozanib es un inhibidor potente y selectivo de tirosina cinasa del receptor del factor de crecimiento endotelial vascular 1 (VEGFR1), -2 y -3.",
24019545,Niguno,O,"En este ensayo fase III se comparó tivozanib con sorafenib como terapia dirigida inicial en pacientes con carcinoma de células renales metastásico (RCC).",
24019545,Niguno,O,"Los pacientes con CCR metastásico, con componente de células claras, nefrectomía previa, enfermedad medible y 0 ó 1 terapias previas para CCR metastásico fueron asignados aleatoriamente a tivozanib o sorafenib.",
24019545,Niguno,O,"No se permitió el tratamiento previo dirigido al VEGF ni el objetivo mamífero del inhibidor de la rapamicina.",
24019545,Niguno,O,"El punto final primario fue la supervivencia libre de progresión (SLP) mediante revisión independiente.",
24019545,Niguno,O,"Un total de 517 pacientes fueron asignados aleatoriamente a tivozanib (n = 260) o sorafenib (n = 257).",
24019545,Niguno,O,"Ciento cincuenta y seis pacientes (61%) que progresaron en sorafenib cruzaron para recibir tivozanib.",
24028441,T1,Claim,"La LRH proporcionó puntajes de dolor más bajos después de 36 h de observación en esta serie.",
24028441,T2,Claim,"Las relaciones de complicaciones perioperatorias y postoperatorias graves fueron comparables entre los grupos.",
24028441,T3,Premise,"La puntuación media de dolor del grupo LRH fue significativamente menor que la de ARH después de 36 h de observación (p = 0,044; puntuación media de diferencia: 1,42; IC 95%: 0,04-2,80).",
24028441,T4,Premise,"El riesgo relativo de presentar complicaciones fue de 0,70; IC 95% (0,23-2,11); P = 0,694.",
24028441,T5,Premise,"Todas las complicaciones transoperatorias ocurrieron en el grupo de HLR.",
24028441,T6,Premise,"Cuatro pacientes (25%) en el grupo de LRH y 5 pacientes (36%) en el grupo de ARH presentaron complicaciones transoperatorias o postoperatorias graves.",
24028441,T7,MajorClaim,"Las complicaciones postoperatorias de la histerectomía radical laparoscópica (Campos LS, Limberger LF, Stein AT, Kalil AN) son similares a las de la histerectomía radical abdominal.",
