id_fichero,id_frase,tipo,text
"29553852","Niguno","O","The aim of this prospective longitudinal study was to evaluate changes in carotid intima-media thickness (c-IMT) and explore the association of cardiovascular risk factors and the carotid intima thickness in adults with hypertension using standardized methods.",
"29553852","Niguno","O","We used data from a subgroup of Beijing Vascular Disease Patients Evaluation Study (BEST), a population-based study of community-dwelling adults.",
"29553852","Niguno","O","The c-IMT, biomarkers, and carotid-femoral-pulse wave velocity (PWV) were measured at baseline, and lifestyles such as smoking status, sleeping habits, and oil or salt intake level were determined with the use of a validated questionnaire in the follow-up.",
"29553852","Niguno","O","We reevaluated c-IMT in all the initial 1284 (540 female and 744 male) patients with hypertension after 4 years.",
"29553852","Niguno","O","At reevaluation, mean (± SD) age was 66 ± 1.2 years, systolic blood pressure was 138 ± 19 mmHg, and diastolic blood pressure was 91 ± 10 mmHg.",
"29553852","Niguno","O","There were significant predictors for the mean effect on c-IMT z-score.",
29559030,T1,Premise,"At two year follow-up there was a significant group by time interaction showing lower Center for Epidemiological Studies-Depression (CESD) scores in the SSRI + CCB group, F(1,291) = 4.13, p = 0.043, η2 p = 0.014.",
29559030,T2,Premise,"Over ten-years follow-up, SSRI + CCB use was associated with improved general cognitive function (Mini-Mental State Examination: β = 0.97; 95% CI 0.14 to 1.81, p = 0.023) and immediate visual memory (Boston Visual Retention Test: β = 0.69; 95% CI 0.06 to 1.32, p = 0.033).",
29559030,T3,Claim,"The findings provide general population evidence that SSRI augmentation with CCB may improve depression and cognitive function.",
"29559030","Niguno","O","Emerging genetic, ex-vivo, and clinical trial evidence indicates that calcium channel blockers (CCB) can improve mood and cognitive function.",
"29559030","Niguno","O","The objective of this study was to examine the effect of selective serotonin reuptake inhibitor (SSRI) therapy augmented with CCB on depression and cognitive decline in an elderly population with hypertension.",
"29559030","Niguno","O","Prospective study of 296 persons treated with SSRI and antihypertensive drugs.",
"29559030","Niguno","O","Baseline and two year clinic assessments were used to categorize participants as users of SSRI + CCB (n = 53) or users of SSRI + other antihypertensives (n = 243).",
"29559030","Niguno","O","Clinic visits were performed up to four times in a ten-year period to assess depression and cognitive function.",
"29559030","Niguno","O","The sample mean age was 75.2 ± 5.47 years and 78% of participants were female.",
29565948,T1,MajorClaim,"Sodium nitrite has been reported to be effective in reducing chronic peripheral pain.",
29565948,T2,Premise,"There were no reports of treatment-related headaches.",
29565948,T3,Premise,"The number of subjects reporting adverse events and the number of adverse events did not change with dose.",
29565948,T4,Premise,"In the NPSI assessment, patients in the 40 mg and 80 mg dose group reported a 12.7% and 22.0% reduction in pain, respectively, compared to an 8.4% reduction by patients in the placebo group.",
29565948,T5,Premise,"the 40 mg dosing group reported the greatest reduction in pain using the McGill Pain index and via patient logs of daily pain scores,",
29565948,T6,Premise,"the mean of pain scores reported by subjects in the 40 mg group dropped by day 41 and generally stayed lower than the mean of scores reported by subjects in either of the other two groups.",
29565948,T7,Premise,"Patients in the 80 mg SR-nitrite group had an improvement in both Nerve Sensory Conductance and Nerve Sensory Velocity.",
29565948,T8,Premise,"No changes were observed in HbA1c levels or PulseOx.",
29565948,T9,Premise,"In a previous study of patients with peripheral arterial disease (PAD), 40 mg BID treatment led to a statistically significant reduction in reported pain, similar trends were observed at the end of the trial period for most of the pain questionnaires used in the study.",
29565948,T11,Claim,"The ability to alleviate pain with BID treatment of SR-nitrite offers promise for a new non-addictive, non-sedating treatment of chronic pain and warrants further study.",
29565948,T12,Premise,"The 80 mg BID treatment had the more pronounced affect on bioactivity (quantitative sensory testing), which was similar to the PAD study, where this dose group had the greatest improvement in FMD {AU: spell out FMD}.",
29565948,T14,Claim,"Sustained release sodium nitrite prevents the prevalent reports of headaches by patients treated with an immediate release formulation of sodium nitrite.",
"29565948","Niguno","O","To evaluate the safety and efficacy of 40 and 80 mg, BID, of an oral sustained release formulation of sodium nitrite (SR-nitrite) in patients suffering from diabetic neuropathy, and to determine whether SR-nitrite would reduce the frequency of headaches reported previously by subjects receiving the same doses of an immediate release formulation.",
"29565948","Niguno","O","Phase II, single-center, randomized, double-blind, placebo controlled clinical trial.",
"29565948","Niguno","O","Twenty-four patients were randomized to 40 mg or 80 mg SR-nitrite or placebo twice daily for 12 weeks.",
"29565948","Niguno","O","The primary objective was to determine whether headaches would be reduced using SR-nitrite.",
"29565948","Niguno","O","The primary efficacy endpoint was the mean difference in the change of the Neuropathic Pain Symptom Inventory (NPSI) pain score from baseline to that reported after 12 weeks of treatment.",
"29565948","Niguno","O","Secondary endpoints included changes from baseline for the Brief Pain Inventory (BPI) Scale, the RAND 36 questionnaire, Short Form McGill Questionnaire, daily patient reported score for neuropathic pain, changes in HbA1c, PulseOx and quantitative sensory testing.",
"29565948","Niguno","O","Although no significant differences were identified in patient responses to the questionnaires, a trend was observed.",
"29565948","Niguno","O","A trend was also observed with the BPI total severity score.",
29571976,T1,Premise,"vitamin C and/or E improve fasting blood sugar (FBS), HbA1c, lipid profile, insulin, homeostasis model assessment of insulin resistance (HOMA-IR), reduced glutathione (GSH); and Quantitative Insulin Sensitivity Check Index (QISCI) compared with diabetic patients group that received placebo.",
29571976,T2,MajorClaim,"there has been an increasing interest in the influence of antioxidant vitamins on the efficacy of oral hypoglycemic therapy in type 2 diabetic patients (T2DM).",
29571976,T3,Claim,"This study provided additional evidence on the beneficial effects of supplementing antioxidant vitamins in T2DM which could improve the clinical condition and attenuate or prevent diabetic pathogenesis and complications that, secondly to poor glycemic control, could attribute to the imbalance between the decline in the endogenous antioxidants and increasing production of the reactive oxygen species leading to the oxidant-mediated damage present in the diabetic context.",
"29571976","Niguno","O","Recently, there has been an increasing interest in the influence of antioxidant vitamins on the efficacy of oral hypoglycemic therapy in type 2 diabetic patients (T2DM).",
"29571976","Niguno","O","This single-blinded randomized controlled clinical trial aimed to investigate the effect of vitamin C and/or E supplementation on the efficacy of oral hypoglycemic therapy in T2DM Palestinian male patients from the Gaza Strip.",
"29571976","Niguno","O","Forty T2DM male patients aged 40-60 years on metformin treatment were randomly divided into four groups, each group received an additional one of the following daily oral supplements for 90days: placebo; vitamin C; vitamin E and vitamin C plus vitamin E. After overnight fasting, venous blood specimens were collected from all individuals into K3-EDTA tubes and serum tubes for measuring the biochemical and hematological parameters of the study at baseline and after 90days of vitamins supplementation.",
29577107,T1,Claim,"Observational data support a role for vitamin D in type 2 diabetes,",
29577107,T2,Claim,"but evidence from trials is inconclusive.",
29577107,T3,Premise,"At week 24, mean 25(OH)D changed by 20.5 and -1.6 ng/mL in the vitamin D and placebo groups, respectively (P < 0.001).",
29577107,T4,Premise,"The vitamin D and placebo groups did not differ in change in ISR or HbA1c.",
29577107,T5,Premise,"Among patients treated with lifestyle only (n = 28), vitamin D supplementation reduced HbA1c compared with placebo (-0.1% vs 0.3%, respectively; P = 0.034) at week 24.",
29577107,T6,Premise,"Vitamin D3 at 4000 IU/d did not change ISR or HbA1c in patients with well-controlled type 2 diabetes on metformin not selected for vitamin D deficiency.",
"29577107","Niguno","O","To evaluate the effect of vitamin D supplementation on β-cell function and hemoglobin A1c (HbA1c) in patients with well-controlled type 2 diabetes.",
"29577107","Niguno","O","Double-blind, randomized, placebo-controlled clinical trial.",
"29577107","Niguno","O","Tufts Medical Center, Boston, MA; VA Medical Center, Cincinnati, OH.",
"29577107","Niguno","O","A total of 127 patients (mean age, 60 years) with stable (HbA1c ≤7.5%) diabetes managed with lifestyle only or lifestyle plus metformin.",
"29577107","Niguno","O","Subjects were given 4000 units of vitamin D3 (cholecalciferol) daily or placebo for 48 weeks.",
"29577107","Niguno","O","Insulin secretion rate (ISR) was estimated from peripheral plasma C-peptide levels after a 3-hour 75-g oral glucose tolerance test done at baseline and week 24.",
"29577107","Niguno","O","Changes in HbA1c were assessed at 16, 24, 36, and 48 weeks.",
"29577107","Niguno","O","Baseline mean plasma 25-hydroxyvitamin D [25(OH)D] concentration was 26.6 ng/mL, mean HbA1c was 6.6%, and 78% of patients were on metformin.",
"29577107","Niguno","O","This result was not observed at the other time points and could be due to chance.",
29577550,T1,MajorClaim,"Methionine aminopeptidase 2 (MetAP2) inhibition has been shown to result in significant weight loss and improved glucose control.",
29577550,T3,Premise,"ZGN-1061 was well tolerated across all doses with most frequent adverse events of mild headache and procedural-related irritation.",
29577550,T4,Premise,"All doses of ZGN-1061 were rapidly absorbed and cleared, resulting in short duration of exposure that is anticipated to minimize potential off-drug target risks.",
29577550,T5,Premise,"Safety observations were consistent with SAD findings.",
29577550,T6,Premise,"Efficacy measures in the MAD phase indicated trends for weight change (-1.5 kg total ZGN-1061 vs -0.2 kg placebo) and other biomarker changes.",
29577550,T7,Claim,"ZGN-1061 was well tolerated with no safety signals in all doses tested.",
29577550,T8,Claim,"the desired pharmacokinetic profile and preliminary efficacy observations with ZGN-1061 support evaluation in larger and longer clinical trials.",
"29577550","Niguno","O","This Phase 1 clinical trial assessed the safety and tolerability, pharmacokinetics, and preliminary efficacy of a novel MetAP2 inhibitor, ZGN-1061.",
"29577550","Niguno","O","This clinical trial included a single ascending dose (SAD) phase in healthy subjects (BMI 23 to <30 kg/m2 ) and a multiple ascending dose (MAD) phase in otherwise healthy subjects with BMI 27 to 40 kg/m2 .",
"29577550","Niguno","O","SAD phase doses, administered subcutaneously (SC) were 0.2, 0.6, 1.2, 2.4, 3.6, and 4.8 mg, and MAD phase evaluated 0.2, 0.6, and 1.8 mg twice weekly SC for 4 weeks.",
"29577550","Niguno","O","SAD phase included 39 subjects (ZGN-1061 N=28, placebo N=11), 90% male and BMI 26.4 kg/m2 .",
"29577550","Niguno","O","There were no severe or serious adverse events.",
"29577550","Niguno","O","The MAD phase included 29 subjects (ZGN-1061 N=22, placebo N=7), 76% male and BMI 33.5 kg/m2 .",
29580746,T1,Premise,"In CHEST-1, riociguat significantly improved RRS (p < 0.0001) and risk stratum (p < 0.001) vs placebo from baseline to Week 16.",
29580746,T2,Premise,"RRS at baseline, and at Week 16, and change in RRS during CHEST-1 were significantly associated with survival (hazard ratios for a 1-point reduction in RRS: 0.702, 0.692, and 0.682, respectively) and clinical worsening-free survival (hazard ratios: 0.697, 0.719, and 0.754, respectively) over 2 years in CHEST-2.",
29580746,T3,Premise,"Riociguat improved RRS in patients with inoperable and persistent/recurrent CTEPH.",
29580746,T4,Premise,"RRS at baseline and Week 16, and change in RRS from baseline, predicted survival and clinical worsening-free survival.",
29580746,T5,Claim,"This analysis of RRS in patients with inoperable or persistent/recurrent CTEPH suggests utility for the RRS in indications beyond PAH.",
"29580746","Niguno","O","The REVEAL risk score (RRS) was developed to predict survival in patients with pulmonary arterial hypertension (PAH), based on multiple patient characteristics.",
"29580746","Niguno","O","Herein we calculated RRS for patients in the randomized CHEST-1 study and open-label CHEST-2 extension study of riociguat in inoperable or persistent/recurrent chronic thromboembolic pulmonary hypertension (CTEPH).",
"29580746","Niguno","O","We investigated the effect of riociguat vs placebo on RRS in the CHEST-1 study, and the relationship between RRS and long-term outcomes in the CHEST-2 study.",
"29580746","Niguno","O","RRS was calculated post hoc for baseline and Week 16 of CHEST-1 and Week 12 of CHEST-2, based on 9 evaluable elements.",
"29580746","Niguno","O","Patients were grouped into risk strata by RRS.",
"29580746","Niguno","O","Relationships between RRS and both survival and clinical worsening-free survival were examined by Kaplan-Meier and Cox proportional hazards analyses.",
"29580746","Niguno","O","Overall, 237 patients completed CHEST-1 and entered CHEST-2.",
29588137,T1,MajorClaim,"Low serum vitamin D has been associated with metabolic syndrome and Non-alcoholic fatty liver disease (NAFLD).",
29588137,T2,Claim,"significant reduction of serum alkaline phosphatase and GGT were seen with vitamin D and calcitriol supplementation from baseline levels,",
29588137,T3,Claim,"no beneficial effects was seen when comparing vitamin D, calcitriol and placebo groups at the end of trial.",
29588137,T4,Premise,"There was no statistically significant difference between placebo, calcitriol, vitamin D groups in terms of serum aminotransferase, alkaline phosphatase, serum GGT and lipid profile (P>0.05).",
29588137,T5,Premise,"Serum and gamma glutamyl transferase (GGT) level was also significantly decreased compared to the baseline levels after 12 weeks of treatment with vitamin D.",
29588137,T6,Premise,"After 12 weeks of treatment, serum alkaline phosphatase levels was significantly decreased from baseline levels in vitamin D and calcitriol treated groups (P<0.05).",
"29588137","Niguno","O","This study aimed to investigate the impact of vitamin D supplementation in treatment of patients with NAFLD.",
"29588137","Niguno","O","In a double blind, randomized, placebo controlled trial patients with NAFLD were randomized to receive one weekly pearl of placebo, 50,000U vitamin D3 (cholecalciferol) pearl per week and 0.25mg calcitriol (1,25 dihydroxycholecalciferol) pearl per day for 3 months.",
"29588137","Niguno","O","106 NAFLD patients were randomized to receive calcitriol, vitamin D3 and placebo pearls for 12 weeks and data for 91 patients were analyzed.",
"29588137","Niguno","O","Serum and gamma glutamyl transferase (GGT) level was also significantly decreased compared to the baseline levels after 12 weeks of treatment with vitamin D. There was no statistically significant difference between placebo, calcitriol, vitamin D groups in terms of serum aminotransferase, alkaline phosphatase, serum GGT and lipid profile (P>0.05).",
29588138,T1,MajorClaim,"Cardiovascular complications are one of main cause of increased mortality and morbidity among Diabetes Mellitus (DM) patients.",
29588138,T2,Premise,"Eight weeks supplementation with EPA led to significant reductions in Met (p<0.002) and Cys (p<0.001) compared with the placebo (p<0.06).",
29588138,T3,MajorClaim,"Altered metabolism of sulphur amino acids in diabetes reflected as increases in concentration of methionine and cysteine/cystine in the blood which known as a markers of Cardiovascular Diseases (CVD).",
29588138,T4,Premise,"compared to placebo a significant reduction in AIP were seen after taking EPA (p<0.04).",
29588138,T5,Claim,"EPA supplementation in patients with T2DM for eight weeks had beneficial effects on Met, Cys and AIP, which may attribute to the prevention of vascular complications in the T2DM patients.",
"29588138","Niguno","O","The aim of present study was to determine the effect of Eicosapentaenoic acid (EPA) supplementation on sulfhydryl amino acids and Atherogenic Index of Plasma (AIP) in patients with type 2 DM (T2DM).",
"29588138","Niguno","O","A randomized, double-blind, placebo-controlled clinical trial was performed in 36 control and patients with DM.",
"29588138","Niguno","O","The subjects were randomly assigned to obtain 2g/d EPA (n=18) or placebo (n=18) for 8 weeks.",
"29588138","Niguno","O","Fasting serum level of Cystein and Methionine were measured using HPLC method and atherogenic index of plasma (AIP) as a proxy measure of atherosclerosis was computed.",
29596950,T1,Premise,"In the primary intention-to-treat analysis, the effect of GLI encouragement was 0.95% weight loss at six months (95% confidence interval [CI], 0.13-1.77%; P=0.02), and 1.20% weight loss at 12months (95% CI, 0.05-2.36%; P=0.04).",
29596950,T2,Premise,"At 12months, there was a 0.30% (3.3mmol/mol) reduction in hemoglobin A1c,",
29596950,T3,Premise,"but this result did not achieve statistical significance (P=0.054).",
29596950,T4,Premise,"In instrumental variable analysis estimating effects among the subgroup of participants who attended any GLI visits, the effect of GLI attendance was 2.30% weight loss at six months (95% CI, 0.30-4.30%; P=0.02), and 2.07% weight loss at 12months (95% CI, 0.25-3.88%; P=0.02).",
29596950,T5,Claim,"Among adults with type 2 diabetes, a group-based lifestyle intervention in a community-based setting achieved modest weight loss at 6 and 12months.",
"29596950","Niguno","O","To estimate the real-world effects of offering a group-based lifestyle intervention (GLI) to adults with diabetes.",
"29596950","Niguno","O","This randomized encouragement trial included adult primary care patients in metropolitan Chicago with type 2 diabetes and body mass index ≥24kg/m2.",
"29596950","Niguno","O","Participants were randomized to standard care (brief dietary and lifestyle counseling) or standard care plus being encouraged, but not required, to participate in a free-of-charge GLI offered by the YMCA.",
"29596950","Niguno","O","The GLI was a group-based adaptation of the Look AHEAD lifestyle intervention.",
"29596950","Niguno","O","Of 331 participants, 167 were randomized to standard care and 164 to the GLI encouragement arm.",
"29596950","Niguno","O","About one third of participants were non-Hispanic White (34.4%).",
"29596950","Niguno","O","In the GLI arm, 75 (45.7%) attended ≥1 GLI visits.",
"29596950","Niguno","O","We detected no significant blood pressure or cholesterol effects.",
29601076,T1,Premise,"Risk of all three outcomes was higher for participants with chronic kidney disease or frailty.",
29601076,T2,Premise,"Older age was also associated with greater risk of syncope, hypotension, and falls, but there was no age-by-treatment interaction for any of the SAE outcomes.",
29601076,T3,Claim,"Participants randomized to intensive SBP control had greater risk of hypotension and possibly syncope, but not falls.",
29601076,T4,Premise,"Randomization to intensive SBP control was associated with greater risk of an SAE involving hypotension (hazard ratio (HR) = 1.67, 95% confidence interval (CI) = 1.21-2.32, P = .002), and possibly syncope (HR = 1.32, 95% CI = 0.98-1.79, P = .07), but not falls (HR = 0.98, 95% CI = 0.75-1.29, P = .90).",
"29601076","Niguno","O","To determine predictors of serious adverse events (SAEs) involving syncope, hypotension, and falls, with particular attention to age, in the Systolic Blood Pressure Intervention Trial.",
"29601076","Niguno","O","Academic and private practices across the United States (N = 102).",
"29601076","Niguno","O","Adults aged 50 and older with a systolic blood pressure (SBP) of 130 to 180 mmHg at high risk of cardiovascular disease events, but without diabetes, history of stroke, symptomatic heart failure or ejection fraction less than 35%, dementia, or standing SBP less than 110 mmHg (N = 9,361).",
"29601076","Niguno","O","Treatment of SBP to a goal of less than 120 mmHg or 140 mmHg.",
"29601076","Niguno","O","Outcomes were SAEs involving syncope, hypotension, and falls.",
"29601076","Niguno","O","Predictors were treatment assignment, demographic characteristics, comorbidities, baseline measurements, and baseline use of cardiovascular medications.",
"29601076","Niguno","O","One hundred seventy-two (1.8%) participants had SAEs involving syncope, 155 (1.6%) hypotension, and 203 (2.2%) falls.",
"29601076","Niguno","O","The greater risk of developing these events associated with intensive treatment did not vary according to age.",
29605574,T1,MajorClaim,"Multiple studies have evaluated the hypoglycemic effect of cinnamon in patients with diabetes mellitus (DM) type II, with conflicting results.",
29605574,T2,Premise,"Cinnamon supplementation led to improvement of all anthropometric (BMI, body fat, and visceral fat), glycemic (FPG, 2hpp, HbA1C, Fasting Insulin, and Insulin Resistance), and lipids (Cholesterol Total, LDL-c and HDL-c) outcomes (except for triglycerides level).",
29605574,T3,Premise,"All observed changes (except for Cholesterol Total and LDL-c) were significantly more prominent in patients with higher baseline BMI (BMI ≥ 27).",
29605574,T4,Claim,"Based on the study findings, cinnamon may improve anthropometric parameters, glycemic indices and lipid profile of patients with type II diabetes.",
29605574,T5,Claim,"These benefits are significantly more prominent in patients with higher baseline BMI (BMI ≥ 27).",
"29605574","Niguno","O","Differences in Baseline Body Mass Index (BMI) of patients may be able to explain the observed differences in the results.",
"29605574","Niguno","O","This study was designed to evaluate the effect of cinnamon supplementation on anthropometric, glycemic and lipid outcomes of patients with DM type II based on their baseline BMI.",
"29605574","Niguno","O","The study was designed as a triple-blind placebo-controlled randomized clinical trial, using a parallel design.",
"29605574","Niguno","O","One hundred and forty patients referred to Diabetes Clinic of Yazd University of Medical Sciences with diagnosis of DM type II were randomly assigned in four groups: cinnamon (BMI ≥ 27, BMI < 27) and Placebo (BMI ≥ 27, BMI < 27).",
"29605574","Niguno","O","Patients received cinnamon bark powder or placebo in 500 mg capsules twice daily for 3 months.",
"29605574","Niguno","O","Anthropometric, glycemic and lipid outcomes were measured before and after the intervention.",
29608107,T1,Premise,"Time with nocturnal hypoglycemia, glucose levels <70mg/dL was reduced by 48% (10.2 vs. 19.6min each night, P<0.001) and glucose levels <54mg/dL by 65%. (3.1 vs. 8.9min, P<0.001).",
29608107,T2,Premise,"For the corresponding glucose cutoffs, daytime hypoglycemia was reduced by 40% (29 vs. 49min, P<0.001) and 54% (8 vs. 18min., P<0.001), respectively.",
29608107,T3,Premise,"Compared with SMBG, CGM use improved hypoglycemia-related confidence in social situations (P=0.016) and confidence in more broadly avoiding serious problems due to hypoglycemia (P=0.0020).",
29608107,T5,Premise,"Persons also reported greater confidence in detecting and responding to decreasing blood glucose levels (thereby avoiding hypoglycemia) during CGM use (P=0.0033)",
29608107,T6,Premise,"indicated greater conviction that they could more freely live their lives despite the risk of hypoglycemia (P=0.022).",
29608107,T7,Claim,"CGM reduced time in both nocturnal and daytime hypoglycemia in persons with type 1 diabetes treated with MDI and improved hypoglycemia-related confidence, especially in social situations, thus contributing to greater well-being and quality of life.",
"29608107","Niguno","O","To evaluate the effects of continuous glucose monitoring (CGM) on nocturnal and daytime hypoglycemia in persons with type 1 diabetes treated with multiple daily insulin injections (MDI); we also evaluated factors related to differences in hypoglycemia confidence in this population.",
"29608107","Niguno","O","Evaluations were performed from the GOLD randomized trial, an open-label multicenter crossover randomized clinical trial (n=161) over 69 weeks comparing CGM to self-measurement of blood glucose (SMBG) in persons with type 1 diabetes treated with MDI.",
"29608107","Niguno","O","Masked CGM and the hypoglycemia confidence questionnaire were used for evaluations.",
"29608107","Niguno","O","(3.1 vs. 8.9min, P<0.001).",
29610590,T1,Premise,"There was a significant difference in post-intervention levels of urea, creatinine, sodium, potassium, calcium, and phosphorus between the two groups.",
29610590,T2,Claim,"Appropriate nutrition training via small-group method for patients on hemodialysis can impose positive effects on laboratory parameters.",
"29610590","Niguno","O","Adherence to appropriate nutrition and fluid intake is one of the essential parts of chronic renal failure treatment for achieving the desirable results among the patients with hemodialysis.",
"29610590","Niguno","O","Among various training methods, the ""small groups' method"", as an advanced method, can be performed by nurses in achieving desirable therapeutic results.",
"29610590","Niguno","O","The present study was aimed to investigate the effect of appropriate nutrition training in small groups on laboratory parameters in hemodialysis patients.",
"29610590","Niguno","O","In this clinical trial, 64 patients who met the inclusion criteria were randomly selected and divided into an intervention group and a control group.",
"29610590","Niguno","O","Subsequently, an appropriate nutritional training program, including lectures along with appropriate nutrition pamphlets in three one hour question and answer sessions were performed.",
"29610590","Niguno","O","Thirty two patients in each group were assigned to intervention groups of five.",
"29610590","Niguno","O","Then, the laboratory indicators for each patient were measured in each group one month after training.",
"29610590","Niguno","O","Thereafter, data analysis was performed using descriptive and analytical statistics (statistical tests including independent t-test, paired t-test, repeated measures, and ANOVA) in SPSS V.16 software.",
"29610590","Niguno","O","The mean age of the patients was 50.1 ± 13.1 years; 47.5% of them had undergone dialysis due to hypertension and 55.7% had a history of 1-5 years of hemodialysis.",
29611209,T1,Claim,"Survival advantage was significant with regular surveillance but not with irregular surveillance.",
29611209,T5,Premise,"Patients in the regular surveillance group were diagnosed at earlier stages ([very] early stage, 64.4%) than the irregular surveillance (40.4%) or nonsurveillance (26.9%) groups and had more chance for curative treatments (52.4%) than the irregular surveillance (39.4%) or nonsurveillance (23.3%) groups (all P < 0.001).",
29611209,T6,Premise,"Mortality risk was significantly lower in the regular surveillance group (adjusted hazard ratio [aHR], 0.69; 95% [CI], 0.57-0.83) but not in the irregular surveillance group (aHR, 0.94; 95% CI, 0.69-1.28) compared with the nonsurveillance group after adjusting for confounding factors and lead-time.",
29611209,T7,Premise,"When the subjects were restricted to cirrhotic patients or Child-Pugh class A/B patients, similar results were obtained for mortality risk reduction between groups.",
29611209,T8,Claim,"HCC surveillance was associated with longer survival owing to earlier diagnosis and curative treatment.",
"29611209","Niguno","O","Data are insufficient regarding the survival benefit of surveillance for hepatocellular carcinoma (HCC).",
"29611209","Niguno","O","To investigate the effectiveness of HCC surveillance in a hepatitis B-endemic population.",
"29611209","Niguno","O","This retrospective cohort study included 1402 consecutive patients who were newly diagnosed with HCC between 2005 and 2012 at a single tertiary hospital in Korea.",
"29611209","Niguno","O","The primary endpoint was overall survival.",
"29611209","Niguno","O","Lead-time and length-time biases were adjusted (sojourn time = 140 days) and sensitivity analyses were performed.",
"29611209","Niguno","O","The most common aetiology was hepatitis B (80.4%).",
"29611209","Niguno","O","Cirrhosis was present in 78.2%.",
"29611209","Niguno","O","HCC was diagnosed during regular surveillance (defined as mean interval of ultrasonography <8 months, n = 834), irregular surveillance (n = 104) or nonsurveillance (n = 464).",
29620663,T1,Premise,"At the end of the study, the mean systolic blood pressure (SBP) of the ISH LSSalt group had significantly decreased by 10.18 mm Hg (95% confidence interval (CI): 3.13 to 17.2, P = .006) compared with that of the ISH NSalt group,",
29620663,T2,Premise,"the mean SBP only decreased by 5.10 mm Hg (95% CI: -2.02 to 12.2, P = .158) in the NISH LSSalt group compared with that of the NISH NSalt group.",
29620663,T3,Premise,"The mean diastolic blood pressure (DBP) had no significant differences in the ISH and NISH groups.",
29620663,T4,Premise,"No obvious renin angiotensin system activation was found after LSSalt intervention.",
29620663,T5,Claim,"The present study showed that the SBP of ISH patients was significantly decreased with the LSSalt intervention,",
29620663,T6,Claim,"neither the SBP of the NISH patients nor the DBP of either group were similarly decreased, which indicated that ISH patients were more sensitive to salt restriction.",
29620663,T7,Premise,"Regarding the urinary excretion of electrolytes and blood biochemical assays, the LSSalt treatment had the same effects on the ISH group as on the NISH group.",
29620663,T8,MajorClaim,"Evidence has shown that long-term sodium reduction can not only reduce blood pressure, but also provide cardiovascular benefits.",
"29620663","Niguno","O","To date, there is little evidence related to the effects of salt reduction on isolated systolic hypertension (ISH).A total of 126 hypertensive patients were divided into an ISH group (n = 51) and a non-ISH (NISH) group (n = 75).",
"29620663","Niguno","O","The members of each group were then randomly assigned to low sodium salt (LSSalt) or normal salt (NSalt) diets for 6 months.",
"29620663","Niguno","O","Their blood pressure was measured every 2 months.",
"29620663","Niguno","O","Serum plasma renin-angiotensin activity, blood biochemical assays and urinary measurements were determined at the baseline and at the end of the 6 months.",
29625440,T1,Premise,"Changes in UACR category were not different among treatment groups at the 52-week visit (global P = 0.29).",
29625440,T3,Premise,"Average change in mean arterial pressure from baseline to 2 years was -1.2 ± 15, -1.8 ± 13.5, -2.6 ± 14.4 mm Hg in the aflibercept, bevacizumab, and ranibizumab groups, respectively (global P = 0.69).",
29625440,T4,Claim,"There do not appear to be treatment group differences for changes in blood pressure or UACR as a reflection of kidney function in patients with DME treated with aflibercept, bevacizumab, or ranibizumab.",
"29625440","Niguno","O","To compare blood pressure and urine albumin-creatinine ratio over time for participants receiving aflibercept, bevacizumab, or ranibizumab.",
"29625440","Niguno","O","Preplanned secondary analyses from a randomized trial comparing aflibercept, bevacizumab, and ranibizumab for diabetic macular edema (DME).",
"29625440","Niguno","O","The Diabetic Retinopathy Clinical Research Network (DRCR.net) enrolled 660 participants with DME and visual acuity 20/32 or worse in at least one eye.",
"29625440","Niguno","O","Eyes received intravitreous injections of 2.0 mg aflibercept, 1.25 mg bevacizumab, or 0.3 mg ranibizumab based on a structured retreatment protocol over 2 years.",
"29625440","Niguno","O","Main outcome measures were (1) a change in blood pressure at 2 years, and (2) a change in urine albumin-creatinine ratio (UACR) at 1 year.",
"29625440","Niguno","O","At baseline, 95 participants (14%) had normal blood pressure, 220 (33%) had borderline blood pressure elevation, 206 (31%) had mild blood pressure elevation, and 139 (21%) had moderate blood pressure elevation.",
"29625440","Niguno","O","At baseline 247 participants (38%) had no albuminuria (<30 mg/g), 195 (30%) had microalbuminuria (30-300 mg/g), and 212 (32%) had macroalbuminuria (>300 mg/g).",
29633159,T1,Claim,"anthracyclines are effective chemotherapeutic agents for treating B-cell lymphoma,",
29633159,T2,Claim,"adverse effects, such as bone marrow suppression and cardiotoxicity, limit their clinical application.",
29633159,T3,Premise,"Cumulative anthracycline doses of 253-400 mg (HR: 2.35; 95% CI 1.41-3.91; p=0.0010), 401-504 mg (HR: 2.26; 95% CI 1.26-4.05; p=0.0063), and>504 mg (HR: 2.29; 95% CI 1.25-4.18; p=0.0072) increased the incidence density of diabetes in a dose-dependent manner (p=0.0006).",
29633159,T4,Premise,"Anthracycline administration was associated with a higher incidence of diabetes (HR: 1.75; 95% CI 1.11-2.75; p=0.0163) after adjustments for age, gender, cumulative dose of prednisolone, and co-morbidities.",
29633159,T5,Premise,"The annual alteration of adapted diabetes complications severity index score was not significantly different between B-cell lymphoma patients with or without anthracycline treatment (p=0.4924).",
29633159,T6,Claim,"Anthracycline therapy increases diabetes risk in a dose-dependent manner in B-cell lymphoma patients.",
29633159,T7,Claim,"Intensive blood glucose monitoring and control should be recommended for B-cell lymphoma patients receiving anthracycline treatment.",
"29633159","Niguno","O","We assessed whether anthracycline treatment also increases the risk for diabetes mellitus in patients with B-cell lymphoma.",
