id_fichero,id_frase,tipo,text
22458918,T5,Premise,"Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.",
22775229,T1,Claim,"un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.",
22775229,T2,Claim,"ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.",
22775229,T3,Premise,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos).",
22775229,T4,Premise,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos).",
22775229,T5,Premise,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)",
22775229,T6,Premise,"No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.",
22814041,T1,Claim,"Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.",
22814041,T2,Premise,"La incidencia de acontecimientos adversos fue baja en ambos grupos a lo largo de 24 meses de seguimiento.",
22814041,T3,Premise,"A los 24 meses, la proporción de pacientes con un PIO de 21 mm Hg o inferior sin medicamentos hipotensos oculares fue significativamente mayor en el grupo stent que en el grupo control (p=0,036).",
22814041,T4,Premise,"la PIO media fue estable entre 12 meses y 24 meses (17,0 mm Hg ± 2,8 [SD] y 17,1 ± 2,9 mm Hg, respectivamente) en el grupo de stent, pero aumentó (17,0 ± 3,1 mm Hg a 17,8 ± 3,3 mm Hg, respectivamente) en el grupo de control.",
22814041,T5,Premise,"La medicación hipotensiva ocular fue estadísticamente significativamente menor en el grupo del stent a los 12 meses; también fue menor a los 24 meses, aunque la diferencia ya no fue estadísticamente significativa.",
22814041,T6,Claim,"Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.",
22835512,T1,Claim,"Los resultados actuales y el gran número de abandonos en el grupo de brimonidina 0,2% sugieren que es necesario realizar más investigaciones antes de alterar los paradigmas de la práctica clínica.",
22835512,T2,Claim,"Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.",
22835512,T3,Premise,"Los ojos aleatorizados a timolol progresaron más rápido que los aleatorizados a brimonidina (tasas medias de progresión, -0,38 0,9 vs 0,02 0,7 dB/y, p < 0,01).",
22835512,T4,Premise,"La aleatorización a brimonidina reveló un efecto protector (HR = 0,26, IC 95% = 0,12 a 0,55, p < 0,001).",
22835512,T6,Premise,"aleatorización a brimonidina 0,2% fue protectora en comparación con timolol 0,5%,",
22835512,T7,Premise,"La presión media de perfusión ocular del deudor aumentó el riesgo de alcanzar un resultado de progresión en el estudio de tratamiento con glaucoma de baja presión.",
22835512,T5,Premise,"edad avanzada (cociente de riesgo [HR] = 1,41/decade mayor, intervalo de confianza del 95% [IC] = 1,05 a 1,90, P = 0,022), uso de antihipertensivos sistémicos (HR = 2,53, IC 95% = 1,32 a 4,87, P = 0,005) y presión media de perfusión ocular (HR = 1,21/mm Hg inferior, IC 95% = 1,12 a 1,31, P < 0,001) se asociaron con progresión",
22986111,T1,Claim,"La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones.",
22986111,T2,Claim,"Tanto la facoemulsificación como la trabeculectomía son eficaces para reducir la PIO en los ojos CACG sin control médico sin cataratas.",
22986111,T3,Premise,"Ocho (33%) de 24 ojos de trabeculectomía demostraron cataratas durante el seguimiento.",
22986111,T4,Premise,"La trabeculectomía se asoció con complicaciones quirúrgicas significativamente mayores que la facoemulsificación (46% vs 4%; p=0,001).",
22986111,T5,Premise,"Durante los primeros 24 meses, los ojos tratados con trabeculectomía requerían en promedio 1,1 medicamentos menos que los ojos tratados con facoemulsificación (P<0,001).",
22986111,T6,Premise,"La facoemulsificación y la trabeculectomía dieron lugar a una reducción significativa y comparable de la PIO a los 24 meses después de la cirugía (reducción de 8,4 mmHg o 34% para la facoemulsificación frente a 8,9 mmHg o 36% para la trabeculectomía; p=0,76).",
23059481,T1,Claim,"La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.",
23059481,T2,Premise,"No hubo diferencia en la ocurrencia de cámara superficial, desprendimiento coroidal, edema macular, cirugía adicional o hifema (p=0,56 a 1,0).",
23059481,T3,Premise,"La incidencia de hipotonía transitoria fue mayor en el grupo S (20,4%) que en el grupo R (9,1%) (P=0,046);",
23059481,T4,Premise,"La hipotonía se recuperó en un 80,8% (21/26) en 1 semana.",
23059481,T5,Premise,"La PIO en la primera semana después de la trabeculectomía fue significativamente mayor en el grupo R: día 1, 17,3 ± 8,6 versus 12,7 ± 6,0 mm Hg (P<0,001); día 3, 18,0 ± 7,3 versus 12,9 ± 6,3 mm Hg (P<0,001); día 7, 14,8 ± 6,3 versus 12,0 ± 4,9 mm Hg (P=0,001),",
23059481,T6,Premise,"no se observaron diferencias después de la segunda semana (p=0,659 a 0,753).",
23059481,T7,Claim,"Las suturas liberables se asociaron con cierta disminución de la agudeza visual y aumento de las quejas postoperatorias.",
23203707,T1,Claim,"El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.",
23203707,T2,Premise,"Tras la instilación, la puntuación global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).",
23203707,T3,Premise,"La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).",
23203707,T4,Premise,"El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).",
23203707,T6,Premise,"La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.",
23285843,T1,Claim,"La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,",
23285843,T2,Claim,"aunque su efecto reductor de la PIO fue inferior al timolol tópico en monoterapia.",
23285843,T3,Premise,"Los cambios medios fueron -4,7 +/- 2,1 (D.S.) en el timolol y -4,0 +/- 2,0 mmHg en el grupo de brimonidina (p = 0,0138).",
23285843,T4,Premise,"El intervalo de confianza del 95% de la diferencia entre grupos fue mayor que el criterio predeterminado de no inferioridad de brimonidina a timolol.",
23285843,T5,Premise,"Cuando se añadió a los análogos del PG, el efecto reductor de la PIO de la brimonidina (-2,9 +/- 1,8 mmHg) fue mayor que el del placebo (-2,1 +/- 1,8 mmHg) (p = 0,0010).",
23429621,T1,Claim,"Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor",
23429621,T2,Claim,"Los pacientes tuvieron más probabilidades de alcanzar presiones diana más bajas con BTFC que con TTFC.",
23429621,T3,Premise,"Ambas caídas proporcionaron reducciones estadísticamente significativas de la PIO desde el inicio en todas las visitas (P<0,001).",
23429621,T4,Premise,"El BTFC proporcionó mayores reducciones medias significativas de la PIO con respecto al valor basal que el TTFC en cada visita (P<0,001).",
23429621,T5,Premise,"Las reducciones medias de la PIO fueron de 11,34 y 6,42 mm Hg a las 2 semanas (p=0,000), y 11,17 y 7,89 mmHg a los 6 meses (p=0,001) para BTFC y TTFC, respectivamente.",
23429621,T6,Premise,"Las PIO a las 2 semanas fueron de 18 mm Hg en 36 (90,8%) frente a 22 (55%) ojos y 16 mm Hg en 28 (70%) frente a 16 (40%) ojos (P<0,001), y a los 6 meses, 18 mm Hg en 38 (95%) frente a 28 (70%) ojos y 16 mm Hg en 30 (75%) frente a 18 (45%) ojos para BTFC y TTFC, respectivamente (P<0,001).",
28178150,T1,Premise,"los ojos en el SLT y en los grupos de travoprost alcanzaron una reducción significativa de la PIO en comparación con los valores basales de la PIO (-3,7 mm Hg [P = 0,002] frente a -4,1 mm Hg [P < 0,001], respectivamente).",
28178150,T2,Premise,"El 96% de los ojos de GNT en el grupo travoprost, y el 82% de los ojos en el grupo SLT tenían fluctuaciones de la PIO < 3 mm Hg (P = 0,01).",
28178150,T3,Premise,"El éxito en la reducción de la fluctuación fue de 75% y 92% para los grupos SLT y travoprost, respectivamente (P = 0,005).",
28178150,T4,Claim,"El efecto del SLT fue significativo sólo durante la noche.",
28178150,T5,Claim,"El efecto de travoprost sobre la reducción de la PIO en pacientes con POAG y NTG fue significativo tanto durante el día como durante la noche,",
28178150,T6,Claim,"Tanto travoprost como SLT pueden reducir significativamente la PIO en pacientes con POAG y NTG.",
28178150,T7,Claim,"travoprost controla mejor las fluctuaciones de la PIO que el SLT, especialmente durante el día.",
8058290,T1,Premise,"De los pacientes con implantes de 350 y 500 mm2, el 93% y el 88%, respectivamente, lograron éxito quirúrgico (18 meses de análisis de la tabla de vida, p = 0,93).",
8058290,T2,Premise,"Los implantes de 500 mm2 proporcionaron control de presión intraocular con significativamente menos medicamentos (0,7 frente a 1,3; P = 0,006).",
8058290,T3,Premise,"Las agudezas visuales postoperatorias permanecieron dentro de una línea de las agudezas visuales preoperatorias o mejoraron en el 62% y el 66% de los pacientes en los grupos de 350 y 500 mm2, respectivamente (P = 0,93).",
8058290,T4,Claim,"Las tasas de complicación fueron estadísticamente similares.",
8058290,T5,Claim,"Los resultados a medio plazo de los implantes Baerveldt de 350 y 500 mm2 fueron estadísticamente comparables con respecto a los resultados quirúrgicos y visuales, así como las complicaciones",
8058290,T6,Claim,"aunque el implante más grande se asoció con una mayor tasa de algunas complicaciones.",
8058290,T7,Claim,"El implante Baerveldt de 500 mm2 proporcionó control de presión intraocular con menos medicamentos que el implante de 350 mm2.",
8058290,T8,Premise,"Los más frecuentes en los grupos de 350 y 500 mm2, respectivamente, fueron derrame coroidal seroso (16% y 32%), estrabismo (16% y 19%), uveítis anterior (14% y 11%) y edema de injerto corneal o corneal (11% cada uno).",
8628543,T1,Premise,"La PIO diurna (9:00 am, 1:00 pm, 5:00 pm) se redujo de 25,2 a 16,7 mmHg (33,7%) con lantanoprost y de 25,4 a 17,1 mmHg (32,7%) con timolol determinado al final del periodo de tratamiento de 6 meses.",
8628543,T2,Premise,"Latanoprost causó una hiperemia algo más conjuntival que el timolol y más erosiones epiteliales punctuales corneales.",
8628543,T3,Premise,"ambas drogas fueron generalmente bien toleradas.",
8628543,T4,Premise,"El efecto secundario más significativo de latanoprost fue el aumento de la pigmentación del iris, que se observó en 15 pacientes (10,1%).",
8628543,T5,Claim,"Timolol causó más efectos secundarios sistémicos que latanoprost.",
8628543,T6,Claim,"Latanoprost 0,005% administrado una vez al día por la noche redujo la PIO al menos, así como el timolol 0,5% administrado dos veces al día.",
8628543,T7,Claim,"Latanoprost fue generalmente bien tolerado sistémicamente y en el ojo.",
8628544,T1,Premise,"El pulso se redujo significativamente con timolol, pero no con latanoprost.",
8628544,T2,Premise,"La hiperemia levemente más conjuntival apareció en los ojos tratados con latanoprost en comparación con los ojos tratados con timolol.",
8628544,T3,Claim,"Se produjeron menos efectos secundarios subjetivos en los ojos tratados con latanoprost.",
8628544,T4,Claim,"No se observaron diferencias significativas entre los grupos de tratamiento agudeza visual, examen de la lámpara hendidura, presión arterial y valores de laboratorio.",
8628544,T5,MajorClaim,"Latanoprost tiene el potencial de convertirse en un nuevo tratamiento de primera línea para el glaucoma.",
8628544,T6,Premise,"La presión intraocular (PIO) se redujo significativamente (P<0,001) y se mantuvo por ambos medicamentos sin evidencia de una deriva a largo plazo durante 6 meses.",
8628544,T7,Premise,"Comparando 6 meses con los valores basales de la PIO diurna, la reducción de la PIO (media +/- desviación estándar) alcanzada con latanoprost (-6,7 +/- 3,4 mmHg) fue significativamente mayor (P<0,001) que la producida con timolol (4,9 +/- 2,9 mmHg).",
8628544,T8,Premise,"Ambos ojos de un paciente con una característica heterocromía concéntrica del iris concéntrico (oscuro central) en la línea basal mostraron un aumento definido, documentado fotográficamente en la pigmentación durante el tratamiento con latanoprost, haciendo los irides uniformemente más oscuros.",
9034838,T1,Premise,"Latanoprost 0,005% una vez al día redujo la PIO (+/- SEM) de manera más eficaz que latanoprost 0,0015% dos veces al día (9,8 +/- 0,9 mm Hg y 6,7 +/- 0,9 mm Hg, respectivamente).",
9034838,T2,Premise,"Hubo un aumento estadísticamente significativo en la concentración de proteínas de humor acuoso dentro del grupo timolol (P = 0,004), pero no dentro del grupo latanoprost (P = 0,97).",
9034838,T3,Premise,"No se encontró diferencia estadísticamente significativa en la hiperemia conjuntival entre los dos regímenes de latanoprost (P = 0,37).",
9034838,T4,Claim,"No hubo diferencia en la hiperemia entre los dos regímenes.",
9034838,T5,Claim,"Ambas concentraciones de latanoprost redujeron la PIO al menos así como el timolol 0,5% colirio.",
9034838,T6,Premise,"Latanoprost 0,005% una vez al día redujo la PIO más eficazmente que latanoprost 0,0015% dos veces al día (P < 0,001).",
9034838,T7,Premise,"No hubo diferencia estadísticamente significativa en el cambio en la concentración de proteínas de humor acuoso desde el inicio entre los grupos de latanoprost y timolol (P = 0,08).",
9034838,T8,Claim,"Latanoprost no tuvo ningún efecto estadísticamente o clínicamente significativo sobre la barrera hematoacuosa.",
9230823,T2,Premise,"Los sujetos tratados con brimonidina mostraron una reducción máxima media global de la presión intraocular (PIO) de 6,5 mm Hg; los sujetos tratados con timolol tuvieron una reducción máxima media de la PIO de 6,1 mm Hg.",
9230823,T3,Premise,"La brimonidina redujo el pico medio de PIO significativamente más que el timolol en la semana 2 y el mes 3 (P < 0,03)",
9230823,T4,Premise,"No se observó evidencia de taquifilaxia en ninguno de los grupos.",
9230823,T5,Premise,"Se observó alergia en el 9% de los sujetos tratados con brimonidina.",
9230823,T6,Premise,"La sequedad bucal fue más frecuente en el grupo tratado con brimonidina que en el grupo tratado con timolol (33,0% frente a 19,4%),",
9230823,T8,Premise,"El dolor de cabeza, la fatiga y la somnolencia fueron similares en los dos grupos.",
9230823,T10,Claim,"La brimonidina es segura y eficaz para reducir la PIO en los ojos glaucomatosos.",
9230823,T11,Claim,"La brimonidina proporciona un efecto hipotensor ocular sostenido a largo plazo, es bien tolerado y tiene una baja tasa de respuesta alérgica.",
9230823,T1,Premise,"Las quejas de ardor y escozor fueron más frecuentes en el grupo tratado con timolol (41,9%) que en los pacientes tratados con brimonidina (28,1%).",
