id_fichero,tipo,text1,text2
id,no_rel,"En el análisis primario, ninguno de los 147 lactantes (0%; intervalo de confianza del 95% [IC], 0 a 2) en el grupo TDF fue infectado, en comparación con 3 de 147 (2%; IC del 95%, 0 a 6) en el grupo placebo (P=0,12).",La tasa de acontecimientos adversos no difirió significativamente entre los grupos.
id,no_rel,"En el análisis primario, ninguno de los 147 lactantes (0%; intervalo de confianza del 95% [IC], 0 a 2) en el grupo TDF fue infectado, en comparación con 3 de 147 (2%; IC del 95%, 0 a 6) en el grupo placebo (P=0,12).","La incidencia de un nivel de alanina aminotransferasa materna de más de 300 UI por litro tras la interrupción del régimen de ensayo fue del 6% en el grupo TDF y del 3% en el grupo placebo (P=0,29)."
id,no_rel,La tasa de acontecimientos adversos no difirió significativamente entre los grupos.,"La incidencia de un nivel de alanina aminotransferasa materna de más de 300 UI por litro tras la interrupción del régimen de ensayo fue del 6% en el grupo TDF y del 3% en el grupo placebo (P=0,29)."
id,no_rel,"A los 6 meses, la presión arterial sistólica media disminuyó en 27,0 mm Hg (a 125,8 mm Hg) en el grupo de intervención y en 9,3 mm Hg (a 145,4 mm Hg) en el grupo de control; la reducción media fue de 21,6 mm Hg mayor con la intervención (intervalo de confianza del 95%, 14,7 a 28,4; p<0,001).","Se alcanzó un nivel de presión arterial inferior a 130/80 mm Hg en el 63,6% de los participantes del grupo de intervención frente al 11,7% de los participantes del grupo control (P<0,001)."
id,no_rel,"A los 6 meses, la presión arterial sistólica media disminuyó en 27,0 mm Hg (a 125,8 mm Hg) en el grupo de intervención y en 9,3 mm Hg (a 145,4 mm Hg) en el grupo de control; la reducción media fue de 21,6 mm Hg mayor con la intervención (intervalo de confianza del 95%, 14,7 a 28,4; p<0,001).","En el grupo de intervención, la tasa de retención de cohorte fue del 95% y hubo pocos eventos adversos (tres casos de lesión renal aguda)."
id,no_rel,"Se alcanzó un nivel de presión arterial inferior a 130/80 mm Hg en el 63,6% de los participantes del grupo de intervención frente al 11,7% de los participantes del grupo control (P<0,001).","En el grupo de intervención, la tasa de retención de cohorte fue del 95% y hubo pocos eventos adversos (tres casos de lesión renal aguda)."
id,no_rel,"En el grupo de intervención, la tasa de retención de cohorte fue del 95% y hubo pocos eventos adversos (tres casos de lesión renal aguda).","Entre los patrones de barbería de color negro con hipertensión no controlada, la promoción de la salud por los barberos resultó en una mayor reducción de la presión arterial cuando se combina con el manejo de medicamentos en las barberías por parte de farmacéuticos especializados."
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,"Los resultados mostraron que las puntuaciones medias de c-IMT z aumentaron significativamente durante 4 años (0,002 ± 0,003, p < 0,001), así como el VPM carotídeo-femoral (13,99 ± 2,74, p < 0,01) y el colesterol total (6,97 ± 1,08, p < 0,001)."
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,"La regresión lineal mostró asociaciones estadísticamente significativas entre la presión arterial sistólica, la presión arterial diastólica, la proteína C reactiva, la línea labial y la frecuencia cardíaca con puntuaciones z de C-IMT de >1,5SD en los modelos totalmente ajustados y los valores de p fueron de 0,000, 0,000, 0,017, 0,001 y 0,044, respectivamente."
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,"En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición."
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,"La presión arterial sistólica o diastólica, la homocisteína, el VCP carotídeo-femoral y la cintura estuvieron significativamente relacionados con el incremento de C-IMT."
id,no_rel,La hipertensión es un factor de riesgo aterogénico generalmente aceptado.,Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,"Los resultados mostraron que las puntuaciones medias de c-IMT z aumentaron significativamente durante 4 años (0,002 ± 0,003, p < 0,001), así como el VPM carotídeo-femoral (13,99 ± 2,74, p < 0,01) y el colesterol total (6,97 ± 1,08, p < 0,001).","La regresión lineal mostró asociaciones estadísticamente significativas entre la presión arterial sistólica, la presión arterial diastólica, la proteína C reactiva, la línea labial y la frecuencia cardíaca con puntuaciones z de C-IMT de >1,5SD en los modelos totalmente ajustados y los valores de p fueron de 0,000, 0,000, 0,017, 0,001 y 0,044, respectivamente."
id,no_rel,"Los resultados mostraron que las puntuaciones medias de c-IMT z aumentaron significativamente durante 4 años (0,002 ± 0,003, p < 0,001), así como el VPM carotídeo-femoral (13,99 ± 2,74, p < 0,01) y el colesterol total (6,97 ± 1,08, p < 0,001).","En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición."
id,no_rel,"Los resultados mostraron que las puntuaciones medias de c-IMT z aumentaron significativamente durante 4 años (0,002 ± 0,003, p < 0,001), así como el VPM carotídeo-femoral (13,99 ± 2,74, p < 0,01) y el colesterol total (6,97 ± 1,08, p < 0,001).",La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.
id,no_rel,"Los resultados mostraron que las puntuaciones medias de c-IMT z aumentaron significativamente durante 4 años (0,002 ± 0,003, p < 0,001), así como el VPM carotídeo-femoral (13,99 ± 2,74, p < 0,01) y el colesterol total (6,97 ± 1,08, p < 0,001).",Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,"La regresión lineal mostró asociaciones estadísticamente significativas entre la presión arterial sistólica, la presión arterial diastólica, la proteína C reactiva, la línea labial y la frecuencia cardíaca con puntuaciones z de C-IMT de >1,5SD en los modelos totalmente ajustados y los valores de p fueron de 0,000, 0,000, 0,017, 0,001 y 0,044, respectivamente.","En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición."
id,no_rel,"La regresión lineal mostró asociaciones estadísticamente significativas entre la presión arterial sistólica, la presión arterial diastólica, la proteína C reactiva, la línea labial y la frecuencia cardíaca con puntuaciones z de C-IMT de >1,5SD en los modelos totalmente ajustados y los valores de p fueron de 0,000, 0,000, 0,017, 0,001 y 0,044, respectivamente.",La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.
id,no_rel,"La regresión lineal mostró asociaciones estadísticamente significativas entre la presión arterial sistólica, la presión arterial diastólica, la proteína C reactiva, la línea labial y la frecuencia cardíaca con puntuaciones z de C-IMT de >1,5SD en los modelos totalmente ajustados y los valores de p fueron de 0,000, 0,000, 0,017, 0,001 y 0,044, respectivamente.",Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,"En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición.",La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.
id,no_rel,"En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición.","La presión arterial sistólica o diastólica, la homocisteína, el VCP carotídeo-femoral y la cintura estuvieron significativamente relacionados con el incremento de C-IMT."
id,no_rel,"En una regresión logística de modelo completo, los factores de riesgo significativos para un aumento en la TMI de ≥1,5 puntuaciones z fueron la VPM carotídeo-femoral (odds ratio: 1,119, intervalo de confianza: 1,018, 1,230, p = 0,010 < 0,05) en la primera medición.",Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.,"La presión arterial sistólica o diastólica, la homocisteína, el VCP carotídeo-femoral y la cintura estuvieron significativamente relacionados con el incremento de C-IMT."
id,no_rel,La conclusión del estudio fue que las mediciones longitudinales de C-IMT revelaron progresión en la aterosclerosis subclínica durante un período de cuatro años en una cohorte hipertensa de edad avanzada.,Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,"La presión arterial sistólica o diastólica, la homocisteína, el VCP carotídeo-femoral y la cintura estuvieron significativamente relacionados con el incremento de C-IMT.",Por estilo de vida e intervención médica para controlar estos factores de riesgo puede prevenir la progresión de la C-IMT en cohorte de edad avanzada con hipertensión.
id,no_rel,"A los dos años de seguimiento hubo un grupo significativo por interacción temporal que mostró puntuaciones más bajas del Centro de Estudios Epidemiológicos-Depresión (CESD) en el grupo SSRI + CCB, F(1,291) = 4,13, p = 0,043, η2 p = 0,014.","A lo largo de diez años de seguimiento, el uso de ISRS + CCB se asoció con una mejor función cognitiva general (Examen Mini-Mental del Estado: β = 0,97; IC 95% 0,14 a 1,81, p = 0,023) y memoria visual inmediata (Test de retención visual de Boston: β = 0,69; IC 95% 0,06 a 1,32, p = 0,033)."
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,No hubo informes de dolores de cabeza relacionados con el tratamiento.
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo."
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,"
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos."
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,Se ha informado de que el nitrito de sodio es eficaz para reducir el dolor periférico crónico.,El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo."
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,"
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos."
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,No hubo informes de dolores de cabeza relacionados con el tratamiento.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo."
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,"
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos."
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.,El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.","el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,"
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.","la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos."
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.",Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.",No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.","En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.",La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.","El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.",El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,","la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos."
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,",Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,",No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,","En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,",La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,","El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,",El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.",Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.",No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.","En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.",La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.","El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.",El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.,No se observaron cambios en los niveles de HbA1c ni en PulseOx.
id,no_rel,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.,El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,No se observaron cambios en los niveles de HbA1c ni en PulseOx.,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio."
id,no_rel,No se observaron cambios en los niveles de HbA1c ni en PulseOx.,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.
id,no_rel,No se observaron cambios en los niveles de HbA1c ni en PulseOx.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,No se observaron cambios en los niveles de HbA1c ni en PulseOx.,El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio.","El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio.",El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
