id_fichero,id_frase,tipo,text
29565948,T2,Premise,"No hubo informes de dolores de cabeza relacionados con el tratamiento.",
29565948,T3,Premise,"El número de sujetos que notificaron reacciones adversas y el número de reacciones adversas no cambiaron con la dosis.",
29565948,T4,Premise,"En la evaluación del NPSI, los pacientes del grupo de dosis de 40 mg y 80 mg notificaron una reducción del dolor del 12,7% y del 22,0%, respectivamente, en comparación con una reducción del 8,4% en los pacientes del grupo placebo.",
29565948,T5,Premise,"el grupo posológico de 40 mg notificó la mayor reducción del dolor utilizando el índice de dolor de McGill y a través de los registros de pacientes de las puntuaciones diarias de dolor,",
29565948,T6,Premise,"la media de las puntuaciones de dolor notificadas por los sujetos en el grupo de 40 mg disminuyó al día 41 y, en general, se mantuvo inferior a la media de las puntuaciones notificadas por los sujetos en cualquiera de los otros dos grupos.",
29565948,T7,Premise,"Los pacientes del grupo de 80 mg de SR-nitrita presentaron una mejoría tanto en la conducción sensorial de los nervios como en la velocidad sensorial de los nervios.",
29565948,T8,Premise,"No se observaron cambios en los niveles de HbA1c ni en PulseOx.",
29565948,T9,Premise,"En un estudio previo de pacientes con enfermedad arterial periférica (PAD), el tratamiento con 40 mg de BID produjo una reducción estadísticamente significativa del dolor notificado, se observaron tendencias similares al final del período de ensayo para la mayoría de los cuestionarios de dolor utilizados en el estudio.",
29565948,T11,Claim,"La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.",
29565948,T12,Premise,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}.",
29565948,T14,Claim,"El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.",
29565948,Niguno,O,"Evaluar la seguridad y eficacia de 40 y 80 mg, BID, de una formulación oral de liberación sostenida de nitrito sódico (SR-nitrita) en pacientes con neuropatía diabética, y determinar si la SR-nitrita reduciría la frecuencia de cefaleas notificadas previamente por sujetos que recibieron las mismas dosis de una formulación de liberación inmediata.",
29565948,Niguno,O,"Ensayo clínico de fase II, monocéntrico, aleatorizado, doble ciego, controlado con placebo.",
29565948,Niguno,O,"Veinticuatro pacientes fueron aleatorizados a 40 mg u 80 mg de SR-nitrita o placebo dos veces al día durante 12 semanas.",
29565948,Niguno,O,"El objetivo principal era determinar si los dolores de cabeza se reducirían utilizando SR-nitrita.",
29565948,Niguno,O,"La variable principal de eficacia fue la diferencia media en el cambio de la puntuación del Inventario Neuropático de Dolor Síntoma (NPSI) desde el valor basal hasta el notificado después de 12 semanas de tratamiento.",
29565948,Niguno,O,"Las variables secundarias incluyeron cambios desde el inicio de la Escala Breve Inventario de Dolor (BPI), el cuestionario RAND 36, el Cuestionario McGill de Forma Corta, el puntaje diario del paciente para dolor neuropático, cambios en la HbA1c, PulseOx y pruebas sensoriales cuantitativas.",
29565948,Niguno,O,"Aunque no se identificaron diferencias significativas en las respuestas de los pacientes a los cuestionarios, se observó una tendencia.",
29565948,Niguno,O,"También se observó una tendencia con la puntuación de gravedad total del IAB.",
29571976,T1,Premise,"La vitamina C y/o E mejoran el azúcar en sangre en ayunas (FBS), HbA1c, el perfil lipídico, la insulina, la evaluación del modelo de homeostasis de resistencia a la insulina (HOMA-IR), la reducción del glutatión (GSH) y el índice cuantitativo de sensibilidad a la insulina (QISCI) en comparación con el grupo de pacientes diabéticos que recibieron placebo.",
29571976,T2,MajorClaim,"ha habido un creciente interés en la influencia de las vitaminas antioxidantes en la eficacia de la terapia hipoglucémica oral en pacientes diabéticos tipo 2 (T2DM).",
29571976,T3,Claim,"Este estudio proporcionó evidencia adicional sobre los efectos beneficiosos de complementar vitaminas antioxidantes en T2DM que podrían mejorar la condición clínica y atenuar o prevenir la patogénesis y complicaciones diabéticas que, en segundo lugar, al pobre control glucémico, podrían atribuir al desequilibrio entre la disminución de los antioxidantes endógenos y el aumento de la producción de las especies reactivas de oxígeno que conducen al daño mediado por oxidantes presentes en el contexto diabético.",
29571976,Niguno,O,"Recientemente, ha aumentado el interés en la influencia de las vitaminas antioxidantes en la eficacia de la terapia hipoglucémica oral en pacientes diabéticos tipo 2 (T2DM).",
29571976,Niguno,O,"Este ensayo clínico controlado aleatorizado de un solo ciego tuvo como objetivo investigar el efecto de la suplementación con vitamina C y/o E en la eficacia de la terapia hipoglucémica oral en pacientes palestinos T2DM de la Franja de Gaza.",
29571976,Niguno,O,"Cuarenta pacientes varones T2DM de 40-60 años de edad con tratamiento con metformina fueron divididos aleatoriamente en cuatro grupos, cada grupo recibió uno adicional de los siguientes suplementos orales diarios durante 90 días: placebo; vitamina C; vitamina E y vitamina C más vitamina E. Después del ayuno nocturno, se recolectaron muestras de sangre venosa de todos los individuos en tubos K3-EDTA y tubos séricos para medir los parámetros bioquímicos y hematológicos del estudio al inicio y después de 90 días de suplementación con vitaminas.",
29577107,T1,Claim,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,",
29577107,T2,Claim,"pero las pruebas de los juicios no son concluyentes.",
29577107,T3,Premise,"En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001).",
29577107,T4,Premise,"Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.",
29577107,T5,Premise,"Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24.",
29577107,T6,Premise,"La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.",
29577107,Niguno,O,"Evaluar el efecto de la suplementación con vitamina D en la función β-células y hemoglobina A1c (HbA1c) en pacientes con diabetes tipo 2 bien controlada.",
29577107,Niguno,O,"Ensayo clínico doble ciego, aleatorizado, controlado con placebo.",
29577107,Niguno,O,"Tufts Medical Center, Boston, MA; VA Medical Center, Cincinnati, OH.",
29577107,Niguno,O,"Un total de 127 pacientes (edad media, 60 años) con diabetes estable (HbA1c ≤7,5%) manejaron con estilo de vida solamente o estilo de vida más metformina.",
29577107,Niguno,O,"Se administraron 4000 unidades diarias de vitamina D3 (colecalciferol) o placebo durante 48 semanas.",
29577107,Niguno,O,"La tasa de secreción de insulina (ISR) se estimó a partir de los niveles plasmáticos periféricos de péptido C después de una prueba de tolerancia oral a la glucosa de 3 horas de 75 g realizada al inicio y a la semana 24.",
29577107,Niguno,O,"Los cambios en la HbA1c se evaluaron a las 16, 24, 36 y 48 semanas.",
29577107,Niguno,O,"La concentración plasmática media basal de 25-hidroxivitamina D [25(OH)D] fue de 26,6 ng/ml, la media de HbA1c fue de 6,6% y el 78% de los pacientes estaban tomando metformina.",
29577107,Niguno,O,"Este resultado no se observó en los otros momentos y podría deberse a la casualidad.",
29577550,T1,MajorClaim,"Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.",
29577550,T3,Premise,"ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.",
29577550,T4,Premise,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados.",
29577550,T5,Premise,"Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.",
29577550,T6,Premise,"Las medidas de eficacia en la fase MAD indicaron tendencias para el cambio de peso (-1,5 kg total de ZGN-1061 frente a -0,2 kg de placebo) y otros cambios en el biomarcador.",
29577550,T7,Claim,"ZGN-1061 fue bien tolerado sin señales de seguridad en todas las dosis probadas.",
29577550,T8,Claim,"el perfil farmacocinético deseado y las observaciones preliminares de eficacia con la evaluación de apoyo de ZGN-1061 en ensayos clínicos mayores y más largos.",
29577550,Niguno,O,"Este ensayo clínico de fase 1 evaluó la seguridad y tolerabilidad, la farmacocinética y la eficacia preliminar de un nuevo inhibidor de MetAP2, ZGN-1061.",
29577550,Niguno,O,"Este ensayo clínico incluyó una fase de dosis ascendente única (DAA) en sujetos sanos (IMC 23 a < 30 kg/m2) y una fase de dosis ascendente múltiple (DAA) en sujetos sanos con IMC 27 a 40 kg/m2.",
29577550,Niguno,O,"Las dosis en fase de TAE, administradas por vía subcutánea (SC) fueron de 0,2, 0,6, 1,2, 2,4, 3,6 y 4,8 mg, y la fase de TAE evaluó 0,2, 0,6 y 1,8 mg dos veces a la semana durante 4 semanas.",
29577550,Niguno,O,"La fase de TAE incluyó 39 sujetos (ZGN-1061 N=28, placebo N=11), 90% hombres e IMC 26,4 kg/m2.",
29577550,Niguno,O,"No hubo efectos adversos graves o graves.",
29577550,Niguno,O,"La fase MAD incluyó 29 sujetos (ZGN-1061 N=22, placebo N=7), 76% hombres e IMC 33,5 kg/m2.",
29580746,T1,Premise,"En CHEST-1, riociguat mejoró significativamente el RRS (p < 0,0001) y el estrato de riesgo (p < 0,001) frente al placebo desde el inicio hasta la semana 16.",
29580746,T2,Premise,"El RRS basal, y en la semana 16, y el cambio en el RRS durante el CHEST-1 se asociaron significativamente con la supervivencia (cocientes de riesgo para una reducción de 1 punto en el RRS: 0,702, 0,692 y 0,682, respectivamente) y la supervivencia libre de empeoramiento clínico (cocientes de riesgo: 0,697, 0,719 y 0,754, respectivamente) a lo largo de 2 años en el CHEST-2.",
29580746,T3,Premise,"Riociguat mejoró el RRS en pacientes con TEPH inoperable y persistente/periódica.",
29580746,T4,Premise,"RRS al inicio y a la semana 16, y cambio en el RRS desde el inicio, supervivencia predicha y empeoramiento clínico de la supervivencia libre.",
29580746,T5,Claim,"Este análisis de la RRS en pacientes con TEPH inoperable o persistente/periódica sugiere utilidad para la RRS en indicaciones más allá de la HAP.",
29580746,Niguno,O,"La puntuación de riesgo REVEAL (RRS) fue desarrollada para predecir la supervivencia en pacientes con hipertensión arterial pulmonar (HAP), en base a múltiples características de los pacientes.",
29580746,Niguno,O,"Aquí se calculó el RRS para pacientes en el estudio aleatorizado CHEST-1 y en el estudio abierto CHEST-2 de extensión de riociguat en hipertensión pulmonar tromboembólica crónica inoperable o persistente/periódica (TEPH).",
29580746,Niguno,O,"En el estudio CHEST-1 se investigó el efecto de riociguat frente a placebo sobre el RRS, y la relación entre el RRS y los resultados a largo plazo en el estudio CHEST-2.",
29580746,Niguno,O,"El RRS se calculó post hoc para el valor basal y la semana 16 del CHEST-1 y la semana 12 del CHEST-2, sobre la base de 9 elementos evaluables.",
29580746,Niguno,O,"Los pacientes fueron agrupados en estratos de riesgo por RRS.",
29580746,Niguno,O,"Las relaciones entre el RRS y la supervivencia y la supervivencia libre de empeoramiento clínico fueron examinadas por los análisis de riesgos proporcionales de Kaplan-Meier y Cox.",
29580746,Niguno,O,"En total, 237 pacientes completaron el CHEST-1 y entraron en el CHEST-2.",
29588137,T1,MajorClaim,"La vitamina D sérica baja se ha asociado con el síndrome metabólico y la enfermedad del hígado graso no alcohólico (NAFLD).",
29588137,T2,Claim,"se observó una reducción significativa de la fosfatasa alcalina sérica y del GGT con la suplementación con vitamina D y calcitriol a partir de los niveles basales,",
29588137,T3,Claim,"No se observaron efectos beneficiosos al comparar los grupos de vitamina D, calcitriol y placebo al final del ensayo.",
29588137,T4,Premise,"No hubo diferencia estadísticamente significativa entre los grupos de placebo, calcitriol, vitamina D en términos de aminotransferasa sérica, fosfatasa alcalina, GGT sérica y perfil lipídico (P>0,05).",
29588137,T5,Premise,"El nivel sérico y gamma glutamil transferasa (GGT) también disminuyó significativamente en comparación con los niveles basales después de 12 semanas de tratamiento con vitamina D.",
29588137,T6,Premise,"Después de 12 semanas de tratamiento, los niveles séricos de fosfatasa alcalina disminuyeron significativamente con respecto a los niveles basales en los grupos tratados con vitamina D y calcitriol (P<0,05).",
29588137,Niguno,O,"Este estudio tuvo como objetivo investigar el impacto de la suplementación con vitamina D en el tratamiento de pacientes con NAFLD.",
29588137,Niguno,O,"En un ensayo doble ciego, aleatorizado, controlado con placebo, los pacientes con NAFLD fueron aleatorizados para recibir una perla semanal de placebo, 50.000 U de vitamina D3 (colecalciferol) perla por semana y 0,25 mg de calcitriol (1,25 dihidroxicolecalciferol) perla por día durante 3 meses.",
29588137,Niguno,O,"106 pacientes con NAFLD fueron aleatorizados para recibir perlas de calcitriol, vitamina D3 y placebo durante 12 semanas y se analizaron los datos de 91 pacientes.",
29588137,Niguno,O,"El nivel sérico y gamma glutamil transferasa (GGT) también disminuyó significativamente en comparación con los niveles basales después de 12 semanas de tratamiento con vitamina D. No hubo diferencia estadísticamente significativa entre los grupos de placebo, calcitriol, vitamina D en términos de aminotransferasa sérica, fosfatasa alcalina, GGT sérica y perfil lipídico (P>0,05).",
29588138,T1,MajorClaim,"Las complicaciones cardiovasculares son una de las principales causas de aumento de la mortalidad y morbilidad entre los pacientes con Diabetes Mellitus (DM).",
29588138,T2,Premise,"La suplementación de ocho semanas con EPA llevó a reducciones significativas en Met (p<0,002) y Cys (p<0,001) en comparación con el placebo (p<0,06).",
29588138,T3,MajorClaim,"El metabolismo alterado de los aminoácidos sulfurosos en la diabetes se reflejó en incrementos en la concentración de metionina y cisteína/cistina en la sangre que se conoce como marcadores de enfermedades cardiovasculares (CVD).",
29588138,T4,Premise,"en comparación con placebo, se observó una reducción significativa de la AIP después de tomar EPA (p<0,04).",
29588138,T5,Claim,"La suplementación con EPA en pacientes con T2DM durante ocho semanas tuvo efectos beneficiosos en Met, Cys y AIP, lo que puede atribuir a la prevención de complicaciones vasculares en los pacientes con T2DM.",
29588138,Niguno,O,"El objetivo de este estudio fue determinar el efecto de la suplementación con ácido eicosapentaenoico (EPA) sobre los aminoácidos sulfidril e Índice Aterogénico de Plasma (AIP) en pacientes con DM tipo 2 (T2DM).",
29588138,Niguno,O,"Se realizó un ensayo clínico aleatorizado, doble ciego, controlado con placebo en 36 pacientes con control y DM.",
29588138,Niguno,O,"Los sujetos fueron asignados aleatoriamente para obtener 2 g/d EPA (n=18) o placebo (n=18) durante 8 semanas.",
29588138,Niguno,O,"El nivel sérico de ayuno de Cystein y Metionina se midió utilizando el método HPLC y se calculó el índice aterogénico de plasma (AIP) como medida proxy de la aterosclerosis.",
29596950,T1,Premise,"En el análisis primario de la intención de tratar, el efecto del estímulo del IRG fue la pérdida de peso del 0,95% a los seis meses (intervalo de confianza del 95% [IC], 0,13-1,77%; p=0,02) y la pérdida de peso del 1,20% a los 12 meses (IC del 95%, 0,05-2,36%; p=0,04).",
29596950,T2,Premise,"A los 12 meses, hubo una reducción del 0,30% (3,3 mmol/mol) en la hemoglobina A1c,",
29596950,T3,Premise,"pero este resultado no alcanzó significación estadística (P=0,054).",
29596950,T4,Premise,"En el análisis de variables instrumentales estimando los efectos entre los subgrupos de participantes que asistieron a cualquier visita al GLI, el efecto de la asistencia al GLI fue del 2,30% pérdida de peso a los seis meses (IC 95%, 0,30-4,30%; P=0,02) y del 2,07% pérdida de peso a los 12 meses (IC 95%, 0,25-3,88%; P=0,02).",
29596950,T5,Claim,"Entre los adultos con diabetes tipo 2, una intervención de estilo de vida basada en grupos en un entorno comunitario logró una modesta pérdida de peso a los 6 y 12 meses.",
29596950,Niguno,O,"Estimar los efectos reales de ofrecer una intervención de estilo de vida grupal (GLI) a adultos con diabetes.",
29596950,Niguno,O,"Este ensayo de estímulo aleatorizado incluyó pacientes adultos de atención primaria en el área metropolitana de Chicago con diabetes tipo 2 e índice de masa corporal ≥24kg/m2.",
29596950,Niguno,O,"Los participantes fueron aleatorizados a atención estándar (brief dietética y consejería de estilo de vida) o atención estándar más ser alentado, pero no requerido, para participar en un GLI gratuito ofrecido por el YMCA.",
29596950,Niguno,O,"El GLI fue una adaptación basada en grupos de la intervención de estilo de vida Look AHEAD.",
29596950,Niguno,O,"De los 331 participantes, 167 fueron aleatorizados al tratamiento estándar y 164 al grupo de estímulo del GLI.",
29596950,Niguno,O,"Alrededor de un tercio de los participantes eran blancos no hispanos (34,4%).",
29596950,Niguno,O,"En el brazo del GLI, 75 (45,7%) asistieron a ≥1 visitas del GLI.",
29596950,Niguno,O,"No detectamos efectos significativos en la presión arterial ni en el colesterol.",
29601076,T1,Premise,"El riesgo de los tres resultados fue mayor para los participantes con enfermedad renal crónica o fragilidad.",
29601076,T2,Premise,"La edad avanzada también se asoció con mayor riesgo de síncope, hipotensión y caídas, pero no hubo interacción edad por tratamiento para ninguno de los resultados del SAE.",
29601076,T3,Claim,"Los participantes aleatorizados al control intensivo de la PAS presentaron mayor riesgo de hipotensión y posiblemente síncope, pero no caídas.",
29601076,T4,Premise,"La aleatorización al control intensivo de la PAS se asoció con mayor riesgo de una EAE con hipotensión (razón de riesgo (HR) = 1,67, intervalo de confianza del 95% (IC) = 1,21-2,32, P = 0,002) y posiblemente síncope (HR = 1,32, IC 95% = 0,98-1,79, P = 0,77), pero no caídas (HR = 0,98, IC 95% = 0,75-1,29, P = 0,90).",
29601076,Niguno,O,"Determinar los predictores de eventos adversos graves (EAE) que involucran síncope, hipotensión y caídas, con especial atención a la edad, en el Ensayo de Intervención de Presión Sanguínea Sistólica.",
29601076,Niguno,O,"Prácticas académicas y privadas en los Estados Unidos (N = 102).",
29601076,Niguno,O,"Adultos de 50 años o más con una presión arterial sistólica (PAS) de 130 a 180 mmHg con alto riesgo de eventos de enfermedad cardiovascular, pero sin diabetes, antecedentes de accidente cerebrovascular, insuficiencia cardiaca sintomática o fracción de eyección inferior al 35%, demencia o PAS de pie inferior a 110 mmHg (N = 9.361).",
29601076,Niguno,O,"Tratamiento de la PAS a una meta de menos de 120 mmHg o 140 mmHg.",
29601076,Niguno,O,"Los resultados fueron EAE que involucraron síncope, hipotensión y caídas.",
29601076,Niguno,O,"Los predictores fueron asignación de tratamiento, características demográficas, comorbilidades, mediciones basales y uso basal de medicamentos cardiovasculares.",
29601076,Niguno,O,"Ciento setenta y dos (1,8%) participantes presentaron SAE con síncope, 155 (1,6%) hipotensión y 203 (2,2%) caídas.",
29601076,Niguno,O,"El mayor riesgo de desarrollar estos acontecimientos asociados con el tratamiento intensivo no varió según la edad.",
29605574,T1,MajorClaim,"Múltiples estudios han evaluado el efecto hipoglucemiante de la canela en pacientes con diabetes mellitus (DM) tipo II, con resultados contradictorios.",
29605574,T2,Premise,"La suplementación con canela llevó a la mejora de todos los resultados antropométricos (IMC, grasa corporal y grasa visceral), glucémicos (FPG, 2hpp, HbA1C, Insulina de ayuno y resistencia a la insulina) y lípidos (Colesterol Total, LDL-c y HDL-c) (excepto el nivel de triglicéridos).",
29605574,T3,Premise,"Todos los cambios observados (excepto Colesterol Total y LDL-c) fueron significativamente más prominentes en pacientes con mayor IMC basal (IMC ≥ 27).",
29605574,T4,Claim,"Basándose en los hallazgos del estudio, la canela puede mejorar los parámetros antropométricos, los índices glucémicos y el perfil lipídico de los pacientes con diabetes tipo II.",
29605574,T5,Claim,"Estos beneficios son significativamente más prominentes en pacientes con mayor IMC basal (IMC ≥ 27).",
29605574,Niguno,O,"Las diferencias en el Índice de Masa Corporal basal (IMC) de los pacientes pueden ser capaces de explicar las diferencias observadas en los resultados.",
29605574,Niguno,O,"Este estudio fue diseñado para evaluar el efecto de la suplementación con canela en los resultados antropométricos, glucémicos y lipídicos de los pacientes con DM tipo II en base a su IMC basal.",
29605574,Niguno,O,"El estudio fue diseñado como un ensayo clínico aleatorizado controlado con placebo triple ciego, utilizando un diseño paralelo.",
29605574,Niguno,O,"Ciento cuarenta pacientes referidos a la Clínica de Diabetes de la Universidad de Ciencias Médicas de Yazd con diagnóstico de DM tipo II fueron asignados aleatoriamente en cuatro grupos: canela (IMC ≥ 27, IMC < 27) y Placebo (IMC ≥ 27, IMC < 27).",
29605574,Niguno,O,"Los pacientes recibieron polvo de corteza de canela o placebo en cápsulas de 500 mg dos veces al día durante 3 meses.",
29605574,Niguno,O,"Se midieron los resultados antropométricos, glucémicos y lipídicos antes y después de la intervención.",
29608107,T1,Premise,"El tiempo con hipoglucemia nocturna, los niveles de glucosa <70mg/dL se redujeron en un 48% (10,2 vs. 19,6min cada noche, p<0,001) y los niveles de glucosa <54mg/dL en un 65% (3,1 vs. 8,9min, p<0,001).",
29608107,T2,Premise,"Para los cortes de glucosa correspondientes, la hipoglucemia diurna se redujo en un 40% (29 vs. 49min, p<0,001) y en un 54% (8 vs. 18min., p<0,001), respectivamente.",
29608107,T3,Premise,"En comparación con SMBG, el uso de CGM mejoró la confianza relacionada con la hipoglucemia en situaciones sociales (P=0,016) y la confianza en evitar más ampliamente problemas graves debido a la hipoglucemia (P=0,0020).",
29608107,T5,Premise,"Las personas también reportaron mayor confianza en la detección y respuesta a la disminución de los niveles de glucosa en sangre (evitando así la hipoglucemia) durante el uso de CGM (P=0,0033)",
29608107,T6,Premise,"indicó mayor convicción de que podrían vivir más libremente sus vidas a pesar del riesgo de hipoglucemia (P=0,022).",
29608107,T7,Claim,"La CGM redujo el tiempo en la hipoglucemia nocturna y diurna en personas con diabetes tipo 1 tratadas con IDM y mejoró la confianza relacionada con la hipoglucemia, especialmente en situaciones sociales, contribuyendo así a un mayor bienestar y calidad de vida.",
29608107,Niguno,O,"Para evaluar los efectos de la monitorización continua de la glucosa (CGM) sobre la hipoglucemia nocturna y diurna en personas con diabetes tipo 1 tratadas con múltiples inyecciones diarias de insulina (IMD); también se evaluaron factores relacionados con las diferencias en la confianza en la hipoglucemia en esta población.",
29608107,Niguno,O,"Se realizaron evaluaciones a partir del ensayo aleatorizado GOLD, un ensayo clínico multicéntrico abierto y aleatorizado (n=161) durante 69 semanas en el que se comparó la CGM con la automedición de glucosa en sangre (SMBG) en personas con diabetes tipo 1 tratadas con IDM.",
29608107,Niguno,O,"Para las evaluaciones se utilizaron la CGM enmascarada y el cuestionario de confianza en la hipoglucemia.",
29608107,Niguno,O,"(3.1 vs. 8,9min, P<0,001).",
29610590,T1,Premise,"Hubo una diferencia significativa en los niveles posintervención de urea, creatinina, sodio, potasio, calcio y fósforo entre los dos grupos.",
29610590,T2,Claim,"Una adecuada formación nutricional a través del método de grupos pequeños para pacientes en hemodiálisis puede imponer efectos positivos sobre los parámetros de laboratorio.",
29610590,Niguno,O,"La adhesión a una nutrición adecuada y la ingesta de líquidos es una de las partes esenciales del tratamiento de insuficiencia renal crónica para lograr los resultados deseados entre los pacientes con hemodiálisis.",
29610590,Niguno,O,"Entre los diversos métodos de entrenamiento, el método de los ""grupos pequeños"", como método avanzado, puede ser realizado por los enfermeros para lograr resultados terapéuticos deseables.",
29610590,Niguno,O,"El objetivo del presente estudio fue investigar el efecto de la adecuada formación nutricional en pequeños grupos sobre los parámetros de laboratorio en pacientes hemodiálisis.",
29610590,Niguno,O,"En este ensayo clínico, 64 pacientes que cumplieron los criterios de inclusión fueron seleccionados aleatoriamente y divididos en un grupo de intervención y un grupo control.",
29610590,Niguno,O,"Posteriormente, se llevó a cabo un programa de capacitación nutricional apropiado, que incluyó conferencias junto con folletos nutricionales apropiados en tres sesiones de preguntas y respuestas de una hora.",
29610590,Niguno,O,"Treinta y dos pacientes en cada grupo fueron asignados a grupos de intervención de cinco.",
29610590,Niguno,O,"Luego, los indicadores de laboratorio para cada paciente fueron medidos en cada grupo un mes después del entrenamiento.",
29610590,Niguno,O,"Posteriormente, el análisis de los datos se realizó utilizando estadísticas descriptivas y analíticas (pruebas estadísticas que incluyen pruebas t independientes, pruebas t emparejadas, medidas repetidas y ANOVA) en el software SPSS V.16.",
29610590,Niguno,O,"La edad media de los pacientes fue de 50,1 ± 13,1 años; el 47,5% de ellos habían sido sometidos a diálisis por hipertensión y el 55,7% tenían antecedentes de 1-5 años de hemodiálisis.",
29611209,T1,Claim,"La ventaja de supervivencia fue significativa con la vigilancia regular, pero no con la vigilancia irregular.",
29611209,T5,Premise,"Los pacientes del grupo de vigilancia regular fueron diagnosticados en etapas anteriores ([muy] tempranas, 64,4%) que los grupos de vigilancia irregular (40,4%) o no vigilancia (26,9%) y tuvieron más posibilidades de tratamientos curativos (52,4%) que los grupos de vigilancia irregular (39,4%) o no vigilancia (23,3%) (todos P < 0,001).",
29611209,T6,Premise,"El riesgo de mortalidad fue significativamente menor en el grupo de vigilancia regular (hazard ratio ajustado [aHR], 0,69; 95% [IC], 0,57-0,83), pero no en el grupo de vigilancia irregular (aHR, 0,94; IC 95%, 0,69-1,28) en comparación con el grupo de no vigilancia después de ajustar los factores de confusión y el tiempo de espera.",
29611209,T7,Premise,"Cuando los sujetos fueron restringidos a pacientes cirróticos o a pacientes de clase A/B de Child-Pugh, se obtuvieron resultados similares para la reducción del riesgo de mortalidad entre los grupos.",
29611209,T8,Claim,"La vigilancia del CHC se asoció con una mayor supervivencia debido a un diagnóstico y tratamiento curativo más tempranos.",
29611209,Niguno,O,"Los datos son insuficientes en cuanto al beneficio de supervivencia de la vigilancia del carcinoma hepatocelular (HCC).",
29611209,Niguno,O,"Investigar la eficacia de la vigilancia del HCC en una población endémica de hepatitis B.",
29611209,Niguno,O,"Este estudio retrospectivo de cohorte incluyó a 1.402 pacientes consecutivos que recibieron un nuevo diagnóstico de HCC entre 2005 y 2012 en un solo hospital terciario de Corea.",
29611209,Niguno,O,"La variable principal de valoración fue la supervivencia global.",
29611209,Niguno,O,"Se ajustaron los sesgos de tiempo de espera y de larga duración (tiempo de interrupción = 140 días) y se realizaron análisis de sensibilidad.",
29611209,Niguno,O,"La etiología más común fue la hepatitis B (80,4%).",
29611209,Niguno,O,"La cirrosis estuvo presente en el 78,2%.",
29611209,Niguno,O,"El HCC fue diagnosticado durante la vigilancia regular (definido como intervalo medio de ecografía < 8 meses, n = 834), vigilancia irregular (n = 104) o no vigilancia (n = 464).",
29620663,T1,Premise,"Al final del estudio, la presión arterial sistólica media (PAS) del grupo ISH LSSalt disminuyó significativamente en 10,18 mm Hg (intervalo de confianza del 95% (IC): 3,13 a 17,2, P = 0,006) en comparación con la del grupo ISH NSalt,",
29620663,T2,Premise,"la PAS media sólo disminuyó 5,10 mm Hg (IC 95%: -2,02 a 12,2, P = 1,58) en el grupo NISH LSSalt en comparación con el grupo NISH NSalt.",
29620663,T3,Premise,"La presión arterial diastólica media (PAD) no presentó diferencias significativas en los grupos ISH y NISH.",
29620663,T4,Premise,"Después de la intervención con LSSalt no se encontró una activación obvia del sistema de renina angiotensina.",
29620663,T5,Claim,"El presente estudio mostró que la PAS de los pacientes con SIV disminuyó significativamente con la intervención de LSSalt,",
29620663,T6,Claim,"Ni la PAS de los pacientes con NISH ni la PAD de ninguno de los dos grupos disminuyeron de manera similar, lo que indicó que los pacientes con ISH eran más sensibles a la restricción de la sal.",
29620663,T7,Premise,"En cuanto a la excreción urinaria de electrolitos y análisis bioquímicos en sangre, el tratamiento con LSSalt tuvo los mismos efectos en el grupo ISH que en el grupo NISH.",
29620663,T8,MajorClaim,"La evidencia ha demostrado que la reducción de sodio a largo plazo no sólo puede reducir la presión arterial, sino también proporcionar beneficios cardiovasculares.",
29620663,Niguno,O,"Hasta la fecha, hay poca evidencia relacionada con los efectos de la reducción de la sal en la hipertensión sistólica aislada (ISH).Un total de 126 pacientes hipertensos fueron divididos en un grupo de ISH (n = 51) y un grupo de no-ISH (NISH) (n = 75).",
29620663,Niguno,O,"Los miembros de cada grupo fueron asignados aleatoriamente a dietas de sal baja de sodio (LSSalt) o sal normal (NSalt) durante 6 meses.",
29620663,Niguno,O,"Su presión arterial se midió cada 2 meses.",
