id_fichero,tipo,text1,text2
23598172,Support,"En un análisis de referencia post-hoc de 12 semanas, la mediana de la supervivencia global fue más larga en pacientes con una presión arterial diastólica de 90 mm Hg o mayor que en aquellos con una presión arterial diastólica de menos de 90 mm Hg: 20,7 meses (IC 95% 18,4-24,6) versus 12,9 meses (10,1-20,4) en el grupo de axitinib (p=0,0116, y 20,2 meses (17,1-32,0) versus 14,8 meses (12,0-17,7) en el grupo de sorafenib (p=0,0020).","la supervivencia global, una variable secundaria para el estudio, no difirió entre los dos grupos,"
23609927,Support,"Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,",Las intervenciones tempranas pueden adaptarse a cada género.
23609927,Support,"Los hombres que recibieron la intervención tuvieron una disminución menor en la puntuación FACT-G en comparación con los controles (p = 0,048) y también empeoró en el LASA financiero (p = 0,02).","Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,"
23609927,Support,"En la semana 4 postintervención, las mujeres del grupo de intervención presentaron mejoría estadísticamente significativa en su puntuación FACT-G, subescala de bienestar físico FACT-G, fatiga de LASA, puntuación total de POMS, subescala de fatiga-inertia del POMS y subescala de confusión-desconcertación del POMS (p < 0,05).","Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,"
23609927,Support,"En la semana 27, la única diferencia de género era que los hombres del grupo de intervención tenían más hostilidad por la ira del POMS (p = 0,009).","Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,"
23609927,Support,"En la semana 52, no hubo diferencias de género estadísticamente significativas en ninguna de las medidas de CV.","Las diferencias de género parecen desempeñar un papel en la respuesta temprana, pero no tardía, a una intervención multidisciplinaria para mejorar la CV en pacientes con cáncer avanzado,"
23615094,Support,El desarrollo del síntoma y de la CV no difirió significativamente entre los grupos.,Los síntomas y la CV parecen no estar significativamente afectados por el GKRS.
23615094,Support,Hubo una reducción significativa del volumen tumoral con el tiempo en el grupo GKRS.,"En los pacientes con VS, el GKRS reduce la tasa de crecimiento tumoral y, por lo tanto, la tasa de incidencia de un nuevo tratamiento se multiplica por diez."
23615094,Support,Durante el período de estudio se perdió la audición útil en 54 de los 71 (76%) (CM) y 34 de los 53 (64%) (GKRS) pacientes (prueba de rango logarítmico no significativa).,La audición se pierde a tasas similares en ambos grupos.
23632471,Support,"Los participantes en la intervención del PPDI demostraron reducciones significativas (P < 0,05) en los síntomas alimentarios adversos y mejoras significativas (P < 0,05) en el estado funcional, el estado de rendimiento, la ingesta dietética, la adhesión a las pautas dietéticas, el conocimiento dietético y la satisfacción con la intervención en comparación con el grupo control a lo largo del tiempo.",El PPDI fue una eficaz intervención dietética para pacientes sometidos a una gastrectomía por cáncer gástrico y merece estudio adicional en otras poblaciones de pacientes.
23632471,Support,El PPDI fue una eficaz intervención dietética para pacientes sometidos a una gastrectomía por cáncer gástrico y merece estudio adicional en otras poblaciones de pacientes.,Incorporar las perspectivas de los pacientes en una intervención dietética después de la gastrectomía para el cáncer gástrico puede contribuir a mejorar los resultados de los pacientes y la calidad de la atención.
23735703,Support,"No hubo diferencia entre GP y TC en la SG a 3 años (HR=0,97 [intervalo de confianza del 95% (IC): 0,76-1,25], p=0,80) o tasas de respuesta.",Este estudio no demostró ninguna diferencia en la supervivencia entre los pacientes que recibieron quimioterapia preoperatoria y perioperatoria en el CPNM en estadio inicial.
23735703,Support,"Se observó respuesta patológica completa en 22 (8,2%) y 16 pacientes (6,1%), respectivamente.",El aumento de dos a cuatro ciclos de quimioterapia preoperatorios no aumentó la tasa de respuesta patológica.
23749688,Support,"También se encontraron mejorías en la fatiga (p = 0,01), calidad total de vida más fatiga (p = 0,04) y una puntuación compuesta de funcionamiento físico (p = 0,01) en el seguimiento de 3 meses.","El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana."
23749688,Support,"La actividad física autonotificada aumentó en el grupo de ejercicio (EG) en comparación con el grupo de cuidado habitual a las 8 semanas (p = 0,01) y 3 meses de seguimiento (p = 0,03) y se encontraron diferencias significativas a favor del EG para el bienestar físico a las 8 semanas (p = 0,03) y 3 meses de seguimiento (p = 0,04).","El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana."
23749688,Attack,"aunque estas diferencias no alcanzaron significación estadística (valores p > 0,14).","Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],"
23749688,Support,"Se encontraron diferencias significativas en la aptitud aeróbica entre el ejercicio y los grupos de cuidados habituales tanto a las 8 semanas [media 3,0 mL kg(-1) min(-1) (IC 95 % -1,1-7,0)] como a los 3 meses de seguimiento [2,1 mL kg(-1) min(-1) (-2,3-6,6)],","El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana."
23749688,Support,"El ensayo PEACH sugiere que 8 semanas de entrenamiento aeróbico supervisado fueron factibles y pueden mejorar la aptitud física, la fatiga y la calidad de vida en sobrevivientes de cáncer desconectados durante la fase de supervivencia temprana.","Las intervenciones de ejercicio iniciadas en la fase de supervivencia temprana parecen seguras, factibles y pueden conducir a mejoras en la CV y la fatiga."
23768153,Attack,"Sin embargo, esta diferencia no fue estadísticamente significativa (p = 0,122; intervalo de confianza del 95% -15,8; 122,0).","Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;"
23768153,Partial-Attack,pero se requiere más investigación sobre los componentes exactos de una intervención de realidad virtual y la elección de los resultados para medir la eficacia.,"La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,"
23768153,Support,"Las entrevistas con los participantes en el ensayo indicaron que los procedimientos de ensayo, incluidos el reclutamiento, la aleatorización y los instrumentos de investigación, eran aceptables.","La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,"
23768153,Support,"Los participantes del grupo de intervención comunicaron, en promedio, 53 días menos de licencia de enfermedad durante los primeros seis meses posteriores a la cirugía que los del grupo de control;","La realización de un ensayo pragmático de la eficacia de una intervención de RV entre sobrevivientes de cáncer es factible y aceptable,"
23771714,Partial-Attack,"Aunque no se demostró formalmente la no inferioridad de XP a EP,",XP de primera línea era activo y factible.
23771714,Support,XP de primera línea era activo y factible.,"XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
23771714,Support,No hubo diferencias importantes en la CV.,"XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
23771714,Support,Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.,"XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
23771714,Support,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.",XP de primera línea era activo y factible.
23771714,Support,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].",XP de primera línea era activo y factible.
23788218,Support,"En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram.",Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
23788218,Support,"En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%.",Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
23788218,Support,Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.,"En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram."
23788218,Support,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).","En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%."
23788218,Support,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).","En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%."
23793805,Support,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",El LADG mostró SDA y SG similares en comparación con el ODG en el tratamiento temprano del cáncer gástrico.
23793805,Support,"Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012).",Se observaron beneficios marginales en complicaciones leves con el LADG.
23793805,Support,"Las tasas de complicaciones moderadas, graves y a largo plazo (es decir, de 31 días a 5 años después de la cirugía) no difirieron significativamente entre los grupos.",LADG no mostró ventajas sobre la ODG con respecto a otras complicaciones y CV a largo plazo.
23793805,Support,No se detectaron diferencias clínicamente significativas entre los dos grupos en la CV a largo plazo.,LADG no mostró ventajas sobre la ODG con respecto a otras complicaciones y CV a largo plazo.
23803270,Partial-Attack,"Sin embargo, todos los grupos presentaron una reducción clínicamente y estadísticamente significativa del volumen.",No se encontraron diferencias estadísticamente significativas entre grupos en la reducción del volumen;
23803270,Support,No se encontraron diferencias estadísticamente significativas entre grupos en la reducción del volumen;,el vendaje por compresión por sí solo podría explicar la reducción de volumen demostrada.
23814044,Support,"Las puntuaciones de cambio del efecto secundario sistémico (SE) mejoraron significativamente en los pacientes tratados con TCH en comparación con AC→TH y AC→T en la EOC, lo que sugiere una mejor tolerabilidad.",Los resultados de CVRS para los regímenes adyuvante basados en docetaxel y trastuzumab son favorables y apoyan la HCT como una opción de tratamiento más tolerable.
23814044,Support,"El funcionamiento físico (PF) solo fue ligeramente peor en el punto medio para los que recibieron HCT, en comparación con los pacientes que acababan de empezar con taxano en un régimen AC→TH, pero que por lo demás eran similares entre los brazos.",Los resultados de CVRS para los regímenes adyuvante basados en docetaxel y trastuzumab son favorables y apoyan la HCT como una opción de tratamiento más tolerable.
23814044,Support,"El funcionamiento físico (PF) solo fue ligeramente peor en el punto medio para los que recibieron HCT, en comparación con los pacientes que acababan de empezar con taxano en un régimen AC→TH, pero que por lo demás eran similares entre los brazos.","Todos los brazos de tratamiento recuperados del deterioro de los puntajes de SE, PF y Escala Global de Salud en 1 año y la mediana de los puntajes de cambio de perspectiva en el futuro continuaron mejorando durante el tratamiento y el seguimiento."
23814044,Support,"Las puntuaciones de cambio del efecto secundario sistémico (SE) mejoraron significativamente en los pacientes tratados con TCH en comparación con AC→TH y AC→T en la EOC, lo que sugiere una mejor tolerabilidad.","Todos los brazos de tratamiento recuperados del deterioro de los puntajes de SE, PF y Escala Global de Salud en 1 año y la mediana de los puntajes de cambio de perspectiva en el futuro continuaron mejorando durante el tratamiento y el seguimiento."
23816967,Support,"La fatiga y las náuseas empeoraron con la quimioterapia, mientras que la diarrea, la disfagia y el dolor de boca empeoraron con afatinib (todos p < 0,01).","En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores."
23816967,Support,"Afatinib mostró puntuaciones medias significativamente mejores a lo largo del tiempo en el estado de salud global/QoL (P = 0,015) y físico (P < 0,001), papel (P = 0,004) y funcionamiento cognitivo (P = 0,007) en comparación con la quimioterapia.",El estado de salud global/QoL también mejoró con el tiempo con afatinib en comparación con la quimioterapia.
23816967,Support,"Las diferencias en las puntuaciones medias a lo largo del tiempo favorecieron significativamente al afatinib sobre la quimioterapia para la tos (P < 0,001) y la disnea (P < 0,001).","En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores."
23816967,Support,"Más pacientes con afatinib (64%) frente a quimioterapia (50%) experimentaron mejorías en las puntuaciones de disnea (P = 0,010).","En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores."
23816967,Support,"En comparación con la quimioterapia, afatinib retrasó significativamente el tiempo hasta el deterioro de la tos (tasa de riesgo [HR], 0,60; IC 95%, 0,41 a 0,87; P = 0,007) y disnea (HR, 0,68; IC 95%, 0,50 a 0,93; P = 0,015), pero no dolor (HR, 0,83; IC 95%, 0,62 a 1,10; P = 1,19).","En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores."
23820680,Support,"Náuseas y vómitos es el único síntoma notable que fue peor en todo el grupo del estómago en el momento de 2 años después de la cirugía,",Los pacientes del grupo completo del estómago sufrieron náuseas y vómitos más graves.
23820680,Support,"La tasa de complicaciones perioperatorias fue del 26,9% en el grupo estrecho del tubo gástrico y del 48,1% en el grupo completo del estómago (P = 0,31).",La reconstrucción estrecha del tubo gástrico puede ser una buena opción alternativa para los pacientes sometidos a esofagectomía oncológica en vista de una mejor calidad de vida relacionada con la salud después de la cirugía.
23820680,Support,"En el momento de 3 semanas después de la cirugía, los puntajes de reflujo y disnea fueron más altos en el grupo completo del estómago que en el grupo estrecho del tubo gástrico, lo que significó que los pacientes del grupo completo del estómago sufrían problemas más graves.",Los pacientes del grupo completo del estómago sufrieron náuseas y vómitos más graves.
23820680,Support,"En el momento de 6 meses y 1 año después de la cirugía, las puntuaciones de reflujo fueron menores en el grupo estrecho de tubo gástrico que en el grupo completo de estómago, lo que reveló que había menos problemas de reflujo en los pacientes del grupo estrecho de tubo gástrico;",La reconstrucción estrecha del tubo gástrico puede ser una buena opción alternativa para los pacientes sometidos a esofagectomía oncológica en vista de una mejor calidad de vida relacionada con la salud después de la cirugía.
23820680,Support,"La puntuación de la escala de función física en el grupo estrecho del tubo gástrico fue mayor a la inversa, lo que sugiere que los pacientes obtienen un mejor estado en la función física.",La reconstrucción estrecha del tubo gástrico puede ser una buena opción alternativa para los pacientes sometidos a esofagectomía oncológica en vista de una mejor calidad de vida relacionada con la salud después de la cirugía.
23840308,Support,"El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).","Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva."
23860204,Support,"Después de una mediana de seguimiento de 62 meses, el tratamiento con epoyetina alfa no afectó a la supervivencia global, a la supervivencia libre de recaídas o a la recaída intramamaria.",La epoyetina alfa produjo una mejoría de los niveles de hemoglobina y una disminución de las transfusiones sin impacto en la supervivencia total o libre de recaídas.
23860204,Support,La incidencia de acontecimientos trombóticos fue del 7% en el brazo de epoyetina alfa frente al 3% en el brazo de control.,"Sin embargo, la epoyetina alfa tuvo un efecto adverso, lo que produjo un aumento de la trombosis."
23860204,Support,"La epoyetina alfa evitó la disminución del nivel de hemoglobina (no hubo disminución en el grupo de epoyetina alfa frente a -2,20 g/dl de cambio en el grupo control; p < 0,001) y redujo estadísticamente significativamente el porcentaje de sujetos que requirieron transfusión de glóbulos rojos (12,8% frente a 28,1%; p < 0,0001).",La epoyetina alfa produjo una mejoría de los niveles de hemoglobina y una disminución de las transfusiones sin impacto en la supervivencia total o libre de recaídas.
24007947,Attack,los datos actuales no respaldan un beneficio de calidad de vida con analgesia epidural.,La analgesia epidural puede mejorar la analgesia y la calidad temprana de la recuperación.
24007947,Support,La analgesia epidural se asoció con un aumento de la duración de la estancia (hasta 48 días en comparación con hasta 34 días en el grupo no epidural).,"La analgesia epidural se asoció con un aumento de cualquier complicación postoperatoria, pero no grave, y la duración de la estancia después de la histerectomía abdominal."
24007947,Support,"no hubo diferencia en los efectos adversos graves (p=0,19).","La analgesia epidural se asoció con un aumento de cualquier complicación postoperatoria, pero no grave, y la duración de la estancia después de la histerectomía abdominal."
24007947,Support,"Las complicaciones postoperatorias (cualquier grado) ocurrieron en el 86% de los pacientes con y en el 66% de los pacientes sin epidural (p<0,01)","La analgesia epidural se asoció con un aumento de cualquier complicación postoperatoria, pero no grave, y la duración de la estancia después de la histerectomía abdominal."
24019545,Support,Las EA más frecuentes con sorafenib que con tivozanib fueron reacción cutánea mano-pie (54% v 14%) y diarrea (33% v 23%).,"Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico."
24019545,Support,Las reacciones adversas (AEs) más frecuentes con tivozanib que con sorafenib fueron hipertensión (44% vs 34%) y disfonía (21% vs 5%).,"Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico."
24019545,Support,"El análisis final de supervivencia global (SG) mostró una tendencia hacia una supervivencia más larga en el brazo de sorafenib que en el brazo de tivozanib (mediana, 29,3 v 28,8 meses; FC, 1,245; IC 95%, 0,954 a 1,624; P = 0,105).","Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico."
24019545,Support,"La SLP fue más larga con tivozanib que con sorafenib en la población total (mediana, 11,9 v 9,1 meses; hazard ratio [HR], 0,797; IC 95%, 0,639 a 0,993; P = 0,042).","Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico."
24028441,Support,"La puntuación media de dolor del grupo LRH fue significativamente menor que la de ARH después de 36 h de observación (p = 0,044; puntuación media de diferencia: 1,42; IC 95%: 0,04-2,80).",La LRH proporcionó puntajes de dolor más bajos después de 36 h de observación en esta serie.
24028441,Support,"El riesgo relativo de presentar complicaciones fue de 0,70; IC 95% (0,23-2,11); P = 0,694.",Las relaciones de complicaciones perioperatorias y postoperatorias graves fueron comparables entre los grupos.
24028441,Support,Cuatro pacientes (25%) en el grupo de LRH y 5 pacientes (36%) en el grupo de ARH presentaron complicaciones transoperatorias o postoperatorias graves.,Las relaciones de complicaciones perioperatorias y postoperatorias graves fueron comparables entre los grupos.
24038913,Support,"El análisis de los resultados de CV con una mediana de tiempo de seguimiento de 15,1 años (9.5-19.2) mostró resultados comparables.",Los datos de CV y supervivencia fueron similares para los dos grupos.
24040301,Support,No se encontró relación entre la fatiga postcancerosa y los marcadores volumétricos y metabólicos estudiados.,"Esto puede sugerir que, aunque la fatiga postcancerosa y el síndrome de fatiga crónica muestran fuertes semejanzas como síndrome clínico, la fisiología subyacente es diferente."
24040301,Support,Los pacientes del grupo de terapia notificaron una disminución significativa mayor en las puntuaciones de fatiga que los pacientes del grupo de lista de espera.,"Esto puede sugerir que, aunque la fatiga postcancerosa y el síndrome de fatiga crónica muestran fuertes semejanzas como síndrome clínico, la fisiología subyacente es diferente."
24040301,Support,Las puntuaciones de cambio de los parámetros volumétricos y metabólicos desde el inicio hasta el seguimiento no fueron significativamente diferentes entre los pacientes en el tratamiento y el grupo de lista de espera.,"Esto puede sugerir que, aunque la fatiga postcancerosa y el síndrome de fatiga crónica muestran fuertes semejanzas como síndrome clínico, la fisiología subyacente es diferente."
24127364,Support,"La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.","En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea de Investigación y Tratamiento del Cuestionario de Calidad de Vida del Cáncer C30."
24127364,Support,"El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.","En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea de Investigación y Tratamiento del Cuestionario de Calidad de Vida del Cáncer C30."
24127364,Partial-Attack,Este resultado puede deberse a mayores tasas de fatiga y a eventos adversos gastrointestinales.,"En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea de Investigación y Tratamiento del Cuestionario de Calidad de Vida del Cáncer C30."
24127364,Support,"Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% vs. 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.",Este resultado puede deberse a mayores tasas de fatiga y a eventos adversos gastrointestinales.
24151326,Support,"En análisis secundarios no ajustados para comparaciones múltiples, la HTA fue superior a la STAN para el resumen del componente físico SF-36 (P =.04), el dolor corporal SF-36 (P =.02) y los síntomas endocrinos (P =.02).",Un mayor volumen de ejercicio aeróbico o combinado es alcanzable y seguro durante la quimioterapia de cáncer de mama y puede manejar las disminuciones en el funcionamiento físico y el empeoramiento de los síntomas mejor que los volúmenes estándar.
24151326,Support,"El COMB fue superior al STAN para los síntomas endocrinos (P = 0,009) y superior al STAN (P < 0,001) y el ALTO (P < 0,001) para la fuerza muscular.",Un mayor volumen de ejercicio aeróbico o combinado es alcanzable y seguro durante la quimioterapia de cáncer de mama y puede manejar las disminuciones en el funcionamiento físico y el empeoramiento de los síntomas mejor que los volúmenes estándar.
24151326,Support,La ALTA fue superior a la COMB para el dolor corporal SF-36 (P =.04) y la aptitud aeróbica (P =.03).,Un mayor volumen de ejercicio aeróbico o combinado es alcanzable y seguro durante la quimioterapia de cáncer de mama y puede manejar las disminuciones en el funcionamiento físico y el empeoramiento de los síntomas mejor que los volúmenes estándar.
24178750,Partial-Attack,a excepción de los pacientes sometidos a TCH autóloga.,"Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,"
24178750,Partial-Attack,"pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.","No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,"
24178750,Support,"Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,","La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida."
24178750,Support,"El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.","La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida."
24178750,Support,Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.,"La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida."
24246508,Partial-Attack,"excepto para el dominio del dolor corporal, cuatro meses después de la cirugía de cáncer de pulmón.","Supervisado en comparación con el entrenamiento no supervisado, no ha mejorado la calidad de vida relacionada con la salud."
24246508,Support,No encontramos ningún efecto de la intervención sobre los volúmenes pulmonares o 6MWT en ningún momento.,No se encontraron efectos de la intervención para ningún resultado después de un año.
24246508,Support,"Supervisado en comparación con el entrenamiento no supervisado, no ha mejorado la calidad de vida relacionada con la salud.",No se encontraron efectos de la intervención para ningún resultado después de un año.
24246508,Attack,"A los 12 meses, la tendencia se invirtió, con el CG presentando en general medidas ligeramente mejores.","Se encontró un efecto estadísticamente significativo después de cuatro meses en el dominio del dolor corporal de SF36, con una diferencia media estimada (DEM) de 15,3 (IC 95%: 4 a 26,6, p=0,01) y una tendencia a favor de la intervención para el funcionamiento físico del rol (EMD 12,04, IC 95%: -1 a 25,1, p=0,07) y resumen del componente físico (EMD 3,76, IC 95%:-0,1 a 7,6, p=0,06)."
24246508,Attack,"Se encontró un efecto estadísticamente significativo después de cuatro meses en el dominio del dolor corporal de SF36, con una diferencia media estimada (DEM) de 15,3 (IC 95%: 4 a 26,6, p=0,01) y una tendencia a favor de la intervención para el funcionamiento físico del rol (EMD 12,04, IC 95%: -1 a 25,1, p=0,07) y resumen del componente físico (EMD 3,76, IC 95%:-0,1 a 7,6, p=0,06).",No se encontraron efectos de la intervención para ningún resultado después de un año.
8648360,Partial-Attack,"Sin embargo, la CV general en el presente estudio no fue mensurablemente influenciada por el tratamiento con AMP.","En pacientes con cáncer en estadio avanzado, sin sensibilidad a hormonas, el MPA presenta un perfil de efectos secundarios leves, tiene un efecto beneficioso sobre el apetito y puede prevenir una mayor pérdida de peso."
8648360,Support,El perfil de efectos secundarios del MPA fue favorable: sólo se observó una tendencia hacia un aumento en el edema periférico (generalmente leve).,"En pacientes con cáncer en estadio avanzado, sin sensibilidad a hormonas, el MPA presenta un perfil de efectos secundarios leves, tiene un efecto beneficioso sobre el apetito y puede prevenir una mayor pérdida de peso."
8648360,Support,"Con la excepción de una mejora en el apetito y posible también una reducción de las náuseas y los vómitos, no se pudieron demostrar efectos beneficiosos mensurables de MPA en QL.","Sin embargo, la CV general en el presente estudio no fue mensurablemente influenciada por el tratamiento con AMP."
8648360,Support,"Esta diferencia de 2,0 kg fue estadísticamente significativa (P = 0,04).","Después de 12 semanas, se observó un aumento medio de peso de 0,6 +/- 4,4 kg en el MPA, frente a una pérdida media continua de peso de 1,4 +/- 4,6 kg en el grupo placebo."
