id_fichero,id_frase,tipo,text
23788218,T6,Claim,"En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram.",
23788218,T7,Claim,"Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.",
23793805,T1,Premise,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",
23793805,T2,Premise,"Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012).",
23793805,T3,Premise,"Las tasas de complicaciones moderadas, graves y a largo plazo (es decir, de 31 días a 5 años después de la cirugía) no difirieron significativamente entre los grupos.",
23793805,T4,Premise,"No se detectaron diferencias clínicamente significativas entre los dos grupos en la CV a largo plazo.",
23793805,T5,Claim,"El LADG mostró SDA y SG similares en comparación con el ODG en el tratamiento temprano del cáncer gástrico.",
23793805,T6,Claim,"Se observaron beneficios marginales en complicaciones leves con el LADG.",
23793805,T7,Claim,"LADG no mostró ventajas sobre la ODG con respecto a otras complicaciones y CV a largo plazo.",
23803270,T1,Premise,"No se encontraron diferencias estadísticamente significativas entre grupos en la reducción del volumen;",
23803270,T2,Premise,"Sin embargo, todos los grupos presentaron una reducción clínicamente y estadísticamente significativa del volumen.",
23803270,T3,Premise,"No se observaron diferencias de grupo en los síntomas psicológicos y físicos ni en la CV;",
23803270,T4,Premise,"Sin embargo, se observaron mejoras relacionadas con el tratamiento en la carga de los síntomas en todos los grupos.",
23803270,T5,Premise,"Se observó mejoría cutánea en cada grupo que recibió LLLT.",
23803270,T6,Claim,"LLLT con vendaje puede ofrecer una opción terapéutica de ahorro de tiempo a la LDM convencional.",
23803270,T7,Claim,"el vendaje por compresión por sí solo podría explicar la reducción de volumen demostrada.",
23803270,T8,Claim,"Las APNs pueden tratar eficazmente el linfedema.",
23803270,T9,Claim,"Los láseres pueden proporcionar un tratamiento eficaz y menos gravoso para el linfedema.",
23803270,T10,Claim,"Las EPA con certificación de linfedema pueden tratar eficazmente a esta población de pacientes con el uso de LLLT.",
23803270,T11,Claim,"La impedancia bioeléctrica y las mediciones de cinta adhesiva se pueden utilizar para evaluar el linfedema.",
23814044,T1,Premise,"Las tasas de cumplimiento de los cuestionarios EORTC fueron aceptables en el 72%-93% de los pacientes elegibles hasta la evaluación de 12 meses.",
23814044,T2,Premise,"Las puntuaciones de cambio del efecto secundario sistémico (SE) mejoraron significativamente en los pacientes tratados con TCH en comparación con AC→TH y AC→T en la EOC, lo que sugiere una mejor tolerabilidad.",
23814044,T3,Premise,"El funcionamiento físico (PF) solo fue ligeramente peor en el punto medio para los que recibieron HCT, en comparación con los pacientes que acababan de empezar con taxano en un régimen AC→TH, pero que por lo demás eran similares entre los brazos.",
23814044,T5,Claim,"Todos los brazos de tratamiento recuperados del deterioro de los puntajes de SE, PF y Escala Global de Salud en 1 año y la mediana de los puntajes de cambio de perspectiva en el futuro continuaron mejorando durante el tratamiento y el seguimiento.",
23814044,T6,Claim,"Los resultados de CVRS para los regímenes adyuvante basados en docetaxel y trastuzumab son favorables y apoyan la HCT como una opción de tratamiento más tolerable.",
23816967,T1,Premise,"Más pacientes con afatinib (64%) frente a quimioterapia (50%) experimentaron mejorías en las puntuaciones de disnea (P = 0,010).",
23816967,T2,Premise,"En comparación con la quimioterapia, afatinib retrasó significativamente el tiempo hasta el deterioro de la tos (tasa de riesgo [HR], 0,60; IC 95%, 0,41 a 0,87; P = 0,007) y disnea (HR, 0,68; IC 95%, 0,50 a 0,93; P = 0,015), pero no dolor (HR, 0,83; IC 95%, 0,62 a 1,10; P = 1,19).",
23816967,T3,Premise,"Las diferencias en las puntuaciones medias a lo largo del tiempo favorecieron significativamente al afatinib sobre la quimioterapia para la tos (P < 0,001) y la disnea (P < 0,001).",
23816967,T4,Premise,"Afatinib mostró puntuaciones medias significativamente mejores a lo largo del tiempo en el estado de salud global/QoL (P = 0,015) y físico (P < 0,001), papel (P = 0,004) y funcionamiento cognitivo (P = 0,007) en comparación con la quimioterapia.",
23816967,T5,Premise,"La fatiga y las náuseas empeoraron con la quimioterapia, mientras que la diarrea, la disfagia y el dolor de boca empeoraron con afatinib (todos p < 0,01).",
23816967,T6,Claim,"En pacientes con adenocarcinoma pulmonar con mutaciones del EGFR, el afatinib de primera línea se asoció con un mejor control de la tos y la disnea en comparación con la quimioterapia, aunque la diarrea, la disfagia y el dolor de boca fueron peores.",
23816967,T8,Claim,"El estado de salud global/QoL también mejoró con el tiempo con afatinib en comparación con la quimioterapia.",
23820680,T1,Premise,"Náuseas y vómitos es el único síntoma notable que fue peor en todo el grupo del estómago en el momento de 2 años después de la cirugía,",
23820680,T2,Claim,"Los pacientes del grupo completo del estómago sufrieron náuseas y vómitos más graves.",
23820680,T3,Claim,"La reconstrucción estrecha del tubo gástrico puede ser una buena opción alternativa para los pacientes sometidos a esofagectomía oncológica en vista de una mejor calidad de vida relacionada con la salud después de la cirugía.",
23820680,T4,Premise,"En el momento de 6 meses y 1 año después de la cirugía, las puntuaciones de reflujo fueron menores en el grupo estrecho de tubo gástrico que en el grupo completo de estómago, lo que reveló que había menos problemas de reflujo en los pacientes del grupo estrecho de tubo gástrico;",
23820680,T5,Premise,"La puntuación de la escala de función física en el grupo estrecho del tubo gástrico fue mayor a la inversa, lo que sugiere que los pacientes obtienen un mejor estado en la función física.",
23820680,T6,Premise,"En el momento de 3 semanas después de la cirugía, los puntajes de reflujo y disnea fueron más altos en el grupo completo del estómago que en el grupo estrecho del tubo gástrico, lo que significó que los pacientes del grupo completo del estómago sufrían problemas más graves.",
23820680,T7,Premise,"La tasa de complicaciones perioperatorias fue del 26,9% en el grupo estrecho del tubo gástrico y del 48,1% en el grupo completo del estómago (P = 0,31).",
23840308,T1,Premise,"El delirio se produjo en 31 pacientes (11,9%), y no hubo diferencia significativa entre la incidencia de delirio en el grupo de intervención y el grupo de cuidados habituales (9,4% vs. 14,3%, OR: 0,63, IC 95%: 0,29-1,35).",
23840308,T2,Claim,"Dentro de este estudio, una intervención geriátrica de enlace basada en la fragilidad para la prevención del delirio postoperatorio en pacientes con cáncer de edad frágil sometidos a cirugía electiva para un tumor sólido no ha demostrado ser efectiva.",
23840308,T3,MajorClaim,"El delirio es una complicación postoperatoria grave y frecuente",
23860204,T1,Premise,"La epoyetina alfa evitó la disminución del nivel de hemoglobina (no hubo disminución en el grupo de epoyetina alfa frente a -2,20 g/dl de cambio en el grupo control; p < 0,001) y redujo estadísticamente significativamente el porcentaje de sujetos que requirieron transfusión de glóbulos rojos (12,8% frente a 28,1%; p < 0,0001).",
23860204,T2,Premise,"La incidencia de acontecimientos trombóticos fue del 7% en el brazo de epoyetina alfa frente al 3% en el brazo de control.",
23860204,T3,Premise,"Después de una mediana de seguimiento de 62 meses, el tratamiento con epoyetina alfa no afectó a la supervivencia global, a la supervivencia libre de recaídas o a la recaída intramamaria.",
23860204,T4,Claim,"La epoyetina alfa produjo una mejoría de los niveles de hemoglobina y una disminución de las transfusiones sin impacto en la supervivencia total o libre de recaídas.",
23860204,T5,Claim,"Sin embargo, la epoyetina alfa tuvo un efecto adverso, lo que produjo un aumento de la trombosis.",
24007947,T1,MajorClaim,"La analgesia epidural puede mejorar la analgesia y la calidad temprana de la recuperación.",
24007947,T2,Premise,"Más pacientes sin epidural (34%) cesaron la analgesia con opioides 3-5 días después de la cirugía en comparación con pacientes que tenían una epidural (7%; p<0,01).",
24007947,T3,Premise,"Las complicaciones postoperatorias (cualquier grado) ocurrieron en el 86% de los pacientes con y en el 66% de los pacientes sin epidural (p<0,01)",
24007947,T4,Premise,"no hubo diferencia en los efectos adversos graves (p=0,19).",
24007947,T5,Premise,"La analgesia epidural se asoció con un aumento de la duración de la estancia (hasta 48 días en comparación con hasta 34 días en el grupo no epidural).",
24007947,T6,Claim,"No hubo diferencia en la calidad de vida postoperatoria hasta seis meses después de la cirugía.",
24007947,T7,Claim,"La analgesia epidural se asoció con un aumento de cualquier complicación postoperatoria, pero no grave, y la duración de la estancia después de la histerectomía abdominal.",
24007947,T8,MajorClaim,"Se necesitan ensayos controlados aleatorios para examinar el efecto de la analgesia epidural sobre los acontecimientos adversos quirúrgicos.",
24007947,T9,Claim,"los datos actuales no respaldan un beneficio de calidad de vida con analgesia epidural.",
24019545,T1,Premise,"La SLP fue más larga con tivozanib que con sorafenib en la población total (mediana, 11,9 v 9,1 meses; hazard ratio [HR], 0,797; IC 95%, 0,639 a 0,993; P = 0,042).",
24019545,T2,Premise,"El análisis final de supervivencia global (SG) mostró una tendencia hacia una supervivencia más larga en el brazo de sorafenib que en el brazo de tivozanib (mediana, 29,3 v 28,8 meses; FC, 1,245; IC 95%, 0,954 a 1,624; P = 0,105).",
24019545,T3,Premise,"Las reacciones adversas (AEs) más frecuentes con tivozanib que con sorafenib fueron hipertensión (44% vs 34%) y disfonía (21% vs 5%).",
24019545,T4,Premise,"Las EA más frecuentes con sorafenib que con tivozanib fueron reacción cutánea mano-pie (54% v 14%) y diarrea (33% v 23%).",
24019545,T5,Claim,"Tivozanib demostró una SLP mejorada, pero no una SG, y un perfil de seguridad diferenciado, en comparación con sorafenib, como terapia dirigida inicial para el CCR metastásico.",
24019545,T6,MajorClaim,"Tivozanib es un inhibidor potente y selectivo de tirosina cinasa del receptor del factor de crecimiento endotelial vascular 1 (VEGFR1), -2 y -3.",
24028441,T1,Claim,"La LRH proporcionó puntajes de dolor más bajos después de 36 h de observación en esta serie.",
24028441,T2,Claim,"Las relaciones de complicaciones perioperatorias y postoperatorias graves fueron comparables entre los grupos.",
24028441,T3,Premise,"La puntuación media de dolor del grupo LRH fue significativamente menor que la de ARH después de 36 h de observación (p = 0,044; puntuación media de diferencia: 1,42; IC 95%: 0,04-2,80).",
24028441,T4,Premise,"El riesgo relativo de presentar complicaciones fue de 0,70; IC 95% (0,23-2,11); P = 0,694.",
24028441,T5,Premise,"Todas las complicaciones transoperatorias ocurrieron en el grupo de HLR.",
24028441,T6,Premise,"Cuatro pacientes (25%) en el grupo de LRH y 5 pacientes (36%) en el grupo de ARH presentaron complicaciones transoperatorias o postoperatorias graves.",
24028441,T7,MajorClaim,"Las complicaciones postoperatorias de la histerectomía radical laparoscópica (Campos LS, Limberger LF, Stein AT, Kalil AN) son similares a las de la histerectomía radical abdominal.",
24038913,T1,Claim,"Los datos de CV y supervivencia fueron similares para los dos grupos.",
24038913,T2,Claim,"Un estudio prospectivo más amplio está justificado para estudiar la eficacia de los regímenes de quimioterapia sólo en niños más pequeños.",
24038913,T3,Premise,"El análisis de los resultados de CV con una mediana de tiempo de seguimiento de 15,1 años (9.5-19.2) mostró resultados comparables.",
24038913,T4,Premise,"El análisis de marcadores moleculares mostró que una proporción menor de pacientes < 3 años albergaban mutaciones TP53 (P = 0,05).",
24038913,T5,Premise,"Los pacientes < 3 años (n = 49, 19,5% de todos los pacientes incluidos) en el diagnóstico tenían una EFS y SG a 10 años de 29 ± 6,5% y 37,5 ± 7%, respectivamente, mientras que para los pacientes 3-6 años (n = 34, 13,5% de todos los pacientes incluidos) la EFS y SG a 10 años eran 35 ± 8% y 36 ± 8%, respectivamente.",
24040301,T1,MajorClaim,"La fatiga postcancerosa es un problema frecuente que afecta la calidad de vida.",
24040301,T2,Claim,"Esto puede sugerir que, aunque la fatiga postcancerosa y el síndrome de fatiga crónica muestran fuertes semejanzas como síndrome clínico, la fisiología subyacente es diferente.",
24040301,T3,Premise,"Las puntuaciones de cambio de los parámetros volumétricos y metabólicos desde el inicio hasta el seguimiento no fueron significativamente diferentes entre los pacientes en el tratamiento y el grupo de lista de espera.",
24040301,T4,Premise,"Los pacientes del grupo de terapia notificaron una disminución significativa mayor en las puntuaciones de fatiga que los pacientes del grupo de lista de espera.",
24040301,T5,Premise,"No se encontró relación entre la fatiga postcancerosa y los marcadores volumétricos y metabólicos estudiados.",
24127364,T1,Claim,"Este resultado puede deberse a mayores tasas de fatiga y a eventos adversos gastrointestinales.",
24127364,T2,Claim,"En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea de Investigación y Tratamiento del Cuestionario de Calidad de Vida del Cáncer C30.",
24127364,T3,Premise,"Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% vs. 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.",
24127364,T4,Premise,"Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).",
24127364,T5,Premise,"El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.",
24127364,T6,Premise,"La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.",
24151326,T1,Premise,"Los análisis lineales ajustados de modelos mixtos mostraron que ni el ALTO (+0,8; intervalo de confianza del 95% [IC] = -0,8 a 2,4; P =.30) ni el COMB (+0,5; IC del 95% = -1,1 a 2,1; P = 0,52] fueron superiores al STAN para el resultado primario.",
24151326,T2,Premise,"En análisis secundarios no ajustados para comparaciones múltiples, la HTA fue superior a la STAN para el resumen del componente físico SF-36 (P =.04), el dolor corporal SF-36 (P =.02) y los síntomas endocrinos (P =.02).",
24151326,T3,Premise,"El COMB fue superior al STAN para los síntomas endocrinos (P = 0,009) y superior al STAN (P < 0,001) y el ALTO (P < 0,001) para la fuerza muscular.",
24151326,T4,Premise,"La ALTA fue superior a la COMB para el dolor corporal SF-36 (P =.04) y la aptitud aeróbica (P =.03).",
24151326,T5,Premise,"No surgieron diferencias en cuanto a la composición corporal o la finalización de la quimioterapia.",
24151326,T6,Claim,"Un mayor volumen de ejercicio aeróbico o combinado es alcanzable y seguro durante la quimioterapia de cáncer de mama y puede manejar las disminuciones en el funcionamiento físico y el empeoramiento de los síntomas mejor que los volúmenes estándar.",
24178750,T1,Claim,"Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.",
24178750,T2,Claim,"La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.",
24178750,T3,Premise,"El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.",
24178750,T4,Premise,"Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,",
24178750,T5,Premise,"a excepción de los pacientes sometidos a TCH autóloga.",
24178750,T6,Premise,"No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,",
24178750,T7,Premise,"pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.",
24246508,T1,Claim,"No se encontraron efectos de la intervención para ningún resultado después de un año.",
24246508,T2,Claim,"Supervisado en comparación con el entrenamiento no supervisado, no ha mejorado la calidad de vida relacionada con la salud.",
24246508,T3,Claim,"excepto para el dominio del dolor corporal, cuatro meses después de la cirugía de cáncer de pulmón.",
24246508,T4,Claim,"No encontramos ningún efecto de la intervención sobre los volúmenes pulmonares o 6MWT en ningún momento.",
24246508,T5,Premise,"A los 12 meses, la tendencia se invirtió, con el CG presentando en general medidas ligeramente mejores.",
24246508,T6,Premise,"Se encontró un efecto estadísticamente significativo después de cuatro meses en el dominio del dolor corporal de SF36, con una diferencia media estimada (DEM) de 15,3 (IC 95%: 4 a 26,6, p=0,01) y una tendencia a favor de la intervención para el funcionamiento físico del rol (EMD 12,04, IC 95%: -1 a 25,1, p=0,07) y resumen del componente físico (EMD 3,76, IC 95%:-0,1 a 7,6, p=0,06).",
8648360,T1,Premise,"Se observó un efecto beneficioso del MPA sobre el apetito después de 6 semanas (p = 0,008) y 12 semanas (p = 0,01) de tratamiento.",
8648360,T2,Premise,"Después de 12 semanas, se observó un aumento medio de peso de 0,6 +/- 4,4 kg en el MPA, frente a una pérdida media continua de peso de 1,4 +/- 4,6 kg en el grupo placebo.",
8648360,T3,Premise,"Esta diferencia de 2,0 kg fue estadísticamente significativa (P = 0,04).",
8648360,T4,Premise,"Durante el estudio, varias áreas de CV se deterioraron en el grupo total de pacientes.",
8648360,T5,Claim,"Con la excepción de una mejora en el apetito y posible también una reducción de las náuseas y los vómitos, no se pudieron demostrar efectos beneficiosos mensurables de MPA en QL.",
8648360,T6,Premise,"El perfil de efectos secundarios del MPA fue favorable: sólo se observó una tendencia hacia un aumento en el edema periférico (generalmente leve).",
8648360,T7,Claim,"En pacientes con cáncer en estadio avanzado, sin sensibilidad a hormonas, el MPA presenta un perfil de efectos secundarios leves, tiene un efecto beneficioso sobre el apetito y puede prevenir una mayor pérdida de peso.",
8648360,T8,Claim,"Sin embargo, la CV general en el presente estudio no fue mensurablemente influenciada por el tratamiento con AMP.",
8683634,T1,MajorClaim,"Se ha demostrado que la radioterapia combinada y la quimioterapia después de la cirugía, en comparación con la radioterapia posquirúrgica sola, mejoran significativamente la supervivencia libre de enfermedad y la supervivencia global entre los pacientes con un pronóstico pobre (es decir, enfermedad en estadio avanzado o metástasis a ganglios linfáticos regionales) cáncer rectal resecable.",
8683634,T2,Claim,"Sin embargo, la terapia combinada se asocia con efectos más tóxicos, planteando la cuestión de si los beneficios del tratamiento justifican sus costos de calidad de vida para el paciente individual.",
8683634,T3,Premise,"Como se informó anteriormente, el tratamiento combinado redujo el riesgo de recaída en un 34% (intervalo de confianza del 95% [IC] = 12%-50%; P = 0,0016) y redujo la tasa global de mortalidad en un 29% (IC del 95% = 7%-45%; P = 0,025) en comparación con la radioterapia adyuvante sola.",
8683634,T4,Premise,"En los 5 años siguientes a la asignación al tratamiento, los pacientes que recibieron el tratamiento combinado tuvieron más tiempo con toxicidad (3,1 meses; IC 95% = 2,0-4,1 meses), una supervivencia más corta después de la recaída (3,6 meses menos; IC 95% = 0,9-6,3 meses menos) y más TWiST (6,1 meses; IC 95% = 0,2-12,0 meses) que los pacientes que recibieron radioterapia adyuvante solos.",
8683634,T5,Claim,"A pesar de un aumento en la cantidad de tiempo que los individuos pasaron con efectos tóxicos tempranos y tardíos, el análisis Q-TWiST indicó que la terapia combinada confería un beneficio significativamente mayor para una amplia gama de preferencias de los pacientes sobre vivir con la toxicidad del tratamiento o los síntomas de la enfermedad manifiesta.",
8683634,T6,Claim,"Se justifica el uso de quimioterapia combinada y radioterapia como adyuvante a la cirugía en pacientes con cáncer rectal resecable de pronóstico pobre,",
8683634,T7,Premise,"desde el mejor resultado en términos de recidiva tardía y mayor supervivencia, se equilibra el tiempo pasado con efectos tóxicos tempranos y tardíos.",
8683634,T8,Claim,"El método Q-TWiST es una excelente manera de comparar los resultados del tratamiento que incluyen consideraciones de calidad de vida.",
8839553,T1,Claim,"La metástasis cerebral es un problema oncológico común que ocurre en el 15-30% de los pacientes con cáncer;",
8839553,T3,Premise,"No se detectaron diferencias en la supervivencia entre los grupos;",
8839553,T4,Premise,"la mediana de supervivencia para el grupo de radiación fue de 6,3 meses (intervalo de confianza del 95%, 3-11,4) en comparación con 5,6 meses para el grupo de cirugía más radiación (intervalo de confianza del 95%, 3,9-7,2) (P = 0,24).",
8839553,T5,Premise,"La mayoría de los pacientes fallecieron en el primer año (69,8% en el brazo de radiación frente a 87,8% en el brazo de cirugía más radiación).",
8839553,T6,Premise,"No hubo diferencias significativas en la mortalidad, morbilidad o causas de muerte a los 30 días.",
8839553,T7,Premise,"Las metástasis extracraneales fueron un importante predictor de mortalidad (riesgo relativo, 2,3).",
8839553,T8,Premise,"La proporción media de días que el estado de rendimiento de Karnofsky fue > o = 70% no difirió entre los dos grupos.",
8839553,T9,Claim,"Este ensayo no demostró que la adición de la cirugía a la radioterapia mejorara el resultado de pacientes con una sola metástasis cerebral.",
8839553,T10,Claim,"Por lo tanto, la eficacia de la cirugía más la radiación en comparación con la radiación sola necesita ser abordada en otros ensayos clínicos y/o un metaanálisis.",
9626213,T1,Premise,"La toxicidad hematológica fue significativamente más grave en el brazo A (leucopenia, neutropenia y trombocitopenia grado 3 ó 4: 66% v 19%, 83% v 55%, 36% v 2% en los brazos A y B, respectivamente), lo que dio lugar a una mayor neutropenia febril (27% v 3% en los brazos A y B, respectivamente), reducciones de dosis y retrasos en el tratamiento.",
9626213,T2,Premise,"Hubo un total de nueve muertes tóxicas, seis por sepsis neutropénica: cinco en el brazo A y uno en el brazo B.",
9626213,T3,Premise,"En contraste, la artralgia/mialgia (grado 2 ó 3, 4% v 17%), la neurotoxicidad periférica (grado 2 ó 3, 6% v 29%) y las reacciones de hipersensibilidad (1% v 7%, todos los grados) fueron significativamente más frecuentes en el brazo B.",
9626213,T4,Claim,"La frecuencia y gravedad de otras toxicidades fueron comparables entre los dos brazos.",
9626213,T5,Premise,"Las respuestas fueron una completa y 44 parciales en el brazo A (28%) y dos completas y 61 parciales (41%) en el brazo B (P = 0,018).",
9626213,T6,Premise,"No hubo diferencia significativa en la supervivencia, con mediana y supervivencia a 1 año 9,9 frente a 9,7 meses y 41% frente a 43%, respectivamente, en los brazos A y B.",
9626213,T7,Premise,"La supervivencia libre de progresión fue de 4,9 y 5,4 meses en los brazos A y B, respectivamente.",
9626213,T8,Premise,"El brazo B logró una mejor puntuación en la semana 6 para el funcionamiento emocional, cognitivo y social, estado de salud global, fatiga y pérdida del apetito, que se perdió a las 12 semanas.",
9626213,T9,Claim,"En conclusión, el brazo B parece superior al brazo A con respecto a la tasa de respuesta, los efectos secundarios y la CV.",
9626213,T10,Claim,"Aunque la supervivencia no mejoró,",
9626213,T11,Claim,"El brazo B ofrece una mejor paliación para los pacientes con CPNM avanzada que el brazo A.",
9640214,T1,Premise,"Los coeficientes alfa de Cronbach fueron 0,79 y 0,73 para la imagen corporal y el miedo a las escalas de recurrencia, respectivamente.",
9640214,T2,Premise,"Se observó un beneficio significativo en la imagen corporal y en la satisfacción con el tratamiento en los pacientes con BCT.",
9640214,T3,Premise,"No se observó diferencia significativa en el temor a la recurrencia entre los dos grupos.",
9640214,T4,Premise,"Las calificaciones de los resultados cosméticos disminuyeron con el tiempo, en línea con las observaciones clínicas de los efectos secundarios a largo plazo de la radioterapia.",
9640214,T5,Claim,"La escisión amplia parecía ser el factor predictivo más importante para un resultado cosmético pobre.",
9640214,T6,Claim,"En este estudio multicéntrico aleatorizado, el BCT ayudó a mantener la imagen corporal de los pacientes, resultó en una mayor satisfacción con el tratamiento y no produjo ninguna diferencia significativa con respecto a la MRM con respecto al miedo a la recidiva.",
9643663,T1,Premise,"A una mediana del periodo de seguimiento de aproximadamente 100 semanas para ambos estudios, se encontró que 'Casodex' 150 mg era menos eficaz que la castración en pacientes con enfermedad metastásica (M1) al inicio (proporción de riesgo de 1,30 para el tiempo hasta la muerte) con una diferencia en la mediana de supervivencia de 6 semanas.",
9643663,T2,Premise,"En los pacientes sintomáticos M1, "Casodex" se asoció con una mejoría estadísticamente significativa en la respuesta subjetiva (70%) en comparación con la castración (58%).",
9643663,T3,Premise,"El análisis de un cuestionario validado de calidad de vida demostró ser una ventaja para 'Casodex' en el interés sexual y la capacidad física.",
9643663,T4,Premise,""Casodex" tuvo una incidencia sustancialmente menor de sofocos en comparación con la castración (6-13% en comparación con 39-44%) y las reacciones adversas notificadas con mayor frecuencia fueron las esperadas para un potente antiandrógeno.",
9643663,T6,Claim,"En los pacientes con enfermedad de M0 a la entrada, los datos siguen siendo inmaduros y sólo el 13% de los pacientes con M0 han fallecido.",
9643663,T7,Claim,"Un análisis inicial de estos datos inmaduros ha sugerido que los resultados en estos pacientes pueden ser diferentes a los obtenidos en pacientes con enfermedad M1.",
9643663,T8,Claim,""Casodex" 150 mg es menos eficaz que la castración en pacientes con enfermedad M1.",
9643663,T9,Claim,""Casodex" ha mostrado un beneficio en términos de calidad de vida y respuesta subjetiva en comparación con la castración y tiene un perfil de tolerabilidad aceptable.",
9643663,T10,MajorClaim,"Por lo tanto, "Casodex" 150 mg en monoterapia es una opción para pacientes con cáncer de próstata M1 para los que la castración quirúrgica o médica no está indicada o no es aceptable.",
