id_fichero,id_frase,tipo,text
21631670,Niguno,O,"Cuarenta y un pacientes fueron reclutados; 20 tuvieron trabeculectomía estándar, y 21 tuvieron microtrabeculectomía.",
21680022,T1,Claim,"Tanto latanoprost como timolol tuvieron perfiles de seguridad favorables durante la duración de este ensayo de 3 meses.",
21680022,T2,Premise,"Las reducciones medias de la PIO para latanoprost y timolol en la semana 12 fueron de 7,2 y 5,7 mmHg, respectivamente, con una diferencia de 1,5 mmHg (IC 95%, -0,8 a 3,7; P=0,21).",
21680022,T3,Premise,"Las tasas de respuesta fueron del 60% para latanoprost y del 52% para timolol (P=0,33).",
21680022,T4,Premise,"Las diferencias entre el tratamiento en la reducción media de la PIO para los subgrupos de GCP y no GPC fueron de 0,6 mmHg (IC 95%, -2,3 a 3,4) y 2,6 mmHg (IC 95%, -0,8 a 6,1), respectivamente.",
21680022,T5,Premise,"Las tasas de respuesta para latanoprost versus timolol fueron del 50% frente al 46% para el grupo PCG y del 72% frente al 57% para el grupo no PCG.",
21680022,T6,Claim,"Latanoprost 0,005% no es inferior (es decir, es más eficaz o similar) al timolol y produce reducciones de la PIO clínicamente relevantes en pacientes pediátricos con y sin PCG.",
21680022,T7,Claim,"Ambas terapias fueron bien toleradas.",
21680022,Niguno,O,"Comparar la eficacia y seguridad de latanoprost frente a timolol en pacientes pediátricos con glaucoma.",
21680022,Niguno,O,"Estudio prospectivo, aleatorizado, doble enmascarado, multicéntrico de 12 semanas.",
21680022,Niguno,O,"Individuos menores de 18 años con glaucoma.",
21680022,Niguno,O,"Estratificados por edad, diagnóstico y nivel de presión intraocular, los sujetos fueron aleatorizados (1:1) al vehículo latanoprost a las 8 am y latanoprost 0,005% a las 8 pm o timolol 0,5% (0,25% para los menores de 3 años) dos veces al día (8 am, 8 pm).",
21680022,Niguno,O,"Al inicio y a las semanas 1, 4 y 12, se evaluaron la PIO y la seguridad ocular y se registraron reacciones adversas.",
21680022,Niguno,O,"La terapia se cambió a latanoprost p.m. y timolol am y p.m. para la PIO no controlada.",
21680022,Niguno,O,"Reducción media de la PIO desde el inicio hasta la semana 12.",
21680022,Niguno,O,"Latanoprost se consideró no inferior al timolol si el límite inferior del intervalo de confianza (IC) del 95% de la diferencia fue >-3 mmHg.",
21680022,Niguno,O,"Se evaluó una proporción de respondedores (sujetos con reducción de la PIO del 15% en las semanas 4 y 12).",
21680022,Niguno,O,"Se realizaron análisis en subgrupos de diagnóstico: glaucoma congénito primario (PCG) y no-PCG.",
21680022,Niguno,O,"En total, 137 sujetos fueron tratados (población de seguridad; 12-18 años, n=48; 3-<12 años, n=55; 0-<3 años, n=34).",
21680022,Niguno,O,"La edad media fue de 8,8±5,5 años, y la PIO basal media fue de 27,7±6,17 mmHg; 125 sujetos completaron el estudio y 107 sujetos se encontraban en la población por protocolo.",
21701528,T1,Claim,"No se identificaron diferencias clínicamente relevantes en los perfiles de seguridad de travoprost/timolol BAK-free y travoprost/timolol preservado con BAK.",
21701528,T2,Claim,"Travoprost/timolol BAK-free demostró equivalencia con travoprost/timolol preservado con BAK en eficacia.",
21701528,T3,Premise,"La reducción media de la PIO en todas las visitas y puntos de tiempo fue de 8,0 mm Hg en el grupo libre de TRA/TIM BAK y 8,4 mm Hg en el grupo libre de TRA/TIM (P=0,0943).",
21701528,T4,Premise,"La diferencia en la PIO media entre los grupos osciló entre 0,2 y 0,7 mm Hg a lo largo de las visitas y los puntos de tiempo, con una diferencia media agrupada de 0,4 mm Hg (IC 95%: -0,1 a 0,8),",
21701528,T6,Premise,"El acontecimiento adverso relacionado con el fármaco más frecuente fue la hiperemia ocular (hiperemia ocular e hiperemia conjuntival combinada), que se produjo en el 11,8% del grupo libre de TRA/TIM BAK y en el 13,0% del grupo libre de TRA/TIM.",
21701528,Niguno,O,"El objetivo de este estudio es comparar la eficacia de seguridad y reducción de la presión intraocular (PIO) de travoprost/timolol en una combinación fija sin cloruro de benzalconio (BAK) conservada con policuaternio-1 (sin TRA/TIM BAK), con combinación fija travoprost/timolol conservada con BAK (TRA/TIM), en pacientes con glaucoma de ángulo abierto o hipertensión ocular.",
21701528,Niguno,O,"En este ensayo prospectivo aleatorizado controlado, los sujetos con PIO de al menos 22 mm Hg en uno o ambos ojos a las 0900 h, y PIO de al menos 21 mm Hg en uno o ambos ojos a las 1100 h y 1600 h en dos visitas de elegibilidad fueron asignados aleatoriamente para recibir TRA/TIM BAK-free (n=195) o TRA/TIM (n=193), dosificados una vez al día por la mañana (0900 h) durante 6 semanas.",
21701528,Niguno,O,"La PIO fue evaluada a las 0900 h, 1100 h y 1600 h en cada visita programada (base de referencia, 2 y 6 semanas después de la aleatorización).",
21792284,T1,Claim,"Tanto el brimonidina-timolol fijo como el timolol fueron bien tolerados como agentes auxiliares a latanoprost.",
21792284,T2,Claim,"La combinación fija de brimonidina-timolol redujo significativamente la PIO más eficazmente que el timolol cuando se utilizó como terapia concomitante a latanoprost en pacientes con glaucoma e hipertensión ocular.",
21792284,T3,Premise,"Los hallazgos de la biomicroscopia fueron similares entre los grupos de tratamiento después de 12 semanas de tratamiento.",
21792284,T4,Premise,"Se produjeron reacciones adversas en el 14,7% de los pacientes con brimonidina-timolol fija y en el 12,7% de los pacientes con timolol.",
21792284,T5,Premise,"Los pacientes tratados con brimonidina-timolol fija adjuntiva a latanoprost fueron significativamente más propensos que los pacientes tratados con timolol concomitante a alcanzar una PIO < 18 mmHg (P = 0,028) y una reducción del 20% de la PIO desde el inicio (P = 0,047) tanto a las 8 am como a las 10 am en la semana 12.",
21792284,T6,Premise,"La reducción adicional media de la PIO basal tratada con latanoprost fue de 8,3 mmHg (35,5%) con brimonidina-timolol fija y 6,2 mmHg (27,0%) con timolol a las 10 am, semana 12 (P < 0,001).",
21792284,Niguno,O,"Evaluar la eficacia y la seguridad de la combinación fija de brimonidina 0,2%/timolol 0,5% en comparación con timolol 0,5% en el pico y efecto valle cuando se utiliza como terapia concomitante a latanoprost 0,005% en pacientes con glaucoma o hipertensión ocular que requieren reducción adicional de la PIO.",
21792284,Niguno,O,"En este estudio prospectivo, aleatorizado, multicéntrico, enmascarado, en grupo paralelo, los pacientes fueron tratados con monoterapia de latanoprost durante al menos cuatro semanas antes del inicio.",
21792284,Niguno,O,"Al inicio del tratamiento con latanoprost, los pacientes con PIO 21 mmHg en al menos un ojo fueron aleatorizados a brimonidina-timolol fijo dos veces al día (n = 102) o timolol (n = 102), cada uno asociado a latanoprost durante 12 semanas.",
21792284,Niguno,O,"La PIO se midió a las 8 am y 10 am al inicio, semana 6 y semana 12 y se evaluó en la población por protocolo.",
21792284,Niguno,O,"La variable principal de eficacia fue la reducción máxima de la PIO a las 10 am, semana 12.",
21792284,Niguno,O,"Las medidas de seguridad incluyeron acontecimientos adversos.",
21792284,Niguno,O,"La PIO media basal fue similar a las 10 am en los grupos de tratamiento (brimonidina-timolol 23,4 mmHg; timolol 23,0 mmHg).",
21921953,T1,Claim,"Nuestros resultados sugieren que el implante OLO podría ser una alternativa nueva, segura y eficaz a MMC, con una tasa de éxito similar a largo plazo.",
21921953,T2,Premise,"No se observó reacción adversa a OLO.",
21921953,T3,Premise,"En el postoperatorio de un día, la PIO disminuyó a 5,2 (±3,5) y 9,2 (±5,5) mm Hg, respectivamente (P=0,009).",
21921953,T4,Premise,"La reducción de la PIO fue significativa en el punto final en todos los grupos (P=0,01), con una PIO media de 16,0 (±2,9) y 16,5 (±2,1) mm Hg en MMC y OLO, respectivamente.",
21921953,T5,Premise,"Las tasas y las curvas de Kaplan-Meier no difirieron para el éxito completo y calificado en cualquier IOP objetivo.",
21921953,T6,Premise,"La altura del bleb en el grupo OLO fue superior a la de MMC uno (P<0,05).",
21921953,T7,Premise,"El análisis de SD-OCT de bleb exitoso/no exitoso en pacientes con o sin éxito completo en PIO = 17 mm Hg indicó una sensibilidad de 83% y 73% y una especificidad de 75% y 67%, respectivamente, para los grupos de MCM y OLO.",
21921953,Niguno,O,"Verificar la seguridad y eficacia del implante de Ologen (OLO) como adyuvante en comparación con la mitomicina-C de baja dosis (MMC) en la trabeculectomía.",
21921953,Niguno,O,"Se trata de un ensayo clínico prospectivo aleatorizado con un seguimiento de 24 meses.",
21921953,Niguno,O,"Cuarenta pacientes con glaucoma (40 ojos) fueron asignados a la trabeculectomía con MMC u OLO.",
21921953,Niguno,O,"El resultado primario incluye la PIO diana a ≤21, ≤17 y ≤15 mmHg; completa (la PIO diana sin medicamentos), y el éxito calificado (la PIO diana independientemente de los medicamentos).",
21921953,Niguno,O,"Los resultados secundarios incluyen evaluación de bleb, de acuerdo con el Sistema de Clasificación de Moorfields Bleb (MBGS); tomografía de coherencia óptica de dominio espectral (SD-OCT); número de medicamentos de glaucoma; y frecuencia de procedimientos auxiliares postoperatorios y complicaciones.",
21921953,Niguno,O,"La PIO media preoperatoria fue de 26,5 (±5,2) en MMC y 27,3 (±6,0) en ojos de OLO, sin significación estadística.",
22310086,T1,Claim,"El PF tafluprost es un agente hipotensor ocular eficaz y generalmente bien tolerado.",
22310086,T2,Claim,"El efecto reductor de la PIO de PF tafluprost no fue inferior al de PF timolol.",
22310086,T3,Premise,"Los porcentajes de pacientes con tafluprost de PF y timolol de PF que notificaron hiperemia conjuntival fueron del 4,4% frente al 1,2% (nominal P = 0,016).",
22310086,T4,Premise,"Porcentajes similares de pacientes con tafluprost de PF y timolol de PF notificaron dolor/cansancio/irritación ocular (4,4% frente a 4,6%) y prurito (2,5% frente a 1,5%).",
22310086,T6,Premise,"Las PIO en los 3 momentos evaluados durante la visita basal variaron de 23,8 a 26,1 mm Hg en el grupo de PF tafluprost y de 23,5 a 26,0 mm Hg en el grupo de PF timolol.",
22310086,T7,Premise,"Las PIO en los 3 puntos de tiempo evaluados durante la visita de 12 semanas oscilaron entre 17,4 y 18,6 mm Hg para PF tafluprost y 17,9 a 18,5 mm Hg para PF timolol.",
22310086,Niguno,O,"Para comparar la eficacia y seguridad de tafluprost, un análogo libre de conservantes (PF) prostaglandina, con PF timolol en pacientes con glaucoma de ángulo abierto o hipertensión ocular.",
22310086,Niguno,O,"Ensayo clínico al azar, doble enmascarado, multicéntrico.",
22310086,Niguno,O,"Tras la interrupción y el lavado del tratamiento hipotensivo ocular existente, los pacientes con presión intraocular (PIO) =23 y =36 mm Hg en al menos 1 ojo a las 08:00 horas fueron aleatorizados de 1 a 12 semanas de tratamiento con tafluprost PF 0,0015% o timolol 0,5%.",
22310086,Niguno,O,"La PIO se midió 3 veces durante el día (08:00, 10:00, 16:00 horas) al inicio y a las semanas 2, 6 y 12.",
22310086,Niguno,O,"Se hizo la hipótesis de que el PF tafluprost no sería inferior al PF timolol durante 12 semanas con respecto al cambio con respecto a la PIO basal.",
22310086,Niguno,O,"El ensayo fue impulsado por un margen de no inferioridad de 1,5 mm Hg en cada uno de los 9 puntos de tiempo evaluados.",
22310086,Niguno,O,"Un total de 643 pacientes fueron aleatorizados y 618 completados (PF tafluprost = 306, PF timolol = 312).",
22310086,Niguno,O,"En los 9 puntos de tiempo, los límites superiores de los intervalos de confianza del 95% de 2 lados para la diferencia entre los tratamientos en la reducción de la PIO fueron inferiores al margen de no inferioridad preespecificado.",
22344189,T1,Premise,"En la última visita de seguimiento, la PIO media preoperatoria disminuyó de 31,1 (± 14,2) a 16,2 (± 1,5) mm Hg después de la trabeculectomía, y de 28,1 (± 9,0) a 15,7 (± 1,8) mm Hg después de la implantación de Ex-PRESS (P=0,001).",
22344189,T2,Premise,"El número medio de medicamentos anti-glaucoma prescritos en el último seguimiento disminuyó de 3,7 en el preoperatorio (ambos grupos) a 0,9 después de la trabeculectomía frente a 0,3 después de la implantación de Ex-PRESS (P=0,001).",
22344189,T3,Premise,"Las tasas de éxito completo (5 < PIO < 18 mm Hg sin medicamentos) fueron más altas con Ex-PRESS que con trabeculectomía (P=0,0024).",
22344189,T4,Premise,"Las complicaciones postoperatorias fueron más frecuentes después de la trabeculectomía (33%) en comparación con Ex-PRESS (20%), con cuatro ojos de trabeculectomía (27%) que necesitaban intervenciones postoperatorias, en comparación con ninguno con Ex-PRESS.",
22344189,T5,Claim,"La trabeculectomía y la implantación ex-PRESS proporcionaron un control similar de la PIO,",
22344189,T6,Claim,"El grupo ex-PRESS tuvo una menor tasa de complicaciones, menos intervenciones postoperatorias y necesitó menos medicamentos para el glaucoma.",
22344189,Niguno,O,"Comparar la presión intraocular (PIO) con el tiempo después de la trabeculectomía estándar frente a la implantación de Ex-PRESS en pacientes con glaucoma primario bilateral de ángulo abierto (POAG).",
22344189,Niguno,O,"Estudio prospectivo, aleatorizado.",
22344189,Niguno,O,"Este estudio incluyó pacientes adultos con POAG bilateral que requerían cirugía.",
22344189,Niguno,O,"Cada paciente se sometió a trabeculectomía en un ojo y a implante de Ex-PRESS bajo un colgajo escleral en el otro ojo según asignaciones contralaterales aleatorias.",
22344189,Niguno,O,"La eficacia se evaluó por los valores de la PIO y las tasas de éxito (umbral de la PIO y/o necesidad de glaucoma tópico) durante 30 meses.",
22344189,Niguno,O,"El análisis estadístico incluyó modelos de Ecuación de Estimación Generalizada y Supervivencia de Cox, y pruebas t pareadas.",
22344189,Niguno,O,"Se estudiaron 30 ojos de 15 pacientes durante una media de 23,6 meses (SD, ± 6,9).",
22458918,T1,Claim,"Ambos tratamientos demostraron tolerancia ocular favorable.",
22458918,T2,Claim,"La combinación fija de brimonidina-timolol fue tan eficaz como latanoprost en la reducción de la PIO en pacientes con glaucoma o hipertensión ocular.",
22458918,T3,Premise,"El porcentaje de pacientes que alcanzaron al menos una disminución del 20% con respecto a la PIO diurna basal en la semana 12 fue del 87,7% en el grupo de brimonidina-timolol y del 77,3% en el grupo de latanoprost (p = 0,131).",
22458918,T4,Premise,"En la semana 12, la PIO diurna media (DE) fue de 17,8 (2,9) mmHg con brimonidina-timolol y 17,9 (3,9) mmHg con latanoprost (p = 0,794).",
22458918,T5,Premise,"Los cambios biomicroscópicos medidos desde el inicio hasta la semana 12 fueron poco frecuentes en ambos grupos.",
22458918,Niguno,O,"Evaluar la eficacia y seguridad de la brimonidina de combinación fija con presión intraocular (IOP) 0,2%-timolol 0,5% en comparación con latanoprost 0,005% en pacientes con glaucoma o hipertensión ocular.",
22458918,Niguno,O,"Se trata de un ensayo clínico prospectivo, aleatorizado, multicéntrico, enmascarado por un investigador.",
22458918,Niguno,O,"Después del lavado de cualquier medicamento previo reductor de la PIO, los pacientes con PIO de 24 mmHg o superior fueron aleatorizados a brimonidina dos veces al día de combinación fija 0,2%-timolol 0,5% (n = 73) o una vez al día de latanoprost 0,005% (n = 75, dosificado por la noche, con control del vehículo por la mañana para mantener el enmascaramiento) durante 12 semanas.",
22458918,Niguno,O,"La PIO se midió a las 8 a.m. (antes de la administración), a las 10 a.m. y a las 3 p.m. al inicio, semana 6 y semana 12.",
22458918,Niguno,O,"La variable principal de eficacia fue la PIO diurna (promedió más de 8 a.m., 10 a.m. y 3 p.m.) en la semana 12.",
22458918,Niguno,O,"Las medidas de seguridad incluían la biomicroscopia.",
22458918,Niguno,O,"No hubo diferencia estadísticamente significativa entre los grupos de tratamiento en la PIO diurna media al inicio (p = 0,118).",
22458918,Niguno,O,"La duración del estudio fue de 12 semanas, y se necesitarán estudios adicionales para comparar la eficacia y la seguridad de la brimonidina-timolol de combinación fija y latanoprost durante el tratamiento a largo plazo.",
22775229,T1,Claim,"un tratamiento de 6 semanas con LT o BT fue igualmente eficaz en la reducción de la PIO.",
22775229,T2,Claim,"ninguno de los medicamentos administrados indujo un efecto significativo sobre los parámetros de flujo sanguíneo ocular.",
22775229,T3,Premise,"Ambos fármacos fueron igualmente eficaces en la reducción de la PIO (LT: -35,0% ±10,0%; BT: -33,6% ±8,8%, P=0,463 entre grupos).",
22775229,T4,Premise,"no se observaron diferencias en la presión de perfusión ocular entre los 2 grupos de tratamiento (p=0,1 entre los grupos).",
22775229,T5,Premise,"Ni LT ni BT alteraron el ONHBF (P=0,4, basal vs. tratamiento)",
22775229,T6,Premise,"No se observó ningún efecto sobre las velocidades de flujo en los vasos retrobulbares con ninguno de los dos tratamientos.",
22775229,Niguno,O,"La disregulación del flujo sanguíneo ocular se ha implicado en la patogénesis del glaucoma.",
22775229,Niguno,O,"Mientras que el efecto de las sustancias únicas antiglaucoma sobre el flujo sanguíneo ocular se ha abordado en varios experimentos, la evidencia de combinaciones fijas es escasa.",
22775229,Niguno,O,"En el presente estudio, nos propusimos comparar los efectos de la combinación fija latanoprost 0,005%/timolol 0,5% (LT) y la combinación fija brimonidina 0,2%/timolol 0,5% (BT) sobre la presión intraocular (PIO) y el flujo sanguíneo ocular.",
22775229,Niguno,O,"En el presente estudio, que siguió un diseño cruzado de dos vías aleatorizado y doble enmascarado, se incluyeron 16 pacientes con glaucoma primario de ángulo abierto y 2 pacientes con hipertensión ocular.",
22775229,Niguno,O,"Los pacientes se sometieron a un tratamiento de 6 semanas con LT y a un tratamiento de 6 semanas con BT después de un lavado para medicación antiglaucoma previa.",
22775229,Niguno,O,"El flujo sanguíneo óptico de la cabeza nerviosa (ONHBF) se midió mediante flujometría Doppler láser; las velocidades de flujo retrobulbar se midieron mediante imágenes Doppler de color en la arteria oftalmológica, la arteria retinal central y las arterias ciliares posteriores.",
22775229,Niguno,O,"La PIO se midió a las 8 AM, 12 PM y 4 PM.",
22775229,Niguno,O,"La PIO basal media fue de 25,3 ±2,8 mmHg.",
22814041,T1,Claim,"Ambos grupos tenían un perfil de seguridad similar favorable a largo plazo.",
22814041,T2,Premise,"La incidencia de acontecimientos adversos fue baja en ambos grupos a lo largo de 24 meses de seguimiento.",
22814041,T3,Premise,"A los 24 meses, la proporción de pacientes con un PIO de 21 mm Hg o inferior sin medicamentos hipotensos oculares fue significativamente mayor en el grupo stent que en el grupo control (p=0,036).",
22814041,T4,Premise,"la PIO media fue estable entre 12 meses y 24 meses (17,0 mm Hg ± 2,8 [SD] y 17,1 ± 2,9 mm Hg, respectivamente) en el grupo de stent, pero aumentó (17,0 ± 3,1 mm Hg a 17,8 ± 3,3 mm Hg, respectivamente) en el grupo de control.",
22814041,T5,Premise,"La medicación hipotensiva ocular fue estadísticamente significativamente menor en el grupo del stent a los 12 meses; también fue menor a los 24 meses, aunque la diferencia ya no fue estadísticamente significativa.",
22814041,T6,Claim,"Los pacientes con un solo stent de microbypass trabecular combinado y cirugía de cataratas tuvieron un control de la PIO significativamente mejor en ningún medicamento durante 24 meses que los pacientes que tuvieron cirugía de cataratas solos.",
22814041,Niguno,O,"Evaluar la seguridad y eficacia a largo plazo de un único stent de microbypass trabecular con cirugía concomitante de cataratas frente a la cirugía de cataratas sola para el glaucoma de ángulo abierto de leve a moderado.",
22814041,Niguno,O,"Veintinueve sitios de investigación, Estados Unidos.",
22814041,Niguno,O,"Ensayo clínico multicéntrico prospectivo controlado y aleatorizado.",
22814041,Niguno,O,"Los ojos con glaucoma de leve a moderado con una presión intraocular no medicada (PIO) de 22 mm Hg o superior y 36 mm Hg o inferior fueron asignados aleatoriamente para someterse a cirugía de cataratas con implante de stent de microbypass trabecular iStent (grupo de stent) o cirugía de cataratas sola (grupo de control).",
22814041,Niguno,O,"Los pacientes fueron seguidos durante 24 meses en el postoperatorio.",
22835512,T1,Claim,"Los resultados actuales y el gran número de abandonos en el grupo de brimonidina 0,2% sugieren que es necesario realizar más investigaciones antes de alterar los paradigmas de la práctica clínica.",
22835512,T2,Claim,"Esto sugiere que el efecto beneficioso de la aleatorización en el brazo de brimonidina fue independiente de las posibles diferencias en las presiones de perfusión ocular entre los dos brazos de tratamiento.",
22835512,T3,Premise,"Los ojos aleatorizados a timolol progresaron más rápido que los aleatorizados a brimonidina (tasas medias de progresión, -0,38 0,9 vs 0,02 0,7 dB/y, p < 0,01).",
22835512,T4,Premise,"La aleatorización a brimonidina reveló un efecto protector (HR = 0,26, IC 95% = 0,12 a 0,55, p < 0,001).",
22835512,T6,Premise,"aleatorización a brimonidina 0,2% fue protectora en comparación con timolol 0,5%,",
22835512,T7,Premise,"La presión media de perfusión ocular del deudor aumentó el riesgo de alcanzar un resultado de progresión en el estudio de tratamiento con glaucoma de baja presión.",
22835512,T5,Premise,"edad avanzada (cociente de riesgo [HR] = 1,41/decade mayor, intervalo de confianza del 95% [IC] = 1,05 a 1,90, P = 0,022), uso de antihipertensivos sistémicos (HR = 2,53, IC 95% = 1,32 a 4,87, P = 0,005) y presión media de perfusión ocular (HR = 1,21/mm Hg inferior, IC 95% = 1,12 a 1,31, P < 0,001) se asociaron con progresión",
22835512,Niguno,O,"Para investigar los factores de riesgo asociados con la progresión del campo visual en el Estudio de Tratamiento del Glaucoma de Baja Presión, un ensayo prospectivo diseñado para comparar los efectos del tartrato de brimonidina agonista alfa2-adrenérgico 0,2% con el maleato de timolol antagonista beta-adrenérgico 0,5% sobre la función visual en el glaucoma de baja presión.",
22835512,Niguno,O,"Estudio prospectivo de cohorte.",
22835512,Niguno,O,"Tratamiento del glaucoma a baja presión Se incluyeron pacientes del estudio con ≥5 pruebas de campo visual durante el seguimiento.",
22835512,Niguno,O,"La progresión se determinó mediante análisis de regresión lineal puntual, definido como los mismos 3 o más lugares de campo visual con una pendiente más negativa que -1,0 dB/año en P < 5%, en 3 pruebas consecutivas.",
22835512,Niguno,O,"Los factores de riesgo oculares y sistémicos fueron analizados utilizando el modelo de riesgos proporcionales Cox y posteriormente probados para la independencia en un modelo multivariado.",
22835512,Niguno,O,"Se analizó un total de 253 ojos de 127 sujetos (media de edad, 64,7 10,9 años; media de seguimiento, 40,6 12 meses).",
22986111,T1,Claim,"La trabeculectomía es más eficaz que la facoemulsificación en la reducción de la dependencia de los fármacos del glaucoma, pero se asocia con más complicaciones.",
22986111,T2,Claim,"Tanto la facoemulsificación como la trabeculectomía son eficaces para reducir la PIO en los ojos CACG sin control médico sin cataratas.",
22986111,T3,Premise,"Ocho (33%) de 24 ojos de trabeculectomía demostraron cataratas durante el seguimiento.",
22986111,T4,Premise,"La trabeculectomía se asoció con complicaciones quirúrgicas significativamente mayores que la facoemulsificación (46% vs 4%; p=0,001).",
22986111,T5,Premise,"Durante los primeros 24 meses, los ojos tratados con trabeculectomía requerían en promedio 1,1 medicamentos menos que los ojos tratados con facoemulsificación (P<0,001).",
22986111,T6,Premise,"La facoemulsificación y la trabeculectomía dieron lugar a una reducción significativa y comparable de la PIO a los 24 meses después de la cirugía (reducción de 8,4 mmHg o 34% para la facoemulsificación frente a 8,9 mmHg o 36% para la trabeculectomía; p=0,76).",
22986111,Niguno,O,"Comparar la facoemulsificación versus la trabeculectomía con la mitomicina C concomitante en el glaucoma de cierre de ángulo crónico (CACG) sin control médico sin cataratas.",
22986111,Niguno,O,"Ensayo clínico prospectivo, aleatorizado.",
22986111,Niguno,O,"Cincuenta ojos de CACG médicamente incontrolados sin cataratas de 50 pacientes.",
22986111,Niguno,O,"Los pacientes fueron aleatorizados para ser sometidos a facoemulsificación o trabeculectomía con mitomicina C adyuvante. Después de la cirugía, los pacientes fueron seguidos cada 3 meses durante 2 años.",
22986111,Niguno,O,"Presión intraocular (PIO) y necesidad de medicamentos contra el glaucoma.",
23059481,T1,Claim,"La técnica de suturas releasables para trabeculectomía utilizada en este estudio no demostró ventajas significativas sobre la trabeculectomía estándar.",
23059481,T2,Premise,"No hubo diferencia en la ocurrencia de cámara superficial, desprendimiento coroidal, edema macular, cirugía adicional o hifema (p=0,56 a 1,0).",
23059481,T3,Premise,"La incidencia de hipotonía transitoria fue mayor en el grupo S (20,4%) que en el grupo R (9,1%) (P=0,046);",
23059481,T4,Premise,"La hipotonía se recuperó en un 80,8% (21/26) en 1 semana.",
23059481,T5,Premise,"La PIO en la primera semana después de la trabeculectomía fue significativamente mayor en el grupo R: día 1, 17,3 ± 8,6 versus 12,7 ± 6,0 mm Hg (P<0,001); día 3, 18,0 ± 7,3 versus 12,9 ± 6,3 mm Hg (P<0,001); día 7, 14,8 ± 6,3 versus 12,0 ± 4,9 mm Hg (P=0,001),",
23059481,T6,Premise,"no se observaron diferencias después de la segunda semana (p=0,659 a 0,753).",
23059481,T7,Claim,"Las suturas liberables se asociaron con cierta disminución de la agudeza visual y aumento de las quejas postoperatorias.",
23059481,Niguno,O,"Comparar la presión intraocular postoperatoria (PIO) y la incidencia de complicaciones tempranas después de la trabeculectomía con sutura releasable a trabeculectomía estándar en pacientes chinos con glaucoma de cierre de ángulo primario.",
23059481,Niguno,O,"Ciento setenta y cinco pacientes diagnosticados como glaucoma primario de cierre angular con 6 horas de reloj o más de sinequia anterior periférica fueron asignados aleatoriamente a 2 grupos de tratamiento: 87 fueron sometidos a trabeculectomía estándar (grupo S: 2 suturas permanentes interrumpidas al colgajo escleral) y 88 recibieron trabeculectomía con 2 suturas permanentes y 2 suturas releasables (grupo R).",
23059481,Niguno,O,"Se compararon la PIO postoperatoria y las complicaciones durante los primeros 3 meses después de la cirugía.",
23059481,Niguno,O,"Cien setenta y un pacientes (97,7%) asistieron a la visita de tres meses.",
23203707,T1,Claim,"El latanoprost libre de conservantes tiene la misma eficacia que el BPL, con una tolerancia local mejorada.",
23203707,T2,Premise,"Tras la instilación, la puntuación global de síntomas oculares subjetivos fue significativamente menor en T2345 que en BPL en D42 (0,15 vs 0,41; p=0,001) y D84 (0,18 vs 0,46; p=0,001).",
23203707,T3,Premise,"La hiperemia conjuntival moderada a grave fue menos frecuente en T2345 que en BPL en D42 (20,2% frente a 30,6%; p=0,003) y D84 (21,4% frente a 29,1%; p=0,02).",
23203707,T4,Premise,"El acontecimiento adverso ocular más frecuente, la intolerancia al fármaco, se notificó en 1 paciente (0,5%) con T2345 frente a 4 pacientes con BPL (2,1%).",
23203707,T6,Premise,"La reducción media de la PIO (D0-D84) fue de -8,6 ±2,6 mm Hg (-36%) en T2345 y - 9,0 ±2,4 mm Hg (-38%) en BPL, confirmando la no inferioridad de T2345 a BPL.",
23203707,Niguno,O,"Comparar la eficacia (reducción de la presión intraocular (PIO)) y la seguridad de latanoprost (T2345) sin conservantes con cloruro de benzalconio (BAK) conservado con latanoprost (BPL; Xalatan) en pacientes con hipertensión ocular (OHT) o glaucoma primario de ángulo abierto (POAG).",
23203707,Niguno,O,"Ensayo prospectivo, internacional, multicéntrico, aleatorizado, enmascarado, en grupo paralelo.",
23203707,Niguno,O,"Después de un período de lavado, los pacientes con POAG u OHT, tratados previamente con BPL en monoterapia, recibieron T2345 o BPL al azar (una gota en el ojo o ojos afectados) una vez al día de D0 a D84.",
23203707,Niguno,O,"El cambio en la PIO se midió a las 09:00 ( ±1 h) de D0 a D84 en el ojo peor.",
23203707,Niguno,O,"La no inferioridad de T2345 se observó a partir de D15.",
23285843,T1,Claim,"La brimonidina tópica mostró un efecto reductor de la PIO aditivo a los análogos del PG tópico,",
23285843,T2,Claim,"aunque su efecto reductor de la PIO fue inferior al timolol tópico en monoterapia.",
23285843,T3,Premise,"Los cambios medios fueron -4,7 +/- 2,1 (D.S.) en el timolol y -4,0 +/- 2,0 mmHg en el grupo de brimonidina (p = 0,0138).",
23285843,T4,Premise,"El intervalo de confianza del 95% de la diferencia entre grupos fue mayor que el criterio predeterminado de no inferioridad de brimonidina a timolol.",
23285843,T5,Premise,"Cuando se añadió a los análogos del PG, el efecto reductor de la PIO de la brimonidina (-2,9 +/- 1,8 mmHg) fue mayor que el del placebo (-2,1 +/- 1,8 mmHg) (p = 0,0010).",
23285843,Niguno,O,"Comparar el efecto reductor de la presión intraocular (IOP) y la seguridad de la brimonidina tópica con la del timolol, y estudiar el efecto aditivo de la brimonidina tópica con análogos de la prostaglandina tópica (PG) en 475 pacientes con hipertensión ocular o glaucoma primario de ángulo abierto.",
23285843,Niguno,O,"El criterio de valoración principal fue el cambio medio de la PIO con respecto al valor basal a las 0 y 2 horas de la semana 4.",
