id_fichero,id_frase,tipo,text
9626213,T11,Claim,"arm B offers a better palliation for advanced NSCLC patients than arm A.",
9640214,T1,Premise,"The Cronbach's alpha coefficients were 0.79 and 0.73 for the body image and fear of recurrence scales, respectively.",
9640214,T2,Premise,"Significant benefit in body image and satisfaction with treatment was observed in the BCT patients.",
9640214,T3,Premise,"No significant difference was observed in fear of recurrence between the two groups.",
9640214,T4,Premise,"Ratings of cosmetic results decreased with time, in line with clinical observations of long-term side-effects of radiotherapy.",
9640214,T5,Claim,"Wide excision appeared to be the most important predictive factor for poor cosmetic result.",
9640214,T6,Claim,"In this multicentre randomised study, BCT helped to maintain the patients' body image, resulted in higher satisfaction with treatment and yielded no significant difference from MRM with respect to fear of recurrence.",
9643663,T1,Premise,"At a median follow-up period of approximately 100 weeks for both studies, 'Casodex' 150 mg was found to be less effective than castration in patients with metastatic disease (M1) at entry (hazard ratio of 1.30 for time to death) with a difference in median survival of 6 weeks.",
9643663,T2,Premise,"In symptomatic M1 patients, 'Casodex' was associated with a statistically significant improvement in subjective response (70%) compared with castration (58%).",
9643663,T3,Premise,"Analysis of a validated quality-of-life questionnaire proved an advantage for 'Casodex' in sexual interest and physical capacity.",
9643663,T4,Premise,"'Casodex' had a substantially lower incidence of hot flushes compared to castration (6-13% compared with 39-44%) and the most commonly reported adverse events were those expected for a potent antiandrogen.",
9643663,T6,Claim,"in patients with M0 disease at entry, the data are still immature with only 13% of M0 patients having died.",
9643663,T7,Claim,"An initial analysis of this immature data has suggested that the results in these patients may be different to those obtained in patients with M1 disease.",
9643663,T8,Claim,"'Casodex' 150 mg is less effective than castration in patients with M1 disease.",
9643663,T9,Claim,"'Casodex' has shown a benefit in terms of quality of life and subjective response when compared to castration and has an acceptable tolerability profile.",
9643663,T10,MajorClaim,"Thus 'Casodex' 150 mg monotherapy is an option for patients with M1 prostate cancer for whom surgical or medical castration is not indicated or is not acceptable.",
